image_id,true_label,pred_label,true_index,pred_index,confidence
chihuahua_133,Chihuahua,Chihuahua,10,10,0.9104000329971313
beagle_116,Beagle,Beagle,4,4,0.980886697769165
pug_116,Pug,Pug,25,25,0.9875504374504089
japanese_chin_126,Japanese Chin,Japanese Chin,17,17,0.8601133227348328
Abyssinian_134,Abyssinian,Abyssinian,0,0,0.9499506950378418
keeshond_177,Keeshond,Keeshond,18,18,0.8701249957084656
Persian_217,Persian,Persian,23,23,0.9245142936706543
english_cocker_spaniel_146,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8196990489959717
keeshond_178,Keeshond,Keeshond,18,18,0.7940585017204285
Egyptian_Mau_119,Egyptian Mau,Egyptian Mau,11,11,0.9335371255874634
Bombay_19,Bombay,Bombay,7,7,0.9554539918899536
yorkshire_terrier_136,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9402226209640503
shiba_inu_142,Shiba Inu,Shiba Inu,31,31,0.9850773215293884
Siamese_173,Siamese,Siamese,32,32,0.8554615378379822
american_bulldog_137,American Bulldog,American Bulldog,1,1,0.9498661756515503
newfoundland_116,Newfoundland,Newfoundland,22,22,0.7880147099494934
Maine_Coon_142,Maine Coon,Maine Coon,20,20,0.45909008383750916
keeshond_101,Keeshond,Keeshond,18,18,0.9414734840393066
yorkshire_terrier_130,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8827835917472839
pug_18,Pug,Pug,25,25,0.708408772945404
Ragdoll_111,Ragdoll,Birman,26,6,0.46868234872817993
Maine_Coon_196,Maine Coon,Maine Coon,20,20,0.8870947957038879
saint_bernard_103,Saint Bernard,Saint Bernard,28,28,0.9784594774246216
Bengal_187,Bengal,Bengal,5,5,0.9264647364616394
american_bulldog_104,American Bulldog,Staffordshire Bull Terrier,1,34,0.4112701416015625
leonberger_113,Leonberger,Leonberger,19,19,0.9281607270240784
Bengal_152,Bengal,Bengal,5,5,0.45382222533226013
Maine_Coon_161,Maine Coon,Maine Coon,20,20,0.9581217765808105
english_setter_130,English Setter,English Setter,13,13,0.8731414079666138
keeshond_169,Keeshond,Keeshond,18,18,0.9199682474136353
pomeranian_183,Pomeranian,Pomeranian,24,24,0.9807048439979553
havanese_172,Havanese,Wheaten Terrier,16,35,0.7784565687179565
Maine_Coon_206,Maine Coon,Maine Coon,20,20,0.8293114304542542
Russian_Blue_159,Russian Blue,Russian Blue,27,27,0.8836473822593689
Abyssinian_156,Abyssinian,Abyssinian,0,0,0.9404698014259338
beagle_145,Beagle,Beagle,4,4,0.868285059928894
miniature_pinscher_122,Miniature Pinscher,Miniature Pinscher,21,21,0.8862137794494629
scottish_terrier_111,Scottish Terrier,Scottish Terrier,30,30,0.9384199380874634
Abyssinian_102,Abyssinian,Abyssinian,0,0,0.820304274559021
german_shorthaired_172,German Shorthaired,German Shorthaired,14,14,0.7882546782493591
British_Shorthair_122,British Shorthair,British Shorthair,9,9,0.9419702887535095
american_bulldog_133,American Bulldog,American Bulldog,1,1,0.8450331091880798
miniature_pinscher_163,Miniature Pinscher,Miniature Pinscher,21,21,0.9653518199920654
leonberger_182,Leonberger,Leonberger,19,19,0.9393460154533386
Persian_102,Persian,Persian,23,23,0.9690977334976196
newfoundland_132,Newfoundland,Newfoundland,22,22,0.911980152130127
Bombay_119,Bombay,Bombay,7,7,0.8300085663795471
Abyssinian_183,Abyssinian,Abyssinian,0,0,0.8854301571846008
Sphynx_196,Sphynx,Sphynx,33,33,0.9916331768035889
Birman_103,Birman,Birman,6,6,0.9301230907440186
Persian_117,Persian,Persian,23,23,0.9182872176170349
japanese_chin_189,Japanese Chin,Japanese Chin,17,17,0.8090277910232544
saint_bernard_149,Saint Bernard,Saint Bernard,28,28,0.9244624972343445
american_pit_bull_terrier_181,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.800583004951477
shiba_inu_105,Shiba Inu,Shiba Inu,31,31,0.9084808826446533
yorkshire_terrier_154,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9047800898551941
english_setter_185,English Setter,English Setter,13,13,0.9347471594810486
Abyssinian_113,Abyssinian,Abyssinian,0,0,0.3810221254825592
american_pit_bull_terrier_14,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7165045142173767
Ragdoll_132,Ragdoll,Ragdoll,26,26,0.9729115962982178
american_pit_bull_terrier_163,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.808748185634613
keeshond_172,Keeshond,Keeshond,18,18,0.9195982217788696
Egyptian_Mau_133,Egyptian Mau,Egyptian Mau,11,11,0.8991345763206482
english_cocker_spaniel_178,English Cocker Spaniel,English Cocker Spaniel,12,12,0.830281674861908
Birman_187,Birman,Birman,6,6,0.9492107033729553
shiba_inu_120,Shiba Inu,Shiba Inu,31,31,0.8962005972862244
Abyssinian_1,Abyssinian,Abyssinian,0,0,0.9688110947608948
Abyssinian_168,Abyssinian,Abyssinian,0,0,0.9114880561828613
yorkshire_terrier_150,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9618801474571228
japanese_chin_141,Japanese Chin,Japanese Chin,17,17,0.9266751408576965
British_Shorthair_176,British Shorthair,Russian Blue,9,27,0.48636525869369507
Ragdoll_162,Ragdoll,Ragdoll,26,26,0.9369374513626099
Egyptian_Mau_170,Egyptian Mau,Bengal,11,5,0.7478423118591309
pug_154,Pug,Pug,25,25,0.9711630344390869
staffordshire_bull_terrier_103,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.46314677596092224
japanese_chin_180,Japanese Chin,Japanese Chin,17,17,0.9549815058708191
english_setter_116,English Setter,English Setter,13,13,0.9649202823638916
scottish_terrier_108,Scottish Terrier,Scottish Terrier,30,30,0.7411720752716064
beagle_108,Beagle,Beagle,4,4,0.9823377132415771
havanese_111,Havanese,Havanese,16,16,0.6193847060203552
german_shorthaired_119,German Shorthaired,German Shorthaired,14,14,0.5634324550628662
english_setter_134,English Setter,English Setter,13,13,0.6634274125099182
British_Shorthair_168,British Shorthair,Russian Blue,9,27,0.4811111092567444
leonberger_152,Leonberger,Leonberger,19,19,0.9604694843292236
scottish_terrier_122,Scottish Terrier,Scottish Terrier,30,30,0.8685738444328308
scottish_terrier_110,Scottish Terrier,Scottish Terrier,30,30,0.9598920345306396
english_setter_179,English Setter,English Setter,13,13,0.9576137065887451
beagle_160,Beagle,Beagle,4,4,0.627286970615387
samoyed_15,Samoyed,Samoyed,29,29,0.9536346197128296
leonberger_123,Leonberger,Leonberger,19,19,0.8861454129219055
pomeranian_128,Pomeranian,Pomeranian,24,24,0.9685142636299133
english_cocker_spaniel_100,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9292961955070496
samoyed_146,Samoyed,Samoyed,29,29,0.8873762488365173
Sphynx_14,Sphynx,Sphynx,33,33,0.7322447896003723
Russian_Blue_119,Russian Blue,British Shorthair,27,9,0.33239519596099854
Russian_Blue_177,Russian Blue,Russian Blue,27,27,0.9551952481269836
beagle_129,Beagle,Beagle,4,4,0.9327489733695984
Persian_123,Persian,Persian,23,23,0.9021947979927063
Egyptian_Mau_128,Egyptian Mau,Egyptian Mau,11,11,0.635094404220581
basset_hound_158,Basset Hound,Basset Hound,3,3,0.9145656228065491
samoyed_104,Samoyed,Samoyed,29,29,0.9413146376609802
pomeranian_118,Pomeranian,Pomeranian,24,24,0.9621050357818604
great_pyrenees_157,Great Pyrenees,Great Pyrenees,15,15,0.9206131100654602
Maine_Coon_160,Maine Coon,Maine Coon,20,20,0.858881950378418
Bombay_158,Bombay,Bombay,7,7,0.8077988624572754
german_shorthaired_142,German Shorthaired,German Shorthaired,14,14,0.6561313271522522
Egyptian_Mau_134,Egyptian Mau,Egyptian Mau,11,11,0.914976179599762
beagle_157,Beagle,Beagle,4,4,0.9807924628257751
leonberger_119,Leonberger,Leonberger,19,19,0.8582843542098999
chihuahua_131,Chihuahua,Chihuahua,10,10,0.97337406873703
basset_hound_178,Basset Hound,Basset Hound,3,3,0.9795229434967041
english_setter_137,English Setter,English Setter,13,13,0.867020845413208
Maine_Coon_153,Maine Coon,Maine Coon,20,20,0.9559617042541504
Sphynx_183,Sphynx,Sphynx,33,33,0.8252727389335632
chihuahua_154,Chihuahua,Chihuahua,10,10,0.9314104914665222
Birman_178,Birman,Birman,6,6,0.8360750079154968
Russian_Blue_155,Russian Blue,Russian Blue,27,27,0.7228373289108276
german_shorthaired_113,German Shorthaired,German Shorthaired,14,14,0.9835538864135742
wheaten_terrier_170,Wheaten Terrier,Wheaten Terrier,35,35,0.9155028462409973
yorkshire_terrier_189,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8974254131317139
staffordshire_bull_terrier_140,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9765776991844177
Persian_122,Persian,Persian,23,23,0.9500722885131836
Sphynx_103,Sphynx,Sphynx,33,33,0.9749764800071716
english_cocker_spaniel_107,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9861051440238953
basset_hound_187,Basset Hound,Basset Hound,3,3,0.9638598561286926
miniature_pinscher_123,Miniature Pinscher,Miniature Pinscher,21,21,0.9278576374053955
newfoundland_166,Newfoundland,Newfoundland,22,22,0.9564375877380371
basset_hound_143,Basset Hound,Basset Hound,3,3,0.7406874299049377
chihuahua_175,Chihuahua,Chihuahua,10,10,0.9059913158416748
great_pyrenees_156,Great Pyrenees,Great Pyrenees,15,15,0.9464144706726074
Birman_152,Birman,Birman,6,6,0.9167332649230957
boxer_155,Boxer,American Bulldog,8,1,0.9270159602165222
scottish_terrier_119,Scottish Terrier,Scottish Terrier,30,30,0.8349522352218628
Ragdoll_146,Ragdoll,Ragdoll,26,26,0.7505136132240295
shiba_inu_112,Shiba Inu,Shiba Inu,31,31,0.8951226472854614
staffordshire_bull_terrier_149,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9488956928253174
Egyptian_Mau_108,Egyptian Mau,Egyptian Mau,11,11,0.9502517580986023
basset_hound_124,Basset Hound,Basset Hound,3,3,0.7331533432006836
havanese_189,Havanese,Havanese,16,16,0.9074751734733582
Bombay_126,Bombay,Bombay,7,7,0.9700550436973572
Birman_132,Birman,Birman,6,6,0.8222227692604065
pomeranian_111,Pomeranian,Pomeranian,24,24,0.9444947838783264
saint_bernard_131,Saint Bernard,Saint Bernard,28,28,0.9530513286590576
chihuahua_146,Chihuahua,Miniature Pinscher,10,21,0.9506909847259521
scottish_terrier_141,Scottish Terrier,Scottish Terrier,30,30,0.9650340676307678
Bombay_100,Bombay,Bombay,7,7,0.7429195642471313
Persian_125,Persian,Persian,23,23,0.9533299803733826
Bengal_141,Bengal,Bengal,5,5,0.8068147897720337
english_setter_115,English Setter,English Setter,13,13,0.76573646068573
staffordshire_bull_terrier_196,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9112006425857544
British_Shorthair_120,British Shorthair,British Shorthair,9,9,0.921920895576477
Maine_Coon_148,Maine Coon,Maine Coon,20,20,0.8959487676620483
great_pyrenees_10,Great Pyrenees,Great Pyrenees,15,15,0.9433695673942566
american_pit_bull_terrier_150,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.731593906879425
great_pyrenees_139,Great Pyrenees,Great Pyrenees,15,15,0.9157633185386658
japanese_chin_190,Japanese Chin,Japanese Chin,17,17,0.9306150674819946
american_pit_bull_terrier_161,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.753998875617981
boxer_120,Boxer,Boxer,8,8,0.9751148819923401
samoyed_135,Samoyed,Samoyed,29,29,0.9472882747650146
newfoundland_142,Newfoundland,Newfoundland,22,22,0.9202399253845215
Birman_117,Birman,Birman,6,6,0.5231418609619141
pomeranian_105,Pomeranian,Keeshond,24,18,0.5982857942581177
saint_bernard_121,Saint Bernard,Saint Bernard,28,28,0.9601701498031616
saint_bernard_135,Saint Bernard,Saint Bernard,28,28,0.912051796913147
beagle_152,Beagle,Beagle,4,4,0.9816141128540039
Russian_Blue_184,Russian Blue,Russian Blue,27,27,0.7290940284729004
Siamese_135,Siamese,Siamese,32,32,0.8610842823982239
wheaten_terrier_168,Wheaten Terrier,Wheaten Terrier,35,35,0.9314035773277283
Ragdoll_116,Ragdoll,Ragdoll,26,26,0.8174572587013245
english_cocker_spaniel_16,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8971496820449829
Bombay_148,Bombay,Bombay,7,7,0.8003854751586914
Siamese_127,Siamese,Siamese,32,32,0.8303090333938599
chihuahua_136,Chihuahua,Chihuahua,10,10,0.9306432604789734
english_setter_190,English Setter,English Setter,13,13,0.9258875846862793
Bengal_161,Bengal,Bengal,5,5,0.6712657809257507
saint_bernard_137,Saint Bernard,Saint Bernard,28,28,0.921173632144928
keeshond_141,Keeshond,Keeshond,18,18,0.9607088565826416
Maine_Coon_149,Maine Coon,Maine Coon,20,20,0.9534816145896912
japanese_chin_124,Japanese Chin,Japanese Chin,17,17,0.9245825409889221
Birman_128,Birman,Birman,6,6,0.7870261669158936
Bombay_163,Bombay,Bombay,7,7,0.9148139357566833
miniature_pinscher_15,Miniature Pinscher,Miniature Pinscher,21,21,0.8163014054298401
Abyssinian_182,Abyssinian,Abyssinian,0,0,0.7463982105255127
basset_hound_149,Basset Hound,Basset Hound,3,3,0.8781583905220032
Ragdoll_141,Ragdoll,Birman,26,6,0.6290246844291687
beagle_155,Beagle,Beagle,4,4,0.977101743221283
saint_bernard_141,Saint Bernard,Saint Bernard,28,28,0.8661291599273682
scottish_terrier_102,Scottish Terrier,Scottish Terrier,30,30,0.8384363651275635
pomeranian_161,Pomeranian,Pomeranian,24,24,0.897325873374939
Russian_Blue_115,Russian Blue,Russian Blue,27,27,0.8525834083557129
english_setter_168,English Setter,English Setter,13,13,0.9352045655250549
Bombay_125,Bombay,Bombay,7,7,0.9322484135627747
japanese_chin_176,Japanese Chin,Japanese Chin,17,17,0.9815265536308289
boxer_150,Boxer,Boxer,8,8,0.3881874084472656
beagle_189,Beagle,Beagle,4,4,0.6545701622962952
keeshond_12,Keeshond,Keeshond,18,18,0.9813365340232849
Siamese_106,Siamese,Siamese,32,32,0.9571164846420288
wheaten_terrier_124,Wheaten Terrier,Wheaten Terrier,35,35,0.8538005948066711
havanese_136,Havanese,Havanese,16,16,0.6317387819290161
havanese_157,Havanese,Havanese,16,16,0.9485238194465637
japanese_chin_173,Japanese Chin,Japanese Chin,17,17,0.9339651465415955
scottish_terrier_114,Scottish Terrier,Scottish Terrier,30,30,0.9502667188644409
Egyptian_Mau_13,Egyptian Mau,Egyptian Mau,11,11,0.8849999904632568
Bengal_110,Bengal,Bengal,5,5,0.8729482293128967
keeshond_136,Keeshond,Keeshond,18,18,0.8911476135253906
miniature_pinscher_133,Miniature Pinscher,Miniature Pinscher,21,21,0.942044198513031
japanese_chin_101,Japanese Chin,Japanese Chin,17,17,0.8875486254692078
miniature_pinscher_18,Miniature Pinscher,Miniature Pinscher,21,21,0.9378702640533447
american_pit_bull_terrier_182,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6251444220542908
boxer_160,Boxer,Boxer,8,8,0.9253446459770203
Bengal_101,Bengal,Bengal,5,5,0.9414888024330139
miniature_pinscher_110,Miniature Pinscher,Miniature Pinscher,21,21,0.7344650626182556
boxer_14,Boxer,Boxer,8,8,0.8768795728683472
Bengal_175,Bengal,Bengal,5,5,0.7498355507850647
Russian_Blue_13,Russian Blue,Russian Blue,27,27,0.6394227147102356
shiba_inu_127,Shiba Inu,Shiba Inu,31,31,0.9381442070007324
newfoundland_119,Newfoundland,Newfoundland,22,22,0.7977858185768127
pug_135,Pug,Pug,25,25,0.9688389897346497
newfoundland_143,Newfoundland,Newfoundland,22,22,0.9402124881744385
chihuahua_177,Chihuahua,Miniature Pinscher,10,21,0.5960461497306824
scottish_terrier_153,Scottish Terrier,Scottish Terrier,30,30,0.9251493811607361
english_setter_177,English Setter,English Setter,13,13,0.8997650146484375
Abyssinian_170,Abyssinian,Abyssinian,0,0,0.2959882616996765
British_Shorthair_105,British Shorthair,British Shorthair,9,9,0.9400090575218201
yorkshire_terrier_160,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9513342976570129
german_shorthaired_163,German Shorthaired,German Shorthaired,14,14,0.8991791605949402
Sphynx_182,Sphynx,Sphynx,33,33,0.8570052981376648
newfoundland_113,Newfoundland,Newfoundland,22,22,0.9554404020309448
pug_109,Pug,Pug,25,25,0.9733966588973999
British_Shorthair_200,British Shorthair,British Shorthair,9,9,0.9126147627830505
pomeranian_171,Pomeranian,Pomeranian,24,24,0.9429972171783447
german_shorthaired_123,German Shorthaired,German Shorthaired,14,14,0.8882447481155396
saint_bernard_176,Saint Bernard,Saint Bernard,28,28,0.8776490092277527
Ragdoll_158,Ragdoll,Ragdoll,26,26,0.9391853213310242
Siamese_17,Siamese,Siamese,32,32,0.8699712157249451
Russian_Blue_197,Russian Blue,Russian Blue,27,27,0.6914094686508179
american_pit_bull_terrier_101,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.3853748142719269
British_Shorthair_133,British Shorthair,British Shorthair,9,9,0.8483846783638
basset_hound_146,Basset Hound,Basset Hound,3,3,0.9775357842445374
Sphynx_15,Sphynx,Sphynx,33,33,0.9914127588272095
chihuahua_156,Chihuahua,Chihuahua,10,10,0.785447895526886
Birman_182,Birman,Birman,6,6,0.8860915899276733
Egyptian_Mau_120,Egyptian Mau,Egyptian Mau,11,11,0.9170974493026733
beagle_14,Beagle,Beagle,4,4,0.9514420032501221
Siamese_141,Siamese,Siamese,32,32,0.9469130635261536
staffordshire_bull_terrier_1,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8440959453582764
Bengal_132,Bengal,Bengal,5,5,0.5456680655479431
Ragdoll_201,Ragdoll,Birman,26,6,0.8515236973762512
British_Shorthair_161,British Shorthair,British Shorthair,9,9,0.5198565125465393
english_setter_138,English Setter,English Setter,13,13,0.8217048645019531
saint_bernard_144,Saint Bernard,American Bulldog,28,1,0.48717784881591797
Abyssinian_155,Abyssinian,Abyssinian,0,0,0.8435693383216858
shiba_inu_193,Shiba Inu,Shiba Inu,31,31,0.9557561874389648
american_pit_bull_terrier_121,American Pit Bull Terrier,Miniature Pinscher,2,21,0.5662093162536621
samoyed_163,Samoyed,Samoyed,29,29,0.9640153646469116
german_shorthaired_110,German Shorthaired,German Shorthaired,14,14,0.907719075679779
american_bulldog_106,American Bulldog,American Bulldog,1,1,0.8903859257698059
great_pyrenees_17,Great Pyrenees,Great Pyrenees,15,15,0.951093852519989
pug_186,Pug,Pug,25,25,0.9681498408317566
samoyed_114,Samoyed,Samoyed,29,29,0.8799987435340881
boxer_182,Boxer,American Bulldog,8,1,0.8306764960289001
Siamese_103,Siamese,Siamese,32,32,0.9455319046974182
Russian_Blue_200,Russian Blue,Russian Blue,27,27,0.5995886921882629
Maine_Coon_210,Maine Coon,Maine Coon,20,20,0.9782375693321228
samoyed_136,Samoyed,Samoyed,29,29,0.9591312408447266
basset_hound_153,Basset Hound,Basset Hound,3,3,0.9710030555725098
Russian_Blue_194,Russian Blue,Russian Blue,27,27,0.951643168926239
Bombay_10,Bombay,Bombay,7,7,0.9469965100288391
havanese_182,Havanese,Havanese,16,16,0.9219040870666504
shiba_inu_157,Shiba Inu,Shiba Inu,31,31,0.16163426637649536
scottish_terrier_162,Scottish Terrier,Scottish Terrier,30,30,0.9430685639381409
scottish_terrier_100,Scottish Terrier,Scottish Terrier,30,30,0.9671202898025513
Sphynx_114,Sphynx,Sphynx,33,33,0.9871622920036316
Birman_155,Birman,Birman,6,6,0.5952631831169128
basset_hound_119,Basset Hound,Basset Hound,3,3,0.9284459948539734
British_Shorthair_103,British Shorthair,British Shorthair,9,9,0.8144016861915588
wheaten_terrier_123,Wheaten Terrier,Wheaten Terrier,35,35,0.8552928566932678
saint_bernard_181,Saint Bernard,Saint Bernard,28,28,0.9561593532562256
shiba_inu_176,Shiba Inu,Shiba Inu,31,31,0.965561032295227
Russian_Blue_103,Russian Blue,Russian Blue,27,27,0.9761993885040283
Sphynx_11,Sphynx,Sphynx,33,33,0.9849358201026917
american_bulldog_199,American Bulldog,American Bulldog,1,1,0.9641872048377991
american_pit_bull_terrier_134,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7934837937355042
wheaten_terrier_173,Wheaten Terrier,Wheaten Terrier,35,35,0.8459224104881287
Persian_171,Persian,Persian,23,23,0.9581103920936584
Maine_Coon_219,Maine Coon,Maine Coon,20,20,0.6258126497268677
wheaten_terrier_158,Wheaten Terrier,Wheaten Terrier,35,35,0.9687146544456482
german_shorthaired_114,German Shorthaired,German Shorthaired,14,14,0.9711757302284241
beagle_104,Beagle,Beagle,4,4,0.9425459504127502
american_pit_bull_terrier_115,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7237157225608826
chihuahua_170,Chihuahua,Chihuahua,10,10,0.948196291923523
British_Shorthair_159,British Shorthair,British Shorthair,9,9,0.6697327494621277
american_pit_bull_terrier_100,American Pit Bull Terrier,American Bulldog,2,1,0.49984437227249146
pug_156,Pug,Pug,25,25,0.9625337719917297
newfoundland_10,Newfoundland,Newfoundland,22,22,0.6541637778282166
Birman_149,Birman,Birman,6,6,0.6537244319915771
japanese_chin_11,Japanese Chin,Japanese Chin,17,17,0.9554123282432556
Bombay_184,Bombay,Bombay,7,7,0.9879773259162903
Siamese_200,Siamese,Siamese,32,32,0.8649482727050781
pomeranian_170,Pomeranian,Pomeranian,24,24,0.9505065083503723
beagle_187,Beagle,Beagle,4,4,0.9689074754714966
Birman_17,Birman,Birman,6,6,0.8401532173156738
miniature_pinscher_143,Miniature Pinscher,American Pit Bull Terrier,21,2,0.9220591187477112
Abyssinian_121,Abyssinian,Maine Coon,0,20,0.34113210439682007
Abyssinian_159,Abyssinian,Abyssinian,0,0,0.9178090691566467
Sphynx_190,Sphynx,Sphynx,33,33,0.7303709983825684
scottish_terrier_157,Scottish Terrier,Bombay,30,7,0.3725295662879944
wheaten_terrier_148,Wheaten Terrier,Wheaten Terrier,35,35,0.9542930126190186
Abyssinian_119,Abyssinian,Abyssinian,0,0,0.8220536112785339
samoyed_177,Samoyed,Samoyed,29,29,0.9718109369277954
chihuahua_116,Chihuahua,Chihuahua,10,10,0.9497683644294739
newfoundland_14,Newfoundland,Newfoundland,22,22,0.9452093243598938
boxer_145,Boxer,Boxer,8,8,0.920238733291626
Bengal_106,Bengal,Bengal,5,5,0.9295814633369446
havanese_18,Havanese,Havanese,16,16,0.9221264123916626
staffordshire_bull_terrier_127,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9068654775619507
leonberger_189,Leonberger,Leonberger,19,19,0.9453141093254089
Ragdoll_202,Ragdoll,Ragdoll,26,26,0.8786312341690063
wheaten_terrier_146,Wheaten Terrier,Wheaten Terrier,35,35,0.8829450011253357
yorkshire_terrier_115,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8948047757148743
boxer_107,Boxer,Boxer,8,8,0.9355610609054565
wheaten_terrier_113,Wheaten Terrier,Wheaten Terrier,35,35,0.8774856925010681
samoyed_151,Samoyed,Samoyed,29,29,0.9293862581253052
scottish_terrier_10,Scottish Terrier,Scottish Terrier,30,30,0.906614363193512
basset_hound_162,Basset Hound,Basset Hound,3,3,0.7572383284568787
Russian_Blue_176,Russian Blue,Russian Blue,27,27,0.7073731422424316
staffordshire_bull_terrier_105,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.3384591042995453
american_pit_bull_terrier_13,American Pit Bull Terrier,American Bulldog,2,1,0.3853757679462433
basset_hound_103,Basset Hound,Basset Hound,3,3,0.6104856133460999
pomeranian_140,Pomeranian,Pomeranian,24,24,0.9808022975921631
Ragdoll_119,Ragdoll,Ragdoll,26,26,0.9601486921310425
chihuahua_112,Chihuahua,American Pit Bull Terrier,10,2,0.6698806881904602
boxer_139,Boxer,Boxer,8,8,0.82442307472229
havanese_140,Havanese,Havanese,16,16,0.8245217204093933
wheaten_terrier_14,Wheaten Terrier,Wheaten Terrier,35,35,0.9044272303581238
pomeranian_101,Pomeranian,Pomeranian,24,24,0.8835241198539734
Bengal_173,Bengal,Bengal,5,5,0.8606095910072327
pomeranian_186,Pomeranian,Pomeranian,24,24,0.9306342005729675
saint_bernard_104,Saint Bernard,Saint Bernard,28,28,0.9398705959320068
saint_bernard_163,Saint Bernard,Saint Bernard,28,28,0.9708142876625061
german_shorthaired_164,German Shorthaired,German Shorthaired,14,14,0.9385575652122498
newfoundland_168,Newfoundland,Newfoundland,22,22,0.9317387342453003
Bengal_167,Bengal,Bengal,5,5,0.9546837210655212
chihuahua_138,Chihuahua,Chihuahua,10,10,0.866041362285614
Persian_20,Persian,Persian,23,23,0.9782778024673462
Maine_Coon_195,Maine Coon,Maine Coon,20,20,0.9644899368286133
german_shorthaired_179,German Shorthaired,German Shorthaired,14,14,0.8573999404907227
english_setter_163,English Setter,English Setter,13,13,0.9307101368904114
Birman_111,Birman,Birman,6,6,0.9348562359809875
Maine_Coon_192,Maine Coon,Maine Coon,20,20,0.8160618543624878
Bengal_107,Bengal,Bengal,5,5,0.8579403758049011
Bombay_131,Bombay,Bombay,7,7,0.9145958423614502
Russian_Blue_127,Russian Blue,Russian Blue,27,27,0.8490402102470398
