image_id,true_label,pred_label,true_index,pred_index,confidence
pug_148,Pug,Pug,25,25,0.9805013537406921
chihuahua_133,Chihuahua,Chihuahua,10,10,0.9726741909980774
beagle_116,Beagle,Beagle,4,4,0.9470202922821045
pug_116,Pug,Pug,25,25,0.9916947484016418
japanese_chin_126,Japanese Chin,Japanese Chin,17,17,0.9337196350097656
Abyssinian_134,Abyssinian,Abyssinian,0,0,0.8706309199333191
keeshond_177,Keeshond,Keeshond,18,18,0.9043787717819214
Persian_217,Persian,Persian,23,23,0.8293046951293945
english_cocker_spaniel_146,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9296857118606567
keeshond_178,Keeshond,Keeshond,18,18,0.9236443042755127
Egyptian_Mau_119,Egyptian Mau,Egyptian Mau,11,11,0.9365583658218384
Bombay_19,Bombay,Bombay,7,7,0.9003832936286926
yorkshire_terrier_136,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8254129886627197
shiba_inu_142,Shiba Inu,Shiba Inu,31,31,0.8659796714782715
Siamese_173,Siamese,Siamese,32,32,0.9165071845054626
american_bulldog_137,American Bulldog,American Bulldog,1,1,0.9865647554397583
newfoundland_116,Newfoundland,Newfoundland,22,22,0.8757251501083374
Maine_Coon_142,Maine Coon,Maine Coon,20,20,0.4114902913570404
keeshond_101,Keeshond,Keeshond,18,18,0.9744783639907837
yorkshire_terrier_130,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9023447036743164
pug_18,Pug,Pug,25,25,0.9783046245574951
Ragdoll_111,Ragdoll,Birman,26,6,0.933746337890625
Maine_Coon_196,Maine Coon,Maine Coon,20,20,0.9746556878089905
saint_bernard_103,Saint Bernard,Saint Bernard,28,28,0.9851478934288025
Bengal_187,Bengal,Bengal,5,5,0.9283899068832397
american_bulldog_104,American Bulldog,American Bulldog,1,1,0.5123540163040161
leonberger_113,Leonberger,Leonberger,19,19,0.9749085903167725
Bengal_152,Bengal,Bengal,5,5,0.8218666315078735
Maine_Coon_161,Maine Coon,Maine Coon,20,20,0.9654211401939392
english_setter_130,English Setter,English Setter,13,13,0.984741747379303
keeshond_169,Keeshond,Keeshond,18,18,0.9581250548362732
pomeranian_183,Pomeranian,Pomeranian,24,24,0.9286796450614929
havanese_172,Havanese,Havanese,16,16,0.4584323465824127
Maine_Coon_206,Maine Coon,Maine Coon,20,20,0.8905404806137085
Russian_Blue_159,Russian Blue,Russian Blue,27,27,0.8850622773170471
Abyssinian_156,Abyssinian,Abyssinian,0,0,0.9229259490966797
beagle_145,Beagle,Beagle,4,4,0.2770756483078003
miniature_pinscher_122,Miniature Pinscher,Miniature Pinscher,21,21,0.9588238596916199
scottish_terrier_111,Scottish Terrier,Scottish Terrier,30,30,0.9223085045814514
Abyssinian_102,Abyssinian,Abyssinian,0,0,0.871547520160675
german_shorthaired_172,German Shorthaired,German Shorthaired,14,14,0.9490262269973755
British_Shorthair_122,British Shorthair,British Shorthair,9,9,0.8938575387001038
american_bulldog_133,American Bulldog,American Bulldog,1,1,0.9858192205429077
miniature_pinscher_163,Miniature Pinscher,Miniature Pinscher,21,21,0.9560461640357971
leonberger_182,Leonberger,Leonberger,19,19,0.9780534505844116
Persian_102,Persian,Persian,23,23,0.9679494500160217
newfoundland_132,Newfoundland,Newfoundland,22,22,0.9183647632598877
Bombay_119,Bombay,Bombay,7,7,0.8372511863708496
Abyssinian_183,Abyssinian,Abyssinian,0,0,0.8489499092102051
Sphynx_196,Sphynx,Sphynx,33,33,0.906585156917572
Birman_103,Birman,Birman,6,6,0.9223864078521729
Persian_117,Persian,Persian,23,23,0.9531951546669006
japanese_chin_189,Japanese Chin,Japanese Chin,17,17,0.9253915548324585
saint_bernard_149,Saint Bernard,Saint Bernard,28,28,0.9332819581031799
american_pit_bull_terrier_181,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9490001201629639
shiba_inu_105,Shiba Inu,Shiba Inu,31,31,0.9288844466209412
yorkshire_terrier_154,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9437664747238159
english_setter_185,English Setter,English Setter,13,13,0.9694955945014954
Abyssinian_113,Abyssinian,Abyssinian,0,0,0.8265953660011292
american_pit_bull_terrier_14,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9309040307998657
Ragdoll_132,Ragdoll,Ragdoll,26,26,0.912532389163971
american_pit_bull_terrier_163,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.712679922580719
keeshond_172,Keeshond,Keeshond,18,18,0.8739026188850403
Egyptian_Mau_133,Egyptian Mau,Egyptian Mau,11,11,0.9627001285552979
english_cocker_spaniel_178,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9768587946891785
Birman_187,Birman,Birman,6,6,0.9331187605857849
shiba_inu_120,Shiba Inu,Shiba Inu,31,31,0.7252066135406494
Abyssinian_1,Abyssinian,Abyssinian,0,0,0.9428516626358032
Abyssinian_168,Abyssinian,Abyssinian,0,0,0.8570966720581055
yorkshire_terrier_150,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8806028962135315
japanese_chin_141,Japanese Chin,Japanese Chin,17,17,0.9355749487876892
British_Shorthair_176,British Shorthair,British Shorthair,9,9,0.9018511176109314
Ragdoll_162,Ragdoll,Ragdoll,26,26,0.84723299741745
Egyptian_Mau_170,Egyptian Mau,Bengal,11,5,0.7993628978729248
pug_154,Pug,Pug,25,25,0.9647524952888489
staffordshire_bull_terrier_103,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.5478892922401428
japanese_chin_180,Japanese Chin,Japanese Chin,17,17,0.9339173436164856
english_setter_116,English Setter,English Setter,13,13,0.9775959253311157
scottish_terrier_108,Scottish Terrier,Scottish Terrier,30,30,0.7394120097160339
beagle_108,Beagle,Beagle,4,4,0.9413856267929077
havanese_111,Havanese,Havanese,16,16,0.8558139801025391
german_shorthaired_119,German Shorthaired,German Shorthaired,14,14,0.444966197013855
english_setter_134,English Setter,American Bulldog,13,1,0.6176934838294983
British_Shorthair_168,British Shorthair,British Shorthair,9,9,0.6297355890274048
leonberger_152,Leonberger,Leonberger,19,19,0.9785887002944946
scottish_terrier_122,Scottish Terrier,Scottish Terrier,30,30,0.9315001964569092
scottish_terrier_110,Scottish Terrier,Scottish Terrier,30,30,0.9884259700775146
english_setter_179,English Setter,English Setter,13,13,0.9572267532348633
beagle_160,Beagle,Beagle,4,4,0.8294491171836853
samoyed_15,Samoyed,Samoyed,29,29,0.9276561141014099
leonberger_123,Leonberger,Leonberger,19,19,0.9681578874588013
pomeranian_128,Pomeranian,Pomeranian,24,24,0.9550579190254211
english_cocker_spaniel_100,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9871459007263184
samoyed_146,Samoyed,Samoyed,29,29,0.8646104335784912
Sphynx_14,Sphynx,Sphynx,33,33,0.8104687333106995
Russian_Blue_119,Russian Blue,British Shorthair,27,9,0.31752848625183105
Russian_Blue_177,Russian Blue,Russian Blue,27,27,0.9522820711135864
beagle_129,Beagle,Beagle,4,4,0.9571824073791504
Persian_123,Persian,Persian,23,23,0.9391677975654602
Egyptian_Mau_128,Egyptian Mau,Egyptian Mau,11,11,0.8496832251548767
basset_hound_158,Basset Hound,Basset Hound,3,3,0.9360535740852356
samoyed_104,Samoyed,Samoyed,29,29,0.7437353134155273
pomeranian_118,Pomeranian,Pomeranian,24,24,0.941403865814209
great_pyrenees_157,Great Pyrenees,Great Pyrenees,15,15,0.9524522423744202
Maine_Coon_160,Maine Coon,Maine Coon,20,20,0.9395956993103027
Bombay_158,Bombay,Bombay,7,7,0.9673799276351929
german_shorthaired_142,German Shorthaired,German Shorthaired,14,14,0.9353100657463074
Egyptian_Mau_134,Egyptian Mau,Egyptian Mau,11,11,0.9373349547386169
beagle_157,Beagle,Beagle,4,4,0.985124409198761
leonberger_119,Leonberger,Leonberger,19,19,0.9642947316169739
chihuahua_131,Chihuahua,Chihuahua,10,10,0.9321138262748718
basset_hound_178,Basset Hound,Basset Hound,3,3,0.9887486696243286
english_setter_137,English Setter,English Setter,13,13,0.6055130958557129
Maine_Coon_153,Maine Coon,Maine Coon,20,20,0.9196224212646484
Sphynx_183,Sphynx,Sphynx,33,33,0.9480186104774475
chihuahua_154,Chihuahua,Chihuahua,10,10,0.9278409481048584
Birman_178,Birman,Birman,6,6,0.7931832671165466
Russian_Blue_155,Russian Blue,Russian Blue,27,27,0.693259060382843
german_shorthaired_113,German Shorthaired,German Shorthaired,14,14,0.998806357383728
wheaten_terrier_170,Wheaten Terrier,Wheaten Terrier,35,35,0.9625986218452454
yorkshire_terrier_189,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9833473563194275
staffordshire_bull_terrier_140,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9627900719642639
Persian_122,Persian,Persian,23,23,0.9296936392784119
Sphynx_103,Sphynx,Sphynx,33,33,0.9825831651687622
english_cocker_spaniel_107,English Cocker Spaniel,English Cocker Spaniel,12,12,0.993415117263794
basset_hound_187,Basset Hound,Basset Hound,3,3,0.9519891738891602
miniature_pinscher_123,Miniature Pinscher,Miniature Pinscher,21,21,0.9601995944976807
newfoundland_166,Newfoundland,Newfoundland,22,22,0.9102721810340881
basset_hound_143,Basset Hound,Basset Hound,3,3,0.9626575112342834
chihuahua_175,Chihuahua,Chihuahua,10,10,0.9395379424095154
great_pyrenees_156,Great Pyrenees,Great Pyrenees,15,15,0.9272082448005676
Birman_152,Birman,Birman,6,6,0.8998444080352783
boxer_155,Boxer,American Bulldog,8,1,0.5920796990394592
scottish_terrier_119,Scottish Terrier,Bombay,30,7,0.9200618863105774
Ragdoll_146,Ragdoll,Birman,26,6,0.910639226436615
shiba_inu_112,Shiba Inu,Shiba Inu,31,31,0.9222526550292969
staffordshire_bull_terrier_149,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9740173816680908
Egyptian_Mau_108,Egyptian Mau,Egyptian Mau,11,11,0.8732171654701233
basset_hound_124,Basset Hound,Basset Hound,3,3,0.8808048367500305
havanese_189,Havanese,Havanese,16,16,0.8790279626846313
Bombay_126,Bombay,Bombay,7,7,0.9465509653091431
Birman_132,Birman,Birman,6,6,0.8956130146980286
pomeranian_111,Pomeranian,Pomeranian,24,24,0.9256125688552856
saint_bernard_131,Saint Bernard,Saint Bernard,28,28,0.9274841547012329
chihuahua_146,Chihuahua,Miniature Pinscher,10,21,0.9480722546577454
scottish_terrier_141,Scottish Terrier,Scottish Terrier,30,30,0.9575595855712891
Bombay_100,Bombay,Bombay,7,7,0.7246724963188171
Persian_125,Persian,Persian,23,23,0.9349650144577026
Bengal_141,Bengal,Bengal,5,5,0.7018560171127319
english_setter_115,English Setter,English Setter,13,13,0.5658539533615112
staffordshire_bull_terrier_196,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9771488904953003
British_Shorthair_120,British Shorthair,British Shorthair,9,9,0.8087344169616699
Maine_Coon_148,Maine Coon,Maine Coon,20,20,0.841609001159668
great_pyrenees_10,Great Pyrenees,Great Pyrenees,15,15,0.9825038313865662
american_pit_bull_terrier_150,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9155873656272888
great_pyrenees_139,Great Pyrenees,Great Pyrenees,15,15,0.933194100856781
japanese_chin_190,Japanese Chin,Japanese Chin,17,17,0.9414665102958679
american_pit_bull_terrier_161,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9596983194351196
boxer_120,Boxer,Boxer,8,8,0.6785971522331238
samoyed_135,Samoyed,Samoyed,29,29,0.9795938730239868
newfoundland_142,Newfoundland,Newfoundland,22,22,0.9301630854606628
Birman_117,Birman,Birman,6,6,0.47115978598594666
pomeranian_105,Pomeranian,Keeshond,24,18,0.6059571504592896
saint_bernard_121,Saint Bernard,Saint Bernard,28,28,0.9217991232872009
saint_bernard_135,Saint Bernard,Saint Bernard,28,28,0.9295034408569336
beagle_152,Beagle,Beagle,4,4,0.9566941261291504
Russian_Blue_184,Russian Blue,Russian Blue,27,27,0.6333796977996826
Siamese_135,Siamese,Bombay,32,7,0.5941469073295593
wheaten_terrier_168,Wheaten Terrier,Wheaten Terrier,35,35,0.9559088945388794
Ragdoll_116,Ragdoll,Ragdoll,26,26,0.37707167863845825
english_cocker_spaniel_16,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9670591950416565
Bombay_148,Bombay,Bombay,7,7,0.9487954378128052
Siamese_127,Siamese,Siamese,32,32,0.8579367399215698
chihuahua_136,Chihuahua,Chihuahua,10,10,0.9314305782318115
english_setter_190,English Setter,English Setter,13,13,0.358377069234848
Bengal_161,Bengal,Egyptian Mau,5,11,0.4935930669307709
saint_bernard_137,Saint Bernard,Saint Bernard,28,28,0.9324707984924316
keeshond_141,Keeshond,Keeshond,18,18,0.9591106176376343
Maine_Coon_149,Maine Coon,Maine Coon,20,20,0.9714685082435608
japanese_chin_124,Japanese Chin,Japanese Chin,17,17,0.9606994986534119
Birman_128,Birman,Birman,6,6,0.7714228630065918
Bombay_163,Bombay,Bombay,7,7,0.9407916069030762
miniature_pinscher_15,Miniature Pinscher,Miniature Pinscher,21,21,0.9580190181732178
Abyssinian_182,Abyssinian,Abyssinian,0,0,0.9239426851272583
basset_hound_149,Basset Hound,Basset Hound,3,3,0.909613847732544
Ragdoll_141,Ragdoll,Birman,26,6,0.37971124053001404
beagle_155,Beagle,Beagle,4,4,0.9661213159561157
saint_bernard_141,Saint Bernard,Saint Bernard,28,28,0.8116330504417419
scottish_terrier_102,Scottish Terrier,Scottish Terrier,30,30,0.37186717987060547
pomeranian_161,Pomeranian,Pomeranian,24,24,0.9369223713874817
Russian_Blue_115,Russian Blue,Russian Blue,27,27,0.42226433753967285
english_setter_168,English Setter,English Setter,13,13,0.9780024886131287
Bombay_125,Bombay,Bombay,7,7,0.8888702392578125
japanese_chin_176,Japanese Chin,Japanese Chin,17,17,0.954791784286499
boxer_150,Boxer,Beagle,8,4,0.16715241968631744
beagle_189,Beagle,Beagle,4,4,0.169968843460083
keeshond_12,Keeshond,Keeshond,18,18,0.9789985418319702
Siamese_106,Siamese,Siamese,32,32,0.9226336479187012
wheaten_terrier_124,Wheaten Terrier,Wheaten Terrier,35,35,0.9368852376937866
havanese_136,Havanese,Havanese,16,16,0.9148591756820679
havanese_157,Havanese,Havanese,16,16,0.8956652283668518
japanese_chin_173,Japanese Chin,Japanese Chin,17,17,0.6536807417869568
scottish_terrier_114,Scottish Terrier,Scottish Terrier,30,30,0.9831673502922058
Egyptian_Mau_13,Egyptian Mau,Egyptian Mau,11,11,0.947411835193634
Bengal_110,Bengal,Bengal,5,5,0.88670414686203
keeshond_136,Keeshond,Keeshond,18,18,0.8656625151634216
miniature_pinscher_133,Miniature Pinscher,Miniature Pinscher,21,21,0.9632205963134766
japanese_chin_101,Japanese Chin,Japanese Chin,17,17,0.8715897798538208
miniature_pinscher_18,Miniature Pinscher,Miniature Pinscher,21,21,0.9488099217414856
american_pit_bull_terrier_182,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.631177544593811
boxer_160,Boxer,Boxer,8,8,0.8049648404121399
Bengal_101,Bengal,Bengal,5,5,0.9480946660041809
miniature_pinscher_110,Miniature Pinscher,Miniature Pinscher,21,21,0.8938760757446289
boxer_14,Boxer,Boxer,8,8,0.8985041379928589
Bengal_175,Bengal,Bengal,5,5,0.7525296807289124
Russian_Blue_13,Russian Blue,Russian Blue,27,27,0.9351534843444824
shiba_inu_127,Shiba Inu,Shiba Inu,31,31,0.5446001291275024
newfoundland_119,Newfoundland,Newfoundland,22,22,0.8345582485198975
pug_135,Pug,Pug,25,25,0.9670361280441284
newfoundland_143,Newfoundland,Newfoundland,22,22,0.9340959787368774
chihuahua_177,Chihuahua,Miniature Pinscher,10,21,0.8730230927467346
scottish_terrier_153,Scottish Terrier,Scottish Terrier,30,30,0.9942389726638794
english_setter_177,English Setter,English Setter,13,13,0.9278701543807983
Abyssinian_170,Abyssinian,Abyssinian,0,0,0.9308680891990662
British_Shorthair_105,British Shorthair,British Shorthair,9,9,0.7360273599624634
yorkshire_terrier_160,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9888445734977722
german_shorthaired_163,German Shorthaired,German Shorthaired,14,14,0.836306631565094
Sphynx_182,Sphynx,Sphynx,33,33,0.9362087249755859
newfoundland_113,Newfoundland,Newfoundland,22,22,0.9698460698127747
pug_109,Pug,Pug,25,25,0.967968225479126
British_Shorthair_200,British Shorthair,British Shorthair,9,9,0.9030073881149292
pomeranian_171,Pomeranian,Pomeranian,24,24,0.9425568580627441
german_shorthaired_123,German Shorthaired,German Shorthaired,14,14,0.9550398588180542
saint_bernard_176,Saint Bernard,Saint Bernard,28,28,0.9480761289596558
Ragdoll_158,Ragdoll,Ragdoll,26,26,0.9160900115966797
Siamese_17,Siamese,Siamese,32,32,0.8786500096321106
Russian_Blue_197,Russian Blue,Russian Blue,27,27,0.8353549838066101
american_pit_bull_terrier_101,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8576644659042358
British_Shorthair_133,British Shorthair,British Shorthair,9,9,0.845238447189331
basset_hound_146,Basset Hound,Basset Hound,3,3,0.9731839299201965
Sphynx_15,Sphynx,Sphynx,33,33,0.9878888726234436
chihuahua_156,Chihuahua,Chihuahua,10,10,0.8382441997528076
Birman_182,Birman,Birman,6,6,0.9440974593162537
Egyptian_Mau_120,Egyptian Mau,Egyptian Mau,11,11,0.9638060331344604
beagle_14,Beagle,Beagle,4,4,0.9881294965744019
Siamese_141,Siamese,Siamese,32,32,0.9146456718444824
staffordshire_bull_terrier_1,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.535216748714447
Bengal_132,Bengal,Egyptian Mau,5,11,0.5763779878616333
Ragdoll_201,Ragdoll,Birman,26,6,0.9475023746490479
British_Shorthair_161,British Shorthair,British Shorthair,9,9,0.540402889251709
english_setter_138,English Setter,English Setter,13,13,0.9425931572914124
saint_bernard_144,Saint Bernard,Saint Bernard,28,28,0.45333608984947205
Abyssinian_155,Abyssinian,Abyssinian,0,0,0.9819504022598267
shiba_inu_193,Shiba Inu,Shiba Inu,31,31,0.9584522843360901
american_pit_bull_terrier_121,American Pit Bull Terrier,Miniature Pinscher,2,21,0.7656643390655518
samoyed_163,Samoyed,Samoyed,29,29,0.9874128103256226
german_shorthaired_110,German Shorthaired,German Shorthaired,14,14,0.9413766264915466
american_bulldog_106,American Bulldog,American Bulldog,1,1,0.6020054221153259
great_pyrenees_17,Great Pyrenees,Great Pyrenees,15,15,0.9191638231277466
pug_186,Pug,Pug,25,25,0.9755394458770752
samoyed_114,Samoyed,Samoyed,29,29,0.9817084074020386
boxer_182,Boxer,American Bulldog,8,1,0.9406502842903137
Siamese_103,Siamese,Siamese,32,32,0.848788857460022
Russian_Blue_200,Russian Blue,Russian Blue,27,27,0.7311711311340332
Maine_Coon_210,Maine Coon,Maine Coon,20,20,0.9747187495231628
samoyed_136,Samoyed,Samoyed,29,29,0.9892805218696594
basset_hound_153,Basset Hound,Basset Hound,3,3,0.9243950843811035
Russian_Blue_194,Russian Blue,Russian Blue,27,27,0.9495084285736084
Bombay_10,Bombay,Bombay,7,7,0.8563192486763
havanese_182,Havanese,Havanese,16,16,0.9105886816978455
shiba_inu_157,Shiba Inu,Shiba Inu,31,31,0.3165645897388458
scottish_terrier_162,Scottish Terrier,Scottish Terrier,30,30,0.971427321434021
scottish_terrier_100,Scottish Terrier,Scottish Terrier,30,30,0.965065598487854
Sphynx_114,Sphynx,Sphynx,33,33,0.9478877186775208
Birman_155,Birman,Birman,6,6,0.4544316828250885
basset_hound_119,Basset Hound,Basset Hound,3,3,0.9720998406410217
British_Shorthair_103,British Shorthair,British Shorthair,9,9,0.9331406950950623
wheaten_terrier_123,Wheaten Terrier,Wheaten Terrier,35,35,0.8635430335998535
saint_bernard_181,Saint Bernard,Saint Bernard,28,28,0.9546036124229431
shiba_inu_176,Shiba Inu,Shiba Inu,31,31,0.961628794670105
Russian_Blue_103,Russian Blue,British Shorthair,27,9,0.47029808163642883
Sphynx_11,Sphynx,Sphynx,33,33,0.9294376373291016
american_bulldog_199,American Bulldog,American Bulldog,1,1,0.467611700296402
american_pit_bull_terrier_134,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9291238784790039
wheaten_terrier_173,Wheaten Terrier,Wheaten Terrier,35,35,0.9267988204956055
Persian_171,Persian,Persian,23,23,0.9695135951042175
Maine_Coon_219,Maine Coon,Maine Coon,20,20,0.6387109756469727
wheaten_terrier_158,Wheaten Terrier,Wheaten Terrier,35,35,0.941249430179596
german_shorthaired_114,German Shorthaired,German Shorthaired,14,14,0.9885423183441162
beagle_104,Beagle,Beagle,4,4,0.969567060470581
american_pit_bull_terrier_115,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4451121687889099
chihuahua_170,Chihuahua,Chihuahua,10,10,0.9401577115058899
British_Shorthair_159,British Shorthair,British Shorthair,9,9,0.8327538967132568
american_pit_bull_terrier_100,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8585631847381592
pug_156,Pug,Pug,25,25,0.9525367021560669
newfoundland_10,Newfoundland,Newfoundland,22,22,0.9138851761817932
Birman_149,Birman,Birman,6,6,0.9463164806365967
japanese_chin_11,Japanese Chin,Japanese Chin,17,17,0.976259708404541
Bombay_184,Bombay,Bombay,7,7,0.9543022513389587
Siamese_200,Siamese,Siamese,32,32,0.874610424041748
pomeranian_170,Pomeranian,Pomeranian,24,24,0.9744737148284912
beagle_187,Beagle,Beagle,4,4,0.9560174942016602
Birman_17,Birman,Birman,6,6,0.9493038654327393
miniature_pinscher_143,Miniature Pinscher,American Pit Bull Terrier,21,2,0.944133996963501
Abyssinian_121,Abyssinian,Abyssinian,0,0,0.8034744262695312
Abyssinian_159,Abyssinian,Abyssinian,0,0,0.9702134132385254
Sphynx_190,Sphynx,Sphynx,33,33,0.8925305604934692
scottish_terrier_157,Scottish Terrier,Bombay,30,7,0.9117398262023926
wheaten_terrier_148,Wheaten Terrier,Wheaten Terrier,35,35,0.825203001499176
Abyssinian_119,Abyssinian,Abyssinian,0,0,0.9347108006477356
samoyed_177,Samoyed,Samoyed,29,29,0.9886943697929382
chihuahua_116,Chihuahua,Chihuahua,10,10,0.9640713930130005
newfoundland_14,Newfoundland,Newfoundland,22,22,0.594257652759552
boxer_145,Boxer,Boxer,8,8,0.7122147083282471
Bengal_106,Bengal,Bengal,5,5,0.9747070074081421
havanese_18,Havanese,Havanese,16,16,0.7674055099487305
staffordshire_bull_terrier_127,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9904897212982178
leonberger_189,Leonberger,Leonberger,19,19,0.9784279465675354
Ragdoll_202,Ragdoll,Ragdoll,26,26,0.8482853174209595
wheaten_terrier_146,Wheaten Terrier,Wheaten Terrier,35,35,0.9451907873153687
yorkshire_terrier_115,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9486406445503235
boxer_107,Boxer,Boxer,8,8,0.9814619421958923
wheaten_terrier_113,Wheaten Terrier,Wheaten Terrier,35,35,0.9155672788619995
samoyed_151,Samoyed,Samoyed,29,29,0.9275621771812439
scottish_terrier_10,Scottish Terrier,Scottish Terrier,30,30,0.9329512715339661
basset_hound_162,Basset Hound,Basset Hound,3,3,0.9084892272949219
Russian_Blue_176,Russian Blue,Russian Blue,27,27,0.9328116178512573
staffordshire_bull_terrier_105,Staffordshire Bull Terrier,American Bulldog,34,1,0.675997257232666
american_pit_bull_terrier_13,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.36708328127861023
basset_hound_103,Basset Hound,Basset Hound,3,3,0.7520390152931213
pomeranian_140,Pomeranian,Pomeranian,24,24,0.953458845615387
Ragdoll_119,Ragdoll,Ragdoll,26,26,0.728060245513916
chihuahua_112,Chihuahua,American Pit Bull Terrier,10,2,0.7079362273216248
boxer_139,Boxer,Boxer,8,8,0.9774526357650757
havanese_140,Havanese,Havanese,16,16,0.6348443031311035
wheaten_terrier_14,Wheaten Terrier,Wheaten Terrier,35,35,0.9337987303733826
pomeranian_101,Pomeranian,Pomeranian,24,24,0.9668788313865662
Bengal_173,Bengal,Bengal,5,5,0.9165361523628235
pomeranian_186,Pomeranian,Pomeranian,24,24,0.9331781268119812
saint_bernard_104,Saint Bernard,Saint Bernard,28,28,0.9491915106773376
saint_bernard_163,Saint Bernard,Saint Bernard,28,28,0.9141250252723694
german_shorthaired_164,German Shorthaired,German Shorthaired,14,14,0.9545338749885559
newfoundland_168,Newfoundland,Newfoundland,22,22,0.9663577675819397
Bengal_167,Bengal,Bengal,5,5,0.966428279876709
chihuahua_138,Chihuahua,Chihuahua,10,10,0.9733144640922546
Persian_20,Persian,Persian,23,23,0.9599990248680115
Maine_Coon_195,Maine Coon,Maine Coon,20,20,0.9729182124137878
german_shorthaired_179,German Shorthaired,German Shorthaired,14,14,0.9568458199501038
english_setter_163,English Setter,English Setter,13,13,0.9816477298736572
Birman_111,Birman,Birman,6,6,0.9503368139266968
Maine_Coon_192,Maine Coon,Maine Coon,20,20,0.7858564257621765
Bengal_107,Bengal,Bengal,5,5,0.6874836683273315
Bombay_131,Bombay,Bombay,7,7,0.6201412677764893
Russian_Blue_127,Russian Blue,Russian Blue,27,27,0.9234582781791687
