image_id,true_label,pred_label,true_index,pred_index,confidence
saint_bernard_100,Saint Bernard,Saint Bernard,28,28,0.9602157473564148
pug_148,Pug,Pug,25,25,0.9621745347976685
chihuahua_133,Chihuahua,Chihuahua,10,10,0.8939306735992432
beagle_116,Beagle,Beagle,4,4,0.9550387859344482
pug_116,Pug,Pug,25,25,0.9820846915245056
japanese_chin_126,Japanese Chin,Japanese Chin,17,17,0.8721872568130493
Abyssinian_134,Abyssinian,Abyssinian,0,0,0.8374043107032776
keeshond_177,Keeshond,Keeshond,18,18,0.8808289766311646
Persian_217,Persian,Persian,23,23,0.8901262879371643
english_cocker_spaniel_146,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9252113103866577
keeshond_178,Keeshond,Keeshond,18,18,0.911151647567749
Egyptian_Mau_119,Egyptian Mau,Egyptian Mau,11,11,0.9379236102104187
Bombay_19,Bombay,Bombay,7,7,0.969635546207428
yorkshire_terrier_136,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9029638171195984
shiba_inu_142,Shiba Inu,Shiba Inu,31,31,0.7683016657829285
Siamese_173,Siamese,Siamese,32,32,0.9559059143066406
american_bulldog_137,American Bulldog,American Bulldog,1,1,0.9956360459327698
newfoundland_116,Newfoundland,Newfoundland,22,22,0.7544664740562439
Maine_Coon_142,Maine Coon,Maine Coon,20,20,0.6972766518592834
keeshond_101,Keeshond,Keeshond,18,18,0.9638904929161072
yorkshire_terrier_130,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9153444170951843
pug_18,Pug,Pug,25,25,0.9659793376922607
Ragdoll_111,Ragdoll,Birman,26,6,0.9058422446250916
Maine_Coon_196,Maine Coon,Maine Coon,20,20,0.9331229329109192
saint_bernard_103,Saint Bernard,Saint Bernard,28,28,0.9731990694999695
Bengal_187,Bengal,Bengal,5,5,0.7842123508453369
american_bulldog_104,American Bulldog,American Bulldog,1,1,0.4877896308898926
leonberger_113,Leonberger,Leonberger,19,19,0.9248126149177551
Bengal_152,Bengal,Bengal,5,5,0.6687533259391785
Maine_Coon_161,Maine Coon,Maine Coon,20,20,0.9554611444473267
english_setter_130,English Setter,English Setter,13,13,0.9458473920822144
keeshond_169,Keeshond,Keeshond,18,18,0.9555263519287109
pomeranian_183,Pomeranian,Pomeranian,24,24,0.9168412685394287
havanese_172,Havanese,Havanese,16,16,0.5708574056625366
Maine_Coon_206,Maine Coon,Maine Coon,20,20,0.7958628535270691
Russian_Blue_159,Russian Blue,Russian Blue,27,27,0.8281355500221252
Abyssinian_156,Abyssinian,Abyssinian,0,0,0.9359934329986572
beagle_145,Beagle,Beagle,4,4,0.3223518431186676
miniature_pinscher_122,Miniature Pinscher,Miniature Pinscher,21,21,0.8988506197929382
scottish_terrier_111,Scottish Terrier,Scottish Terrier,30,30,0.9473140239715576
Abyssinian_102,Abyssinian,Abyssinian,0,0,0.9320814609527588
german_shorthaired_172,German Shorthaired,German Shorthaired,14,14,0.9688876271247864
British_Shorthair_122,British Shorthair,British Shorthair,9,9,0.9173789024353027
american_bulldog_133,American Bulldog,American Bulldog,1,1,0.9493945240974426
miniature_pinscher_163,Miniature Pinscher,Miniature Pinscher,21,21,0.9233434200286865
leonberger_182,Leonberger,Leonberger,19,19,0.9028517603874207
Persian_102,Persian,Persian,23,23,0.9622383117675781
newfoundland_132,Newfoundland,Newfoundland,22,22,0.9441448450088501
Bombay_119,Bombay,Bombay,7,7,0.8468365669250488
Abyssinian_183,Abyssinian,Abyssinian,0,0,0.8529254794120789
Sphynx_196,Sphynx,Sphynx,33,33,0.841407060623169
Birman_103,Birman,Birman,6,6,0.7010473012924194
Persian_117,Persian,Persian,23,23,0.9415242075920105
japanese_chin_189,Japanese Chin,Japanese Chin,17,17,0.8780897259712219
saint_bernard_149,Saint Bernard,Saint Bernard,28,28,0.9151801466941833
american_pit_bull_terrier_181,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8416505455970764
shiba_inu_105,Shiba Inu,Shiba Inu,31,31,0.8688836097717285
yorkshire_terrier_154,Yorkshire Terrier,Yorkshire Terrier,36,36,0.957365095615387
english_setter_185,English Setter,English Setter,13,13,0.9592528939247131
Abyssinian_113,Abyssinian,Abyssinian,0,0,0.7924091219902039
american_pit_bull_terrier_14,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6817522644996643
Ragdoll_132,Ragdoll,Ragdoll,26,26,0.992975115776062
american_pit_bull_terrier_163,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8423084616661072
keeshond_172,Keeshond,Keeshond,18,18,0.925436794757843
Egyptian_Mau_133,Egyptian Mau,Egyptian Mau,11,11,0.9202306270599365
english_cocker_spaniel_178,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9114981889724731
Birman_187,Birman,Birman,6,6,0.942323625087738
shiba_inu_120,Shiba Inu,Shiba Inu,31,31,0.7240476012229919
Abyssinian_1,Abyssinian,Abyssinian,0,0,0.8936371803283691
Abyssinian_168,Abyssinian,Abyssinian,0,0,0.679502010345459
yorkshire_terrier_150,Yorkshire Terrier,Yorkshire Terrier,36,36,0.954656183719635
japanese_chin_141,Japanese Chin,Japanese Chin,17,17,0.9171614646911621
British_Shorthair_176,British Shorthair,British Shorthair,9,9,0.6456971764564514
Ragdoll_162,Ragdoll,Ragdoll,26,26,0.9674836993217468
Egyptian_Mau_170,Egyptian Mau,Bengal,11,5,0.5416548848152161
pug_154,Pug,Pug,25,25,0.9593480229377747
staffordshire_bull_terrier_103,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.775179922580719
japanese_chin_180,Japanese Chin,Japanese Chin,17,17,0.8967478275299072
english_setter_116,English Setter,English Setter,13,13,0.9640264511108398
scottish_terrier_108,Scottish Terrier,Scottish Terrier,30,30,0.8804227113723755
beagle_108,Beagle,Beagle,4,4,0.9569810628890991
havanese_111,Havanese,Havanese,16,16,0.8573252558708191
german_shorthaired_119,German Shorthaired,Miniature Pinscher,14,21,0.6230221390724182
english_setter_134,English Setter,English Setter,13,13,0.6678788065910339
British_Shorthair_168,British Shorthair,British Shorthair,9,9,0.4272717237472534
leonberger_152,Leonberger,Leonberger,19,19,0.9484935402870178
scottish_terrier_122,Scottish Terrier,Scottish Terrier,30,30,0.9257117509841919
scottish_terrier_110,Scottish Terrier,Scottish Terrier,30,30,0.929617702960968
english_setter_179,English Setter,English Setter,13,13,0.9682896733283997
beagle_160,Beagle,Beagle,4,4,0.7290931344032288
samoyed_15,Samoyed,Samoyed,29,29,0.9185821413993835
leonberger_123,Leonberger,Leonberger,19,19,0.9237107634544373
pomeranian_128,Pomeranian,Pomeranian,24,24,0.9365841746330261
english_cocker_spaniel_100,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9771369099617004
samoyed_146,Samoyed,Samoyed,29,29,0.7530531287193298
Sphynx_14,Sphynx,Sphynx,33,33,0.9399729371070862
Russian_Blue_119,Russian Blue,British Shorthair,27,9,0.3980540335178375
Russian_Blue_177,Russian Blue,Russian Blue,27,27,0.893639862537384
beagle_129,Beagle,Beagle,4,4,0.9323644638061523
Persian_123,Persian,Persian,23,23,0.9485640525817871
Egyptian_Mau_128,Egyptian Mau,Egyptian Mau,11,11,0.893136739730835
basset_hound_158,Basset Hound,Basset Hound,3,3,0.9085332155227661
samoyed_104,Samoyed,Samoyed,29,29,0.9247623682022095
pomeranian_118,Pomeranian,Pomeranian,24,24,0.9179263114929199
great_pyrenees_157,Great Pyrenees,Great Pyrenees,15,15,0.8729256987571716
Maine_Coon_160,Maine Coon,Maine Coon,20,20,0.9143862724304199
Bombay_158,Bombay,Bombay,7,7,0.886043906211853
german_shorthaired_142,German Shorthaired,German Shorthaired,14,14,0.9417064189910889
Egyptian_Mau_134,Egyptian Mau,Egyptian Mau,11,11,0.8914880156517029
beagle_157,Beagle,Basset Hound,4,3,0.6797491908073425
leonberger_119,Leonberger,Leonberger,19,19,0.8359390497207642
chihuahua_131,Chihuahua,Chihuahua,10,10,0.9275467991828918
basset_hound_178,Basset Hound,Basset Hound,3,3,0.9798567891120911
english_setter_137,English Setter,English Cocker Spaniel,13,12,0.514123260974884
Maine_Coon_153,Maine Coon,Maine Coon,20,20,0.8741175532341003
Sphynx_183,Sphynx,Sphynx,33,33,0.8628331422805786
chihuahua_154,Chihuahua,Chihuahua,10,10,0.8168825507164001
Birman_178,Birman,Birman,6,6,0.809529185295105
Russian_Blue_155,Russian Blue,Russian Blue,27,27,0.6655129194259644
german_shorthaired_113,German Shorthaired,German Shorthaired,14,14,0.9992651343345642
wheaten_terrier_170,Wheaten Terrier,Wheaten Terrier,35,35,0.9458189010620117
yorkshire_terrier_189,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9703443050384521
staffordshire_bull_terrier_140,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9503902196884155
Persian_122,Persian,Persian,23,23,0.9194856286048889
Sphynx_103,Sphynx,Sphynx,33,33,0.9809166789054871
english_cocker_spaniel_107,English Cocker Spaniel,English Cocker Spaniel,12,12,0.890649676322937
basset_hound_187,Basset Hound,Basset Hound,3,3,0.9575904011726379
miniature_pinscher_123,Miniature Pinscher,Miniature Pinscher,21,21,0.9491420984268188
newfoundland_166,Newfoundland,Newfoundland,22,22,0.935490071773529
basset_hound_143,Basset Hound,Basset Hound,3,3,0.9827479720115662
chihuahua_175,Chihuahua,Chihuahua,10,10,0.9259376525878906
great_pyrenees_156,Great Pyrenees,Great Pyrenees,15,15,0.8699967861175537
Birman_152,Birman,Birman,6,6,0.6705408096313477
boxer_155,Boxer,American Bulldog,8,1,0.9156317710876465
scottish_terrier_119,Scottish Terrier,Scottish Terrier,30,30,0.6920473575592041
Ragdoll_146,Ragdoll,Birman,26,6,0.9115429520606995
shiba_inu_112,Shiba Inu,Shiba Inu,31,31,0.9457130432128906
staffordshire_bull_terrier_149,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9751726984977722
Egyptian_Mau_108,Egyptian Mau,Egyptian Mau,11,11,0.9011669158935547
basset_hound_124,Basset Hound,Basset Hound,3,3,0.9402329325675964
havanese_189,Havanese,Havanese,16,16,0.8974989652633667
Bombay_126,Bombay,Bombay,7,7,0.912402868270874
Birman_132,Birman,Birman,6,6,0.6790062785148621
pomeranian_111,Pomeranian,Pomeranian,24,24,0.939058244228363
saint_bernard_131,Saint Bernard,Saint Bernard,28,28,0.9478359818458557
chihuahua_146,Chihuahua,Miniature Pinscher,10,21,0.9839816689491272
scottish_terrier_141,Scottish Terrier,Scottish Terrier,30,30,0.9390687346458435
Bombay_100,Bombay,Bombay,7,7,0.7770932912826538
Persian_125,Persian,Persian,23,23,0.8615437746047974
Bengal_141,Bengal,Bengal,5,5,0.6925938725471497
english_setter_115,English Setter,English Setter,13,13,0.7242264151573181
staffordshire_bull_terrier_196,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9338357448577881
British_Shorthair_120,British Shorthair,British Shorthair,9,9,0.9262699484825134
Maine_Coon_148,Maine Coon,Maine Coon,20,20,0.9252679944038391
great_pyrenees_10,Great Pyrenees,Great Pyrenees,15,15,0.9712811708450317
american_pit_bull_terrier_150,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8702874779701233
great_pyrenees_139,Great Pyrenees,Great Pyrenees,15,15,0.9353592991828918
japanese_chin_190,Japanese Chin,Japanese Chin,17,17,0.9567181468009949
american_pit_bull_terrier_161,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9247609972953796
boxer_120,Boxer,Boxer,8,8,0.40831753611564636
samoyed_135,Samoyed,Samoyed,29,29,0.971950352191925
newfoundland_142,Newfoundland,Newfoundland,22,22,0.9172087907791138
Birman_117,Birman,Siamese,6,32,0.6143838763237
pomeranian_105,Pomeranian,Keeshond,24,18,0.5048153400421143
saint_bernard_121,Saint Bernard,Saint Bernard,28,28,0.925282895565033
saint_bernard_135,Saint Bernard,Saint Bernard,28,28,0.9223572611808777
beagle_152,Beagle,Beagle,4,4,0.8515583872795105
Russian_Blue_184,Russian Blue,Russian Blue,27,27,0.8050196170806885
Siamese_135,Siamese,Siamese,32,32,0.8211265802383423
wheaten_terrier_168,Wheaten Terrier,Wheaten Terrier,35,35,0.9526172876358032
Ragdoll_116,Ragdoll,Ragdoll,26,26,0.3847774565219879
english_cocker_spaniel_16,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9746426343917847
Bombay_148,Bombay,Bombay,7,7,0.7645995020866394
Siamese_127,Siamese,Siamese,32,32,0.8654495477676392
chihuahua_136,Chihuahua,Chihuahua,10,10,0.8827499747276306
english_setter_190,English Setter,English Setter,13,13,0.7851656675338745
Bengal_161,Bengal,Egyptian Mau,5,11,0.7343806624412537
saint_bernard_137,Saint Bernard,Saint Bernard,28,28,0.9306077361106873
keeshond_141,Keeshond,Keeshond,18,18,0.9667066931724548
Maine_Coon_149,Maine Coon,Maine Coon,20,20,0.9491884112358093
japanese_chin_124,Japanese Chin,Japanese Chin,17,17,0.8739802241325378
Birman_128,Birman,Birman,6,6,0.8109340667724609
Bombay_163,Bombay,Bombay,7,7,0.893051266670227
miniature_pinscher_15,Miniature Pinscher,Miniature Pinscher,21,21,0.9576929807662964
Abyssinian_182,Abyssinian,Abyssinian,0,0,0.7862125635147095
basset_hound_149,Basset Hound,Basset Hound,3,3,0.9247398376464844
Ragdoll_141,Ragdoll,Birman,26,6,0.43532976508140564
beagle_155,Beagle,Beagle,4,4,0.9325442910194397
saint_bernard_141,Saint Bernard,Saint Bernard,28,28,0.7903905510902405
scottish_terrier_102,Scottish Terrier,Shiba Inu,30,31,0.4619275629520416
pomeranian_161,Pomeranian,Pomeranian,24,24,0.9076145887374878
Russian_Blue_115,Russian Blue,Russian Blue,27,27,0.8397457003593445
english_setter_168,English Setter,English Setter,13,13,0.9716991782188416
Bombay_125,Bombay,Bombay,7,7,0.9434234499931335
japanese_chin_176,Japanese Chin,Japanese Chin,17,17,0.9412837624549866
boxer_150,Boxer,Boxer,8,8,0.5841357111930847
beagle_189,Beagle,Beagle,4,4,0.39206233620643616
keeshond_12,Keeshond,Keeshond,18,18,0.9810000658035278
Siamese_106,Siamese,Siamese,32,32,0.9578575491905212
wheaten_terrier_124,Wheaten Terrier,Wheaten Terrier,35,35,0.9111072421073914
havanese_136,Havanese,Havanese,16,16,0.920218288898468
havanese_157,Havanese,Havanese,16,16,0.9358054995536804
japanese_chin_173,Japanese Chin,Japanese Chin,17,17,0.9180427193641663
scottish_terrier_114,Scottish Terrier,Scottish Terrier,30,30,0.9552574753761292
Egyptian_Mau_13,Egyptian Mau,Egyptian Mau,11,11,0.917285680770874
Bengal_110,Bengal,Bengal,5,5,0.936819314956665
keeshond_136,Keeshond,Keeshond,18,18,0.8895202875137329
miniature_pinscher_133,Miniature Pinscher,Miniature Pinscher,21,21,0.8896453976631165
japanese_chin_101,Japanese Chin,Japanese Chin,17,17,0.9153496026992798
miniature_pinscher_18,Miniature Pinscher,Miniature Pinscher,21,21,0.8982911109924316
american_pit_bull_terrier_182,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5794004797935486
boxer_160,Boxer,Boxer,8,8,0.9222615361213684
Bengal_101,Bengal,Bengal,5,5,0.9437228441238403
miniature_pinscher_110,Miniature Pinscher,Miniature Pinscher,21,21,0.8443419337272644
boxer_14,Boxer,Boxer,8,8,0.8305419087409973
Bengal_175,Bengal,Bengal,5,5,0.6584525108337402
Russian_Blue_13,Russian Blue,Russian Blue,27,27,0.9057050943374634
shiba_inu_127,Shiba Inu,Shiba Inu,31,31,0.5376655459403992
newfoundland_119,Newfoundland,Newfoundland,22,22,0.8997176289558411
pug_135,Pug,Pug,25,25,0.9759027361869812
newfoundland_143,Newfoundland,Newfoundland,22,22,0.9428010582923889
chihuahua_177,Chihuahua,Miniature Pinscher,10,21,0.8899365067481995
scottish_terrier_153,Scottish Terrier,Scottish Terrier,30,30,0.9684045910835266
english_setter_177,English Setter,English Setter,13,13,0.933039665222168
Abyssinian_170,Abyssinian,Abyssinian,0,0,0.5567254424095154
British_Shorthair_105,British Shorthair,British Shorthair,9,9,0.9489448666572571
yorkshire_terrier_160,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9697219729423523
german_shorthaired_163,German Shorthaired,German Shorthaired,14,14,0.8423122763633728
Sphynx_182,Sphynx,Sphynx,33,33,0.9218201041221619
newfoundland_113,Newfoundland,Newfoundland,22,22,0.8906538486480713
pug_109,Pug,Pug,25,25,0.9799563884735107
British_Shorthair_200,British Shorthair,British Shorthair,9,9,0.959775447845459
pomeranian_171,Pomeranian,Pomeranian,24,24,0.9044714570045471
german_shorthaired_123,German Shorthaired,German Shorthaired,14,14,0.9497843980789185
saint_bernard_176,Saint Bernard,Saint Bernard,28,28,0.9475467801094055
Ragdoll_158,Ragdoll,Ragdoll,26,26,0.978080689907074
Siamese_17,Siamese,Siamese,32,32,0.9425756931304932
Russian_Blue_197,Russian Blue,Russian Blue,27,27,0.7265797257423401
american_pit_bull_terrier_101,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6353232860565186
British_Shorthair_133,British Shorthair,British Shorthair,9,9,0.9493346810340881
basset_hound_146,Basset Hound,Basset Hound,3,3,0.9857351183891296
Sphynx_15,Sphynx,Sphynx,33,33,0.9777781367301941
chihuahua_156,Chihuahua,Chihuahua,10,10,0.8285282254219055
Birman_182,Birman,Birman,6,6,0.8710013628005981
Egyptian_Mau_120,Egyptian Mau,Egyptian Mau,11,11,0.9126028418540955
beagle_14,Beagle,Beagle,4,4,0.9502330422401428
Siamese_141,Siamese,Siamese,32,32,0.9151449799537659
staffordshire_bull_terrier_1,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.4746849238872528
Bengal_132,Bengal,Egyptian Mau,5,11,0.8379099369049072
Ragdoll_201,Ragdoll,Birman,26,6,0.866386890411377
British_Shorthair_161,British Shorthair,British Shorthair,9,9,0.8612107038497925
english_setter_138,English Setter,English Setter,13,13,0.8938288688659668
saint_bernard_144,Saint Bernard,Saint Bernard,28,28,0.4613012373447418
Abyssinian_155,Abyssinian,Abyssinian,0,0,0.88744056224823
shiba_inu_193,Shiba Inu,Shiba Inu,31,31,0.9447946548461914
american_pit_bull_terrier_121,American Pit Bull Terrier,Miniature Pinscher,2,21,0.9415062665939331
samoyed_163,Samoyed,Samoyed,29,29,0.9771793484687805
german_shorthaired_110,German Shorthaired,German Shorthaired,14,14,0.9432246685028076
american_bulldog_106,American Bulldog,American Bulldog,1,1,0.7175239324569702
great_pyrenees_17,Great Pyrenees,Great Pyrenees,15,15,0.8275969624519348
pug_186,Pug,Pug,25,25,0.980140745639801
samoyed_114,Samoyed,Samoyed,29,29,0.9633842706680298
boxer_182,Boxer,American Bulldog,8,1,0.9808641076087952
Siamese_103,Siamese,Siamese,32,32,0.9505119323730469
Russian_Blue_200,Russian Blue,Russian Blue,27,27,0.6968912482261658
Maine_Coon_210,Maine Coon,Maine Coon,20,20,0.9534911513328552
samoyed_136,Samoyed,Samoyed,29,29,0.9814799427986145
basset_hound_153,Basset Hound,Basset Hound,3,3,0.9170230627059937
Russian_Blue_194,Russian Blue,Russian Blue,27,27,0.9716464877128601
Bombay_10,Bombay,Bombay,7,7,0.8680635094642639
havanese_182,Havanese,Havanese,16,16,0.9432510733604431
shiba_inu_157,Shiba Inu,Shiba Inu,31,31,0.36709514260292053
scottish_terrier_162,Scottish Terrier,Scottish Terrier,30,30,0.949241042137146
scottish_terrier_100,Scottish Terrier,Scottish Terrier,30,30,0.9557639360427856
Sphynx_114,Sphynx,Sphynx,33,33,0.906580924987793
Birman_155,Birman,Siamese,6,32,0.4157681167125702
basset_hound_119,Basset Hound,Basset Hound,3,3,0.973443329334259
British_Shorthair_103,British Shorthair,British Shorthair,9,9,0.9276792407035828
wheaten_terrier_123,Wheaten Terrier,Wheaten Terrier,35,35,0.841694712638855
saint_bernard_181,Saint Bernard,Saint Bernard,28,28,0.9636713862419128
shiba_inu_176,Shiba Inu,Shiba Inu,31,31,0.7739390730857849
Russian_Blue_103,Russian Blue,British Shorthair,27,9,0.47917670011520386
Sphynx_11,Sphynx,Sphynx,33,33,0.9804614782333374
american_bulldog_199,American Bulldog,American Bulldog,1,1,0.8726723790168762
american_pit_bull_terrier_134,American Pit Bull Terrier,Miniature Pinscher,2,21,0.6069415211677551
wheaten_terrier_173,Wheaten Terrier,Wheaten Terrier,35,35,0.9371305704116821
Persian_171,Persian,Persian,23,23,0.9408536553382874
Maine_Coon_219,Maine Coon,Maine Coon,20,20,0.6668885350227356
wheaten_terrier_158,Wheaten Terrier,Wheaten Terrier,35,35,0.9183149933815002
german_shorthaired_114,German Shorthaired,German Shorthaired,14,14,0.9856249690055847
beagle_104,Beagle,Beagle,4,4,0.9838899374008179
american_pit_bull_terrier_115,American Pit Bull Terrier,Chihuahua,2,10,0.4952073097229004
chihuahua_170,Chihuahua,Chihuahua,10,10,0.8757505416870117
British_Shorthair_159,British Shorthair,British Shorthair,9,9,0.7730278372764587
american_pit_bull_terrier_100,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4776267409324646
pug_156,Pug,Pug,25,25,0.9507607817649841
newfoundland_10,Newfoundland,Leonberger,22,19,0.49373215436935425
Birman_149,Birman,Birman,6,6,0.7105867862701416
japanese_chin_11,Japanese Chin,Japanese Chin,17,17,0.9730855822563171
Bombay_184,Bombay,Bombay,7,7,0.9529044032096863
Siamese_200,Siamese,Siamese,32,32,0.9075614809989929
pomeranian_170,Pomeranian,Pomeranian,24,24,0.9504439830780029
beagle_187,Beagle,Beagle,4,4,0.9700435996055603
Birman_17,Birman,Birman,6,6,0.8568546772003174
miniature_pinscher_143,Miniature Pinscher,Miniature Pinscher,21,21,0.4316185414791107
Abyssinian_121,Abyssinian,Maine Coon,0,20,0.5122004747390747
Abyssinian_159,Abyssinian,Abyssinian,0,0,0.9433196783065796
Sphynx_190,Sphynx,Sphynx,33,33,0.7359679937362671
scottish_terrier_157,Scottish Terrier,Bombay,30,7,0.8542280793190002
wheaten_terrier_148,Wheaten Terrier,Wheaten Terrier,35,35,0.9228403568267822
Abyssinian_119,Abyssinian,Abyssinian,0,0,0.9685075283050537
samoyed_177,Samoyed,Samoyed,29,29,0.9838196635246277
chihuahua_116,Chihuahua,Chihuahua,10,10,0.8877176642417908
newfoundland_14,Newfoundland,Newfoundland,22,22,0.9492776393890381
boxer_145,Boxer,Boxer,8,8,0.9033913016319275
Bengal_106,Bengal,Bengal,5,5,0.9452136158943176
havanese_18,Havanese,Havanese,16,16,0.7961270213127136
staffordshire_bull_terrier_127,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9453761577606201
leonberger_189,Leonberger,Leonberger,19,19,0.8928971290588379
Ragdoll_202,Ragdoll,Ragdoll,26,26,0.936573326587677
wheaten_terrier_146,Wheaten Terrier,Wheaten Terrier,35,35,0.937874436378479
yorkshire_terrier_115,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9141712188720703
boxer_107,Boxer,Boxer,8,8,0.9739728569984436
wheaten_terrier_113,Wheaten Terrier,Wheaten Terrier,35,35,0.9173237085342407
samoyed_151,Samoyed,Samoyed,29,29,0.9095218181610107
scottish_terrier_10,Scottish Terrier,Scottish Terrier,30,30,0.901729941368103
basset_hound_162,Basset Hound,Basset Hound,3,3,0.9387367367744446
Russian_Blue_176,Russian Blue,Russian Blue,27,27,0.941760241985321
staffordshire_bull_terrier_105,Staffordshire Bull Terrier,American Bulldog,34,1,0.803022563457489
american_pit_bull_terrier_13,American Pit Bull Terrier,American Bulldog,2,1,0.45334893465042114
basset_hound_103,Basset Hound,Basset Hound,3,3,0.5806980133056641
pomeranian_140,Pomeranian,Pomeranian,24,24,0.953455924987793
Ragdoll_119,Ragdoll,Ragdoll,26,26,0.8657457828521729
chihuahua_112,Chihuahua,American Pit Bull Terrier,10,2,0.7366911768913269
boxer_139,Boxer,Boxer,8,8,0.9227017164230347
havanese_140,Havanese,Havanese,16,16,0.7460809350013733
wheaten_terrier_14,Wheaten Terrier,Wheaten Terrier,35,35,0.9610317945480347
pomeranian_101,Pomeranian,Pomeranian,24,24,0.9330600500106812
Bengal_173,Bengal,Bengal,5,5,0.7119361758232117
pomeranian_186,Pomeranian,Pomeranian,24,24,0.8873819708824158
saint_bernard_104,Saint Bernard,Saint Bernard,28,28,0.9660876989364624
saint_bernard_163,Saint Bernard,Saint Bernard,28,28,0.9346761107444763
german_shorthaired_164,German Shorthaired,German Shorthaired,14,14,0.9703584313392639
newfoundland_168,Newfoundland,Newfoundland,22,22,0.8759376406669617
Bengal_167,Bengal,Bengal,5,5,0.9718520641326904
chihuahua_138,Chihuahua,Chihuahua,10,10,0.9752119183540344
Persian_20,Persian,Persian,23,23,0.9502769708633423
Maine_Coon_195,Maine Coon,Maine Coon,20,20,0.9769589304924011
german_shorthaired_179,German Shorthaired,German Shorthaired,14,14,0.9374526739120483
english_setter_163,English Setter,English Setter,13,13,0.9424057602882385
Birman_111,Birman,Birman,6,6,0.9347800016403198
Maine_Coon_192,Maine Coon,Maine Coon,20,20,0.7777360081672668
Bengal_107,Bengal,Bengal,5,5,0.8182721138000488
Bombay_131,Bombay,Bombay,7,7,0.9260707497596741
Russian_Blue_127,Russian Blue,Russian Blue,27,27,0.845695972442627
