image_id,true_label,pred_label,true_index,pred_index,confidence
British_Shorthair_22,British Shorthair,British Shorthair,9,9,0.929438591003418
British_Shorthair_230,British Shorthair,Bengal,9,5,0.303017258644104
British_Shorthair_239,British Shorthair,Egyptian Mau,9,11,0.5391311049461365
British_Shorthair_241,British Shorthair,Bengal,9,5,0.7348194122314453
British_Shorthair_248,British Shorthair,British Shorthair,9,9,0.6120356321334839
British_Shorthair_258,British Shorthair,Bombay,9,7,0.8984696865081787
British_Shorthair_25,British Shorthair,British Shorthair,9,9,0.9085385203361511
British_Shorthair_263,British Shorthair,British Shorthair,9,9,0.33160024881362915
British_Shorthair_265,British Shorthair,British Shorthair,9,9,0.6752191185951233
British_Shorthair_266,British Shorthair,British Shorthair,9,9,0.3122304081916809
British_Shorthair_267,British Shorthair,British Shorthair,9,9,0.8460509777069092
British_Shorthair_268,British Shorthair,British Shorthair,9,9,0.7993424534797668
British_Shorthair_269,British Shorthair,British Shorthair,9,9,0.9414681196212769
British_Shorthair_26,British Shorthair,British Shorthair,9,9,0.9273456931114197
British_Shorthair_270,British Shorthair,British Shorthair,9,9,0.8464528918266296
British_Shorthair_271,British Shorthair,British Shorthair,9,9,0.9702381491661072
British_Shorthair_272,British Shorthair,British Shorthair,9,9,0.775570809841156
British_Shorthair_273,British Shorthair,British Shorthair,9,9,0.9265273213386536
British_Shorthair_274,British Shorthair,British Shorthair,9,9,0.8155925869941711
British_Shorthair_275,British Shorthair,British Shorthair,9,9,0.780586838722229
British_Shorthair_276,British Shorthair,British Shorthair,9,9,0.2989524304866791
British_Shorthair_277,British Shorthair,British Shorthair,9,9,0.9513288736343384
British_Shorthair_278,British Shorthair,British Shorthair,9,9,0.9702310562133789
British_Shorthair_27,British Shorthair,British Shorthair,9,9,0.7772803902626038
British_Shorthair_28,British Shorthair,British Shorthair,9,9,0.7954694032669067
British_Shorthair_29,British Shorthair,British Shorthair,9,9,0.94716876745224
British_Shorthair_2,British Shorthair,British Shorthair,9,9,0.8720282912254333
British_Shorthair_30,British Shorthair,British Shorthair,9,9,0.8631024956703186
British_Shorthair_31,British Shorthair,British Shorthair,9,9,0.7276015877723694
British_Shorthair_32,British Shorthair,Russian Blue,9,27,0.7458314895629883
British_Shorthair_33,British Shorthair,British Shorthair,9,9,0.9253168702125549
British_Shorthair_34,British Shorthair,British Shorthair,9,9,0.34682267904281616
British_Shorthair_36,British Shorthair,British Shorthair,9,9,0.8547598719596863
British_Shorthair_37,British Shorthair,British Shorthair,9,9,0.6742321252822876
British_Shorthair_38,British Shorthair,British Shorthair,9,9,0.8267115354537964
British_Shorthair_39,British Shorthair,British Shorthair,9,9,0.8736951351165771
British_Shorthair_3,British Shorthair,British Shorthair,9,9,0.8479456901550293
British_Shorthair_40,British Shorthair,British Shorthair,9,9,0.912735104560852
British_Shorthair_41,British Shorthair,British Shorthair,9,9,0.9387631416320801
British_Shorthair_42,British Shorthair,British Shorthair,9,9,0.4707241356372833
British_Shorthair_43,British Shorthair,British Shorthair,9,9,0.9031798243522644
British_Shorthair_44,British Shorthair,British Shorthair,9,9,0.951521098613739
British_Shorthair_45,British Shorthair,British Shorthair,9,9,0.9675734043121338
British_Shorthair_46,British Shorthair,Abyssinian,9,0,0.3098166584968567
British_Shorthair_47,British Shorthair,Ragdoll,9,26,0.7911694049835205
British_Shorthair_48,British Shorthair,Persian,9,23,0.6468982696533203
British_Shorthair_49,British Shorthair,British Shorthair,9,9,0.9582647085189819
British_Shorthair_50,British Shorthair,British Shorthair,9,9,0.6593864560127258
British_Shorthair_51,British Shorthair,British Shorthair,9,9,0.8105948567390442
British_Shorthair_52,British Shorthair,British Shorthair,9,9,0.8485209345817566
British_Shorthair_53,British Shorthair,Maine Coon,9,20,0.3264267146587372
British_Shorthair_54,British Shorthair,Ragdoll,9,26,0.6076534390449524
British_Shorthair_55,British Shorthair,British Shorthair,9,9,0.8622534871101379
British_Shorthair_56,British Shorthair,Bombay,9,7,0.2420697659254074
British_Shorthair_57,British Shorthair,British Shorthair,9,9,0.9394572973251343
British_Shorthair_58,British Shorthair,British Shorthair,9,9,0.9509375095367432
British_Shorthair_59,British Shorthair,British Shorthair,9,9,0.8709209561347961
British_Shorthair_60,British Shorthair,British Shorthair,9,9,0.9055826663970947
British_Shorthair_61,British Shorthair,British Shorthair,9,9,0.46194297075271606
British_Shorthair_62,British Shorthair,British Shorthair,9,9,0.935285747051239
British_Shorthair_63,British Shorthair,British Shorthair,9,9,0.833507239818573
British_Shorthair_64,British Shorthair,British Shorthair,9,9,0.8402278423309326
British_Shorthair_65,British Shorthair,Russian Blue,9,27,0.48190173506736755
British_Shorthair_66,British Shorthair,British Shorthair,9,9,0.9073548316955566
British_Shorthair_67,British Shorthair,British Shorthair,9,9,0.9438124895095825
British_Shorthair_68,British Shorthair,British Shorthair,9,9,0.8328220248222351
British_Shorthair_6,British Shorthair,British Shorthair,9,9,0.8341255784034729
British_Shorthair_70,British Shorthair,British Shorthair,9,9,0.8860403299331665
British_Shorthair_71,British Shorthair,British Shorthair,9,9,0.9103901386260986
British_Shorthair_72,British Shorthair,British Shorthair,9,9,0.8899864554405212
British_Shorthair_74,British Shorthair,Bombay,9,7,0.3389549255371094
British_Shorthair_75,British Shorthair,British Shorthair,9,9,0.9475884437561035
British_Shorthair_77,British Shorthair,Persian,9,23,0.640924870967865
British_Shorthair_78,British Shorthair,Maine Coon,9,20,0.31702354550361633
British_Shorthair_79,British Shorthair,Persian,9,23,0.6432653069496155
British_Shorthair_82,British Shorthair,British Shorthair,9,9,0.7492420077323914
British_Shorthair_83,British Shorthair,British Shorthair,9,9,0.9020759463310242
British_Shorthair_84,British Shorthair,British Shorthair,9,9,0.9099493026733398
British_Shorthair_85,British Shorthair,Egyptian Mau,9,11,0.4504156708717346
British_Shorthair_86,British Shorthair,British Shorthair,9,9,0.7623331546783447
British_Shorthair_87,British Shorthair,British Shorthair,9,9,0.29520338773727417
British_Shorthair_88,British Shorthair,British Shorthair,9,9,0.7727903723716736
British_Shorthair_89,British Shorthair,British Shorthair,9,9,0.9690607786178589
British_Shorthair_8,British Shorthair,British Shorthair,9,9,0.7399280071258545
British_Shorthair_90,British Shorthair,British Shorthair,9,9,0.9458353519439697
British_Shorthair_91,British Shorthair,British Shorthair,9,9,0.6490669846534729
British_Shorthair_92,British Shorthair,British Shorthair,9,9,0.6707605123519897
British_Shorthair_93,British Shorthair,British Shorthair,9,9,0.8872024416923523
British_Shorthair_94,British Shorthair,British Shorthair,9,9,0.9318033456802368
British_Shorthair_95,British Shorthair,British Shorthair,9,9,0.9098803400993347
British_Shorthair_96,British Shorthair,British Shorthair,9,9,0.871418297290802
British_Shorthair_97,British Shorthair,British Shorthair,9,9,0.9316385984420776
British_Shorthair_98,British Shorthair,British Shorthair,9,9,0.912349283695221
British_Shorthair_99,British Shorthair,British Shorthair,9,9,0.8892189860343933
British_Shorthair_9,British Shorthair,British Shorthair,9,9,0.5545634031295776
chihuahua_191,Chihuahua,Chihuahua,10,10,0.963080883026123
chihuahua_192,Chihuahua,Chihuahua,10,10,0.9313946962356567
chihuahua_193,Chihuahua,Chihuahua,10,10,0.968193769454956
chihuahua_194,Chihuahua,Chihuahua,10,10,0.7263956665992737
chihuahua_195,Chihuahua,Chihuahua,10,10,0.9792744517326355
chihuahua_196,Chihuahua,Chihuahua,10,10,0.47475922107696533
chihuahua_197,Chihuahua,Chihuahua,10,10,0.8723287582397461
chihuahua_198,Chihuahua,Chihuahua,10,10,0.9248402118682861
chihuahua_199,Chihuahua,Chihuahua,10,10,0.9446232914924622
chihuahua_19,Chihuahua,Chihuahua,10,10,0.9344495534896851
chihuahua_1,Chihuahua,Chihuahua,10,10,0.8746501803398132
chihuahua_200,Chihuahua,Chihuahua,10,10,0.9191167950630188
chihuahua_20,Chihuahua,Chihuahua,10,10,0.9297555685043335
chihuahua_21,Chihuahua,Chihuahua,10,10,0.9634589552879333
chihuahua_22,Chihuahua,Chihuahua,10,10,0.9055173993110657
chihuahua_23,Chihuahua,Chihuahua,10,10,0.9225137233734131
chihuahua_24,Chihuahua,Staffordshire Bull Terrier,10,34,0.4237687289714813
chihuahua_25,Chihuahua,Chihuahua,10,10,0.9276882410049438
chihuahua_26,Chihuahua,Chihuahua,10,10,0.8639052510261536
chihuahua_27,Chihuahua,Chihuahua,10,10,0.9323161840438843
chihuahua_28,Chihuahua,Chihuahua,10,10,0.9743802547454834
chihuahua_29,Chihuahua,Chihuahua,10,10,0.8235679864883423
chihuahua_2,Chihuahua,Shiba Inu,10,31,0.38843995332717896
chihuahua_30,Chihuahua,Chihuahua,10,10,0.9125333428382874
chihuahua_31,Chihuahua,Chihuahua,10,10,0.5417227149009705
chihuahua_32,Chihuahua,Chihuahua,10,10,0.941154956817627
chihuahua_33,Chihuahua,Chihuahua,10,10,0.915222704410553
chihuahua_34,Chihuahua,Chihuahua,10,10,0.9474948644638062
chihuahua_35,Chihuahua,Chihuahua,10,10,0.9377722144126892
chihuahua_36,Chihuahua,Chihuahua,10,10,0.9290695786476135
chihuahua_37,Chihuahua,Chihuahua,10,10,0.9599464535713196
chihuahua_38,Chihuahua,Chihuahua,10,10,0.9485875368118286
chihuahua_39,Chihuahua,Chihuahua,10,10,0.8727343082427979
chihuahua_3,Chihuahua,Chihuahua,10,10,0.41705378890037537
chihuahua_40,Chihuahua,Chihuahua,10,10,0.8435649275779724
chihuahua_41,Chihuahua,Chihuahua,10,10,0.9147342443466187
chihuahua_42,Chihuahua,Chihuahua,10,10,0.3961223363876343
chihuahua_43,Chihuahua,Chihuahua,10,10,0.9794912338256836
chihuahua_44,Chihuahua,Chihuahua,10,10,0.9321313500404358
chihuahua_45,Chihuahua,Chihuahua,10,10,0.7766009569168091
chihuahua_46,Chihuahua,Chihuahua,10,10,0.8538527488708496
chihuahua_47,Chihuahua,Chihuahua,10,10,0.954880952835083
chihuahua_48,Chihuahua,Chihuahua,10,10,0.9734458327293396
chihuahua_49,Chihuahua,Chihuahua,10,10,0.7863909602165222
chihuahua_4,Chihuahua,Chihuahua,10,10,0.8045645356178284
chihuahua_50,Chihuahua,Chihuahua,10,10,0.9611868262290955
chihuahua_51,Chihuahua,Chihuahua,10,10,0.9016503095626831
chihuahua_52,Chihuahua,Chihuahua,10,10,0.9663651585578918
chihuahua_53,Chihuahua,Chihuahua,10,10,0.927422285079956
chihuahua_54,Chihuahua,Chihuahua,10,10,0.7889816761016846
chihuahua_55,Chihuahua,Miniature Pinscher,10,21,0.701453447341919
chihuahua_56,Chihuahua,Chihuahua,10,10,0.9309006333351135
chihuahua_57,Chihuahua,Chihuahua,10,10,0.9382326602935791
chihuahua_58,Chihuahua,Chihuahua,10,10,0.9182018041610718
chihuahua_59,Chihuahua,Chihuahua,10,10,0.963687002658844
chihuahua_5,Chihuahua,Chihuahua,10,10,0.8785793781280518
chihuahua_60,Chihuahua,Chihuahua,10,10,0.9281911253929138
chihuahua_61,Chihuahua,Chihuahua,10,10,0.9664631485939026
chihuahua_62,Chihuahua,Chihuahua,10,10,0.9393759965896606
chihuahua_63,Chihuahua,Chihuahua,10,10,0.8785108923912048
chihuahua_64,Chihuahua,Chihuahua,10,10,0.9516109824180603
chihuahua_65,Chihuahua,Chihuahua,10,10,0.6849508285522461
chihuahua_66,Chihuahua,Chihuahua,10,10,0.9423397779464722
chihuahua_67,Chihuahua,Chihuahua,10,10,0.9373254179954529
chihuahua_68,Chihuahua,Chihuahua,10,10,0.8545123934745789
chihuahua_69,Chihuahua,Chihuahua,10,10,0.9105198979377747
chihuahua_6,Chihuahua,Chihuahua,10,10,0.9836397767066956
chihuahua_70,Chihuahua,Chihuahua,10,10,0.9350574612617493
chihuahua_71,Chihuahua,Chihuahua,10,10,0.9152581095695496
chihuahua_72,Chihuahua,Chihuahua,10,10,0.8967534303665161
chihuahua_73,Chihuahua,Chihuahua,10,10,0.9787595868110657
chihuahua_74,Chihuahua,Chihuahua,10,10,0.9426687955856323
chihuahua_75,Chihuahua,Chihuahua,10,10,0.9487561583518982
chihuahua_76,Chihuahua,Chihuahua,10,10,0.8954436182975769
chihuahua_77,Chihuahua,Chihuahua,10,10,0.9348027110099792
chihuahua_78,Chihuahua,Chihuahua,10,10,0.89467453956604
chihuahua_79,Chihuahua,Chihuahua,10,10,0.960635244846344
chihuahua_7,Chihuahua,Chihuahua,10,10,0.8474892377853394
chihuahua_80,Chihuahua,Chihuahua,10,10,0.9483095407485962
chihuahua_81,Chihuahua,Chihuahua,10,10,0.9001854062080383
chihuahua_82,Chihuahua,Chihuahua,10,10,0.9055542349815369
chihuahua_83,Chihuahua,Chihuahua,10,10,0.919021725654602
chihuahua_84,Chihuahua,Chihuahua,10,10,0.7628158330917358
chihuahua_85,Chihuahua,Miniature Pinscher,10,21,0.7790809273719788
chihuahua_86,Chihuahua,Chihuahua,10,10,0.9568740725517273
chihuahua_87,Chihuahua,Chihuahua,10,10,0.9283955693244934
chihuahua_88,Chihuahua,Chihuahua,10,10,0.89201819896698
chihuahua_89,Chihuahua,Chihuahua,10,10,0.945327639579773
chihuahua_8,Chihuahua,Chihuahua,10,10,0.8923563361167908
chihuahua_90,Chihuahua,Chihuahua,10,10,0.9722483158111572
chihuahua_91,Chihuahua,Chihuahua,10,10,0.9720103740692139
chihuahua_92,Chihuahua,Chihuahua,10,10,0.9055173993110657
chihuahua_93,Chihuahua,Chihuahua,10,10,0.8960516452789307
chihuahua_94,Chihuahua,Chihuahua,10,10,0.870208740234375
chihuahua_95,Chihuahua,Chihuahua,10,10,0.8643717169761658
chihuahua_96,Chihuahua,Chihuahua,10,10,0.8849456906318665
chihuahua_97,Chihuahua,Chihuahua,10,10,0.9359577298164368
chihuahua_98,Chihuahua,Chihuahua,10,10,0.8716645240783691
chihuahua_99,Chihuahua,Chihuahua,10,10,0.9608056545257568
chihuahua_9,Chihuahua,Chihuahua,10,10,0.8735299706459045
Egyptian_Mau_198,Egyptian Mau,Egyptian Mau,11,11,0.9357703924179077
Egyptian_Mau_199,Egyptian Mau,Egyptian Mau,11,11,0.857827365398407
Egyptian_Mau_19,Egyptian Mau,Egyptian Mau,11,11,0.945615291595459
Egyptian_Mau_1,Egyptian Mau,Egyptian Mau,11,11,0.9317607879638672
Egyptian_Mau_201,Egyptian Mau,Egyptian Mau,11,11,0.5504608154296875
Egyptian_Mau_204,Egyptian Mau,Egyptian Mau,11,11,0.8709954619407654
Egyptian_Mau_207,Egyptian Mau,Egyptian Mau,11,11,0.8858961462974548
Egyptian_Mau_209,Egyptian Mau,Bengal,11,5,0.35200440883636475
Egyptian_Mau_20,Egyptian Mau,Maine Coon,11,20,0.44741401076316833
Egyptian_Mau_210,Egyptian Mau,Egyptian Mau,11,11,0.677377462387085
Egyptian_Mau_212,Egyptian Mau,Egyptian Mau,11,11,0.8991026282310486
Egyptian_Mau_213,Egyptian Mau,Bengal,11,5,0.6139516234397888
Egyptian_Mau_214,Egyptian Mau,Bengal,11,5,0.847564160823822
Egyptian_Mau_215,Egyptian Mau,Egyptian Mau,11,11,0.47344717383384705
Egyptian_Mau_218,Egyptian Mau,Egyptian Mau,11,11,0.7928556799888611
Egyptian_Mau_219,Egyptian Mau,Egyptian Mau,11,11,0.9257421493530273
Egyptian_Mau_21,Egyptian Mau,Egyptian Mau,11,11,0.895110547542572
Egyptian_Mau_220,Egyptian Mau,Egyptian Mau,11,11,0.917550265789032
Egyptian_Mau_221,Egyptian Mau,Egyptian Mau,11,11,0.933293879032135
Egyptian_Mau_222,Egyptian Mau,Egyptian Mau,11,11,0.9073112607002258
Egyptian_Mau_223,Egyptian Mau,Bengal,11,5,0.44232961535453796
Egyptian_Mau_224,Egyptian Mau,Egyptian Mau,11,11,0.8516650795936584
Egyptian_Mau_22,Egyptian Mau,Egyptian Mau,11,11,0.9587080478668213
Egyptian_Mau_23,Egyptian Mau,Egyptian Mau,11,11,0.8765952587127686
Egyptian_Mau_25,Egyptian Mau,Egyptian Mau,11,11,0.8060451149940491
Egyptian_Mau_26,Egyptian Mau,Egyptian Mau,11,11,0.8679991960525513
Egyptian_Mau_27,Egyptian Mau,Egyptian Mau,11,11,0.9363305568695068
Egyptian_Mau_28,Egyptian Mau,Egyptian Mau,11,11,0.7946473956108093
Egyptian_Mau_29,Egyptian Mau,Egyptian Mau,11,11,0.531169056892395
Egyptian_Mau_2,Egyptian Mau,Egyptian Mau,11,11,0.9624810218811035
Egyptian_Mau_30,Egyptian Mau,Egyptian Mau,11,11,0.9088997840881348
Egyptian_Mau_31,Egyptian Mau,Egyptian Mau,11,11,0.9400624632835388
Egyptian_Mau_33,Egyptian Mau,Egyptian Mau,11,11,0.8212137222290039
Egyptian_Mau_34,Egyptian Mau,Egyptian Mau,11,11,0.912651002407074
Egyptian_Mau_35,Egyptian Mau,Bengal,11,5,0.7662476897239685
Egyptian_Mau_36,Egyptian Mau,Egyptian Mau,11,11,0.9740533828735352
Egyptian_Mau_39,Egyptian Mau,Egyptian Mau,11,11,0.9208024740219116
Egyptian_Mau_3,Egyptian Mau,Egyptian Mau,11,11,0.9672255516052246
Egyptian_Mau_40,Egyptian Mau,Egyptian Mau,11,11,0.8916609287261963
Egyptian_Mau_42,Egyptian Mau,Egyptian Mau,11,11,0.9731796383857727
Egyptian_Mau_43,Egyptian Mau,Egyptian Mau,11,11,0.8968999981880188
Egyptian_Mau_44,Egyptian Mau,Egyptian Mau,11,11,0.8656059503555298
Egyptian_Mau_45,Egyptian Mau,Egyptian Mau,11,11,0.90850430727005
Egyptian_Mau_46,Egyptian Mau,Egyptian Mau,11,11,0.9433495998382568
Egyptian_Mau_47,Egyptian Mau,Egyptian Mau,11,11,0.46214285492897034
Egyptian_Mau_48,Egyptian Mau,Egyptian Mau,11,11,0.8977770805358887
Egyptian_Mau_49,Egyptian Mau,Egyptian Mau,11,11,0.8490307331085205
Egyptian_Mau_4,Egyptian Mau,Egyptian Mau,11,11,0.6131845116615295
Egyptian_Mau_50,Egyptian Mau,Egyptian Mau,11,11,0.7772760391235352
Egyptian_Mau_51,Egyptian Mau,Egyptian Mau,11,11,0.9221721291542053
Egyptian_Mau_52,Egyptian Mau,Egyptian Mau,11,11,0.837045431137085
Egyptian_Mau_53,Egyptian Mau,Egyptian Mau,11,11,0.7940653562545776
Egyptian_Mau_54,Egyptian Mau,Egyptian Mau,11,11,0.8954535722732544
Egyptian_Mau_56,Egyptian Mau,Egyptian Mau,11,11,0.909522294998169
Egyptian_Mau_57,Egyptian Mau,Egyptian Mau,11,11,0.8592177033424377
Egyptian_Mau_58,Egyptian Mau,Egyptian Mau,11,11,0.9123297929763794
Egyptian_Mau_59,Egyptian Mau,Egyptian Mau,11,11,0.8316195607185364
Egyptian_Mau_5,Egyptian Mau,Egyptian Mau,11,11,0.8708696365356445
Egyptian_Mau_60,Egyptian Mau,Egyptian Mau,11,11,0.9504663944244385
Egyptian_Mau_61,Egyptian Mau,Egyptian Mau,11,11,0.8746405839920044
Egyptian_Mau_62,Egyptian Mau,Egyptian Mau,11,11,0.9267905950546265
Egyptian_Mau_63,Egyptian Mau,Egyptian Mau,11,11,0.8132045865058899
Egyptian_Mau_67,Egyptian Mau,Egyptian Mau,11,11,0.8390456438064575
Egyptian_Mau_68,Egyptian Mau,Egyptian Mau,11,11,0.9111387133598328
Egyptian_Mau_69,Egyptian Mau,Egyptian Mau,11,11,0.3747755289077759
Egyptian_Mau_6,Egyptian Mau,Egyptian Mau,11,11,0.9579257965087891
Egyptian_Mau_70,Egyptian Mau,Egyptian Mau,11,11,0.9182842373847961
Egyptian_Mau_73,Egyptian Mau,Egyptian Mau,11,11,0.8248541951179504
Egyptian_Mau_74,Egyptian Mau,Egyptian Mau,11,11,0.8965261578559875
Egyptian_Mau_75,Egyptian Mau,Egyptian Mau,11,11,0.8706071376800537
Egyptian_Mau_76,Egyptian Mau,Egyptian Mau,11,11,0.9179874658584595
Egyptian_Mau_77,Egyptian Mau,Egyptian Mau,11,11,0.8732360005378723
Egyptian_Mau_78,Egyptian Mau,Egyptian Mau,11,11,0.914344310760498
Egyptian_Mau_79,Egyptian Mau,Egyptian Mau,11,11,0.5206969380378723
Egyptian_Mau_7,Egyptian Mau,Egyptian Mau,11,11,0.928183913230896
Egyptian_Mau_80,Egyptian Mau,Egyptian Mau,11,11,0.905143141746521
Egyptian_Mau_81,Egyptian Mau,Egyptian Mau,11,11,0.8445726633071899
Egyptian_Mau_82,Egyptian Mau,Egyptian Mau,11,11,0.6034309267997742
Egyptian_Mau_83,Egyptian Mau,Egyptian Mau,11,11,0.9584286212921143
Egyptian_Mau_84,Egyptian Mau,Bengal,11,5,0.9066864848136902
Egyptian_Mau_85,Egyptian Mau,Bengal,11,5,0.8765865564346313
Egyptian_Mau_86,Egyptian Mau,Egyptian Mau,11,11,0.9188575744628906
Egyptian_Mau_87,Egyptian Mau,Egyptian Mau,11,11,0.7382588386535645
Egyptian_Mau_88,Egyptian Mau,Egyptian Mau,11,11,0.7796975374221802
Egyptian_Mau_89,Egyptian Mau,Egyptian Mau,11,11,0.8749555945396423
Egyptian_Mau_8,Egyptian Mau,Egyptian Mau,11,11,0.8883427381515503
Egyptian_Mau_90,Egyptian Mau,Egyptian Mau,11,11,0.9682401418685913
Egyptian_Mau_91,Egyptian Mau,Egyptian Mau,11,11,0.9534286856651306
Egyptian_Mau_92,Egyptian Mau,Egyptian Mau,11,11,0.9192320108413696
Egyptian_Mau_93,Egyptian Mau,Egyptian Mau,11,11,0.9623717665672302
Egyptian_Mau_94,Egyptian Mau,Egyptian Mau,11,11,0.9062088131904602
Egyptian_Mau_95,Egyptian Mau,Egyptian Mau,11,11,0.8907644748687744
Egyptian_Mau_96,Egyptian Mau,Egyptian Mau,11,11,0.9248685836791992
Egyptian_Mau_97,Egyptian Mau,Egyptian Mau,11,11,0.9043396711349487
Egyptian_Mau_98,Egyptian Mau,Egyptian Mau,11,11,0.9642956852912903
Egyptian_Mau_99,Egyptian Mau,Egyptian Mau,11,11,0.8401241898536682
Egyptian_Mau_9,Egyptian Mau,Egyptian Mau,11,11,0.875508725643158
english_cocker_spaniel_191,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9420894980430603
english_cocker_spaniel_192,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9663219451904297
english_cocker_spaniel_193,English Cocker Spaniel,Newfoundland,12,22,0.33801543712615967
english_cocker_spaniel_194,English Cocker Spaniel,Havanese,12,16,0.8338572978973389
english_cocker_spaniel_195,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5366060733795166
english_cocker_spaniel_196,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8703191876411438
english_cocker_spaniel_197,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9389119148254395
english_cocker_spaniel_198,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8976898193359375
english_cocker_spaniel_199,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9749661684036255
english_cocker_spaniel_19,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9498332142829895
english_cocker_spaniel_1,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9000614881515503
english_cocker_spaniel_200,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9520195722579956
english_cocker_spaniel_20,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9395627379417419
english_cocker_spaniel_21,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9216487407684326
english_cocker_spaniel_22,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9523280262947083
english_cocker_spaniel_23,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9773449897766113
english_cocker_spaniel_24,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9701002240180969
english_cocker_spaniel_25,English Cocker Spaniel,English Cocker Spaniel,12,12,0.98084956407547
english_cocker_spaniel_26,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9510824680328369
english_cocker_spaniel_27,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8960443735122681
english_cocker_spaniel_28,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9626286625862122
english_cocker_spaniel_29,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8941248655319214
english_cocker_spaniel_2,English Cocker Spaniel,Newfoundland,12,22,0.5469872355461121
english_cocker_spaniel_30,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9330536723136902
english_cocker_spaniel_31,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9660813212394714
english_cocker_spaniel_32,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9403719902038574
english_cocker_spaniel_33,English Cocker Spaniel,English Cocker Spaniel,12,12,0.950895369052887
english_cocker_spaniel_34,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9413596987724304
english_cocker_spaniel_35,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9490559697151184
english_cocker_spaniel_36,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9593150615692139
english_cocker_spaniel_37,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9777707457542419
english_cocker_spaniel_38,English Cocker Spaniel,English Cocker Spaniel,12,12,0.974779486656189
english_cocker_spaniel_39,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9658012986183167
english_cocker_spaniel_3,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8235843777656555
english_cocker_spaniel_40,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9008608460426331
english_cocker_spaniel_41,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9638739824295044
english_cocker_spaniel_42,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9230150580406189
english_cocker_spaniel_43,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9632259607315063
english_cocker_spaniel_44,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9498254060745239
english_cocker_spaniel_45,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9042204022407532
english_cocker_spaniel_46,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9648449420928955
english_cocker_spaniel_47,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9267751574516296
english_cocker_spaniel_48,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9674363732337952
english_cocker_spaniel_49,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9403733611106873
english_cocker_spaniel_4,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9636150002479553
english_cocker_spaniel_50,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9298332929611206
english_cocker_spaniel_51,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9646915793418884
english_cocker_spaniel_52,English Cocker Spaniel,English Setter,12,13,0.4647216498851776
english_cocker_spaniel_53,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8264809250831604
english_cocker_spaniel_54,English Cocker Spaniel,English Cocker Spaniel,12,12,0.951954185962677
english_cocker_spaniel_55,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8745522499084473
english_cocker_spaniel_56,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9402322173118591
english_cocker_spaniel_57,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9197956323623657
english_cocker_spaniel_58,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8992127180099487
english_cocker_spaniel_59,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8643097877502441
english_cocker_spaniel_5,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9497734308242798
english_cocker_spaniel_60,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9371842741966248
english_cocker_spaniel_61,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9699310660362244
english_cocker_spaniel_62,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9363449811935425
english_cocker_spaniel_63,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9841163754463196
