image_id,true_label,pred_label,true_index,pred_index,confidence
Bombay_21,Bombay,Bombay,7,7,0.7615607380867004
Bombay_221,Bombay,Bombay,7,7,0.9554795622825623
Bombay_23,Bombay,Bombay,7,7,0.9817688465118408
Bombay_24,Bombay,Bombay,7,7,0.9508890509605408
Bombay_25,Bombay,Bombay,7,7,0.9496076703071594
Bombay_26,Bombay,Bombay,7,7,0.9180727601051331
Bombay_27,Bombay,Bombay,7,7,0.8046596050262451
Bombay_29,Bombay,Bombay,7,7,0.19537775218486786
Bombay_2,Bombay,Bombay,7,7,0.8603226542472839
Bombay_30,Bombay,Bombay,7,7,0.9641104936599731
Bombay_31,Bombay,Bombay,7,7,0.9872861504554749
Bombay_33,Bombay,Bombay,7,7,0.9605730772018433
Bombay_34,Bombay,Bombay,7,7,0.9346505403518677
Bombay_36,Bombay,Bombay,7,7,0.8443950414657593
Bombay_37,Bombay,Bombay,7,7,0.9153902530670166
Bombay_38,Bombay,Bombay,7,7,0.8668931126594543
Bombay_39,Bombay,Bombay,7,7,0.5333888530731201
Bombay_3,Bombay,Bombay,7,7,0.953879177570343
Bombay_40,Bombay,Bombay,7,7,0.8659020662307739
Bombay_41,Bombay,Bombay,7,7,0.9194217324256897
Bombay_42,Bombay,Bombay,7,7,0.7017919421195984
Bombay_43,Bombay,Bombay,7,7,0.9791319370269775
Bombay_45,Bombay,Bombay,7,7,0.9095989465713501
Bombay_46,Bombay,Bombay,7,7,0.8997865915298462
Bombay_47,Bombay,Bombay,7,7,0.7002722024917603
Bombay_48,Bombay,Bombay,7,7,0.9393613934516907
Bombay_49,Bombay,Bombay,7,7,0.90650874376297
Bombay_4,Bombay,Bombay,7,7,0.9624894857406616
Bombay_50,Bombay,Bombay,7,7,0.9940159320831299
Bombay_52,Bombay,Bombay,7,7,0.9541668891906738
Bombay_53,Bombay,Bombay,7,7,0.9780368208885193
Bombay_54,Bombay,Bombay,7,7,0.9609265327453613
Bombay_55,Bombay,Bombay,7,7,0.8926668167114258
Bombay_56,Bombay,Bombay,7,7,0.9666767120361328
Bombay_57,Bombay,Bombay,7,7,0.8403114080429077
Bombay_58,Bombay,Bombay,7,7,0.8087865710258484
Bombay_59,Bombay,Bombay,7,7,0.967688262462616
Bombay_5,Bombay,Bombay,7,7,0.8750653862953186
Bombay_60,Bombay,Bombay,7,7,0.9264751672744751
Bombay_61,Bombay,Bombay,7,7,0.9322287440299988
Bombay_62,Bombay,Bombay,7,7,0.9559506177902222
Bombay_63,Bombay,Bombay,7,7,0.8343275785446167
Bombay_64,Bombay,Bombay,7,7,0.9754220247268677
Bombay_65,Bombay,Bombay,7,7,0.9193083643913269
Bombay_66,Bombay,Bombay,7,7,0.8971114158630371
Bombay_67,Bombay,Bombay,7,7,0.7819332480430603
Bombay_68,Bombay,Bombay,7,7,0.7797107100486755
Bombay_6,Bombay,Bombay,7,7,0.7924434542655945
Bombay_70,Bombay,Abyssinian,7,0,0.3145487606525421
Bombay_71,Bombay,Bombay,7,7,0.8509747385978699
Bombay_72,Bombay,Bombay,7,7,0.9207950830459595
Bombay_73,Bombay,Bombay,7,7,0.9653573632240295
Bombay_74,Bombay,Bombay,7,7,0.8791881799697876
Bombay_75,Bombay,Bombay,7,7,0.9463950395584106
Bombay_76,Bombay,Bombay,7,7,0.918407142162323
Bombay_77,Bombay,Bombay,7,7,0.9744865298271179
Bombay_78,Bombay,Bombay,7,7,0.7243857979774475
Bombay_79,Bombay,Bombay,7,7,0.9434711933135986
Bombay_7,Bombay,Bombay,7,7,0.8771342039108276
Bombay_80,Bombay,Bombay,7,7,0.9862315058708191
Bombay_81,Bombay,Bombay,7,7,0.5308429598808289
Bombay_82,Bombay,Bombay,7,7,0.9418795108795166
Bombay_83,Bombay,Bombay,7,7,0.9544573426246643
Bombay_84,Bombay,Bombay,7,7,0.7066558003425598
Bombay_86,Bombay,Bombay,7,7,0.7591685652732849
Bombay_87,Bombay,Bombay,7,7,0.7829927206039429
Bombay_88,Bombay,Bombay,7,7,0.987518846988678
Bombay_89,Bombay,Bombay,7,7,0.9539847373962402
Bombay_8,Bombay,Bombay,7,7,0.4731931984424591
Bombay_90,Bombay,Bombay,7,7,0.362717866897583
Bombay_91,Bombay,Bombay,7,7,0.9616909623146057
Bombay_93,Bombay,Bombay,7,7,0.9062554836273193
Bombay_94,Bombay,Bombay,7,7,0.9512092471122742
Bombay_95,Bombay,Bombay,7,7,0.9522088766098022
Bombay_96,Bombay,Bombay,7,7,0.5879860520362854
Bombay_97,Bombay,Bombay,7,7,0.8389880061149597
Bombay_98,Bombay,Bombay,7,7,0.7904639840126038
Bombay_9,Bombay,Bombay,7,7,0.9164517521858215
boxer_191,Boxer,Boxer,8,8,0.9319186806678772
boxer_192,Boxer,Boxer,8,8,0.9573512077331543
boxer_193,Boxer,Boxer,8,8,0.9290643930435181
boxer_194,Boxer,American Bulldog,8,1,0.876788854598999
boxer_195,Boxer,Boxer,8,8,0.9697024822235107
boxer_196,Boxer,Boxer,8,8,0.967825710773468
boxer_197,Boxer,Boxer,8,8,0.9204591512680054
boxer_198,Boxer,American Bulldog,8,1,0.9592909812927246
boxer_199,Boxer,Boxer,8,8,0.6547914743423462
boxer_19,Boxer,Boxer,8,8,0.9303446412086487
boxer_1,Boxer,Boxer,8,8,0.9126502871513367
boxer_200,Boxer,American Bulldog,8,1,0.9859740138053894
boxer_20,Boxer,Boxer,8,8,0.9442970156669617
boxer_21,Boxer,Saint Bernard,8,28,0.6499853134155273
boxer_22,Boxer,Staffordshire Bull Terrier,8,34,0.4954489767551422
boxer_23,Boxer,Boxer,8,8,0.7077730298042297
boxer_24,Boxer,Boxer,8,8,0.47029706835746765
boxer_25,Boxer,Boxer,8,8,0.934106707572937
boxer_26,Boxer,Boxer,8,8,0.9684237837791443
boxer_27,Boxer,Boxer,8,8,0.9321884512901306
boxer_28,Boxer,Boxer,8,8,0.9587287306785583
boxer_29,Boxer,Boxer,8,8,0.9639027118682861
boxer_2,Boxer,American Bulldog,8,1,0.8356518745422363
boxer_30,Boxer,Boxer,8,8,0.6987341642379761
boxer_31,Boxer,Boxer,8,8,0.9265377521514893
boxer_32,Boxer,Boxer,8,8,0.8200808763504028
boxer_33,Boxer,Boxer,8,8,0.9040583372116089
boxer_34,Boxer,Boxer,8,8,0.9101530909538269
boxer_35,Boxer,Boxer,8,8,0.6318564414978027
boxer_36,Boxer,Boxer,8,8,0.3876834809780121
boxer_37,Boxer,Boxer,8,8,0.8110674023628235
boxer_38,Boxer,Boxer,8,8,0.9289908409118652
boxer_39,Boxer,Boxer,8,8,0.8802148699760437
boxer_3,Boxer,Boxer,8,8,0.844724714756012
boxer_40,Boxer,Boxer,8,8,0.9258354306221008
boxer_41,Boxer,Boxer,8,8,0.7395237684249878
boxer_42,Boxer,Boxer,8,8,0.9712913036346436
boxer_43,Boxer,Boxer,8,8,0.8245007395744324
boxer_44,Boxer,Boxer,8,8,0.8706440329551697
boxer_45,Boxer,Boxer,8,8,0.9860854148864746
boxer_46,Boxer,Boxer,8,8,0.8372423052787781
boxer_47,Boxer,Boxer,8,8,0.8447892069816589
boxer_48,Boxer,Boxer,8,8,0.9467636346817017
boxer_49,Boxer,Boxer,8,8,0.8450074791908264
boxer_4,Boxer,Boxer,8,8,0.6808138489723206
boxer_50,Boxer,Boxer,8,8,0.905394434928894
boxer_51,Boxer,Boxer,8,8,0.8920291066169739
boxer_52,Boxer,Boxer,8,8,0.7100730538368225
boxer_53,Boxer,Boxer,8,8,0.9374902248382568
boxer_54,Boxer,Boxer,8,8,0.587367832660675
boxer_55,Boxer,Boxer,8,8,0.9674131870269775
boxer_56,Boxer,Boxer,8,8,0.9654688239097595
boxer_57,Boxer,Boxer,8,8,0.9270361065864563
boxer_58,Boxer,Boxer,8,8,0.89178067445755
boxer_59,Boxer,American Bulldog,8,1,0.9805657863616943
boxer_5,Boxer,Boxer,8,8,0.9499670267105103
boxer_60,Boxer,Boxer,8,8,0.9331223964691162
boxer_61,Boxer,Boxer,8,8,0.9408383369445801
boxer_62,Boxer,Boxer,8,8,0.9538737535476685
boxer_63,Boxer,Boxer,8,8,0.939290463924408
boxer_64,Boxer,Boxer,8,8,0.9595600366592407
boxer_65,Boxer,Boxer,8,8,0.8311129808425903
boxer_66,Boxer,Boxer,8,8,0.9786295294761658
boxer_67,Boxer,Boxer,8,8,0.5631635189056396
boxer_68,Boxer,Boxer,8,8,0.9755633473396301
boxer_69,Boxer,Boxer,8,8,0.9584236741065979
boxer_6,Boxer,Boxer,8,8,0.9697959423065186
boxer_70,Boxer,Boxer,8,8,0.8932844400405884
boxer_71,Boxer,Boxer,8,8,0.8848643898963928
boxer_72,Boxer,Boxer,8,8,0.8851702809333801
boxer_73,Boxer,Boxer,8,8,0.9690213799476624
boxer_74,Boxer,Boxer,8,8,0.8749889135360718
boxer_75,Boxer,Boxer,8,8,0.9248756170272827
boxer_76,Boxer,Boxer,8,8,0.9431453347206116
boxer_77,Boxer,Boxer,8,8,0.9262452721595764
boxer_78,Boxer,Boxer,8,8,0.9026737809181213
boxer_79,Boxer,Boxer,8,8,0.9099004864692688
boxer_7,Boxer,Boxer,8,8,0.8796169757843018
boxer_80,Boxer,Boxer,8,8,0.8770320415496826
boxer_81,Boxer,Boxer,8,8,0.9548524618148804
boxer_83,Boxer,Boxer,8,8,0.9630363583564758
boxer_84,Boxer,Boxer,8,8,0.9421606063842773
boxer_85,Boxer,American Bulldog,8,1,0.6473686099052429
boxer_86,Boxer,Boxer,8,8,0.9547592401504517
boxer_87,Boxer,Boxer,8,8,0.921330988407135
boxer_88,Boxer,Boxer,8,8,0.9820499420166016
boxer_89,Boxer,Boxer,8,8,0.920451283454895
boxer_8,Boxer,Boxer,8,8,0.9351546168327332
boxer_90,Boxer,Boxer,8,8,0.8960075378417969
boxer_91,Boxer,Boxer,8,8,0.9566397070884705
boxer_92,Boxer,Boxer,8,8,0.6642402410507202
boxer_93,Boxer,Boxer,8,8,0.9205007553100586
boxer_94,Boxer,Boxer,8,8,0.8884000182151794
boxer_95,Boxer,Saint Bernard,8,28,0.5927257537841797
boxer_96,Boxer,Boxer,8,8,0.9149599671363831
boxer_97,Boxer,Boxer,8,8,0.8527798652648926
boxer_98,Boxer,Boxer,8,8,0.660780131816864
boxer_99,Boxer,Boxer,8,8,0.9589289426803589
boxer_9,Boxer,Boxer,8,8,0.9481064677238464
British_Shorthair_212,British Shorthair,British Shorthair,9,9,0.8833858370780945
British_Shorthair_213,British Shorthair,British Shorthair,9,9,0.8963983654975891
British_Shorthair_218,British Shorthair,British Shorthair,9,9,0.879932165145874
British_Shorthair_21,British Shorthair,British Shorthair,9,9,0.7774447202682495
British_Shorthair_223,British Shorthair,British Shorthair,9,9,0.3512123227119446
British_Shorthair_22,British Shorthair,British Shorthair,9,9,0.925405740737915
British_Shorthair_230,British Shorthair,Yorkshire Terrier,9,36,0.21960397064685822
British_Shorthair_239,British Shorthair,Egyptian Mau,9,11,0.665549635887146
British_Shorthair_241,British Shorthair,British Shorthair,9,9,0.5465334057807922
British_Shorthair_248,British Shorthair,British Shorthair,9,9,0.6485713124275208
British_Shorthair_258,British Shorthair,Bombay,9,7,0.8886117935180664
British_Shorthair_25,British Shorthair,British Shorthair,9,9,0.9231454730033875
British_Shorthair_263,British Shorthair,British Shorthair,9,9,0.3759935796260834
British_Shorthair_265,British Shorthair,British Shorthair,9,9,0.7261227369308472
British_Shorthair_266,British Shorthair,British Shorthair,9,9,0.7224506139755249
British_Shorthair_267,British Shorthair,British Shorthair,9,9,0.9625532031059265
British_Shorthair_268,British Shorthair,British Shorthair,9,9,0.8018786311149597
British_Shorthair_269,British Shorthair,British Shorthair,9,9,0.9225499033927917
British_Shorthair_26,British Shorthair,British Shorthair,9,9,0.9574643969535828
British_Shorthair_270,British Shorthair,British Shorthair,9,9,0.90439772605896
British_Shorthair_271,British Shorthair,British Shorthair,9,9,0.9411327838897705
British_Shorthair_272,British Shorthair,British Shorthair,9,9,0.9174658060073853
British_Shorthair_273,British Shorthair,British Shorthair,9,9,0.942188024520874
British_Shorthair_274,British Shorthair,British Shorthair,9,9,0.6885025501251221
British_Shorthair_275,British Shorthair,British Shorthair,9,9,0.8143455982208252
British_Shorthair_276,British Shorthair,British Shorthair,9,9,0.8607896566390991
British_Shorthair_277,British Shorthair,British Shorthair,9,9,0.9518905878067017
British_Shorthair_278,British Shorthair,British Shorthair,9,9,0.9432648420333862
British_Shorthair_27,British Shorthair,British Shorthair,9,9,0.6802738308906555
British_Shorthair_28,British Shorthair,British Shorthair,9,9,0.8986909985542297
British_Shorthair_29,British Shorthair,British Shorthair,9,9,0.9426857829093933
British_Shorthair_2,British Shorthair,British Shorthair,9,9,0.8702937960624695
British_Shorthair_30,British Shorthair,British Shorthair,9,9,0.8527311682701111
British_Shorthair_31,British Shorthair,British Shorthair,9,9,0.7675057649612427
British_Shorthair_32,British Shorthair,British Shorthair,9,9,0.5545132160186768
British_Shorthair_33,British Shorthair,British Shorthair,9,9,0.9285506010055542
British_Shorthair_34,British Shorthair,British Shorthair,9,9,0.5336282849311829
British_Shorthair_36,British Shorthair,British Shorthair,9,9,0.9460315108299255
British_Shorthair_37,British Shorthair,British Shorthair,9,9,0.7420505881309509
British_Shorthair_38,British Shorthair,British Shorthair,9,9,0.9237703680992126
British_Shorthair_39,British Shorthair,British Shorthair,9,9,0.8922039866447449
British_Shorthair_3,British Shorthair,British Shorthair,9,9,0.8939242362976074
British_Shorthair_40,British Shorthair,British Shorthair,9,9,0.9199279546737671
British_Shorthair_41,British Shorthair,British Shorthair,9,9,0.7796438336372375
British_Shorthair_42,British Shorthair,British Shorthair,9,9,0.6914299726486206
British_Shorthair_43,British Shorthair,British Shorthair,9,9,0.9018944501876831
British_Shorthair_44,British Shorthair,British Shorthair,9,9,0.8086373209953308
British_Shorthair_45,British Shorthair,British Shorthair,9,9,0.9391257166862488
British_Shorthair_46,British Shorthair,British Shorthair,9,9,0.7782335877418518
British_Shorthair_47,British Shorthair,Ragdoll,9,26,0.2818848490715027
British_Shorthair_48,British Shorthair,British Shorthair,9,9,0.6142613887786865
British_Shorthair_49,British Shorthair,British Shorthair,9,9,0.9112598299980164
British_Shorthair_50,British Shorthair,British Shorthair,9,9,0.6610284447669983
British_Shorthair_51,British Shorthair,British Shorthair,9,9,0.8012908101081848
British_Shorthair_52,British Shorthair,British Shorthair,9,9,0.9238905906677246
British_Shorthair_53,British Shorthair,Maine Coon,9,20,0.40155717730522156
British_Shorthair_54,British Shorthair,Ragdoll,9,26,0.5629598498344421
British_Shorthair_55,British Shorthair,British Shorthair,9,9,0.9209049344062805
British_Shorthair_56,British Shorthair,British Shorthair,9,9,0.4618222713470459
British_Shorthair_57,British Shorthair,British Shorthair,9,9,0.9339577555656433
British_Shorthair_58,British Shorthair,British Shorthair,9,9,0.9434486627578735
British_Shorthair_59,British Shorthair,British Shorthair,9,9,0.8527193069458008
British_Shorthair_60,British Shorthair,British Shorthair,9,9,0.8934423327445984
British_Shorthair_61,British Shorthair,British Shorthair,9,9,0.7515174746513367
British_Shorthair_62,British Shorthair,British Shorthair,9,9,0.9073320627212524
British_Shorthair_63,British Shorthair,British Shorthair,9,9,0.930962085723877
British_Shorthair_64,British Shorthair,British Shorthair,9,9,0.904885470867157
British_Shorthair_65,British Shorthair,British Shorthair,9,9,0.851999044418335
British_Shorthair_66,British Shorthair,British Shorthair,9,9,0.7859201431274414
British_Shorthair_67,British Shorthair,British Shorthair,9,9,0.9711768627166748
British_Shorthair_68,British Shorthair,British Shorthair,9,9,0.7322763204574585
British_Shorthair_6,British Shorthair,British Shorthair,9,9,0.8236757516860962
British_Shorthair_70,British Shorthair,British Shorthair,9,9,0.8986503481864929
British_Shorthair_71,British Shorthair,British Shorthair,9,9,0.9099703431129456
British_Shorthair_72,British Shorthair,British Shorthair,9,9,0.9130755662918091
British_Shorthair_74,British Shorthair,Abyssinian,9,0,0.37672168016433716
British_Shorthair_75,British Shorthair,British Shorthair,9,9,0.9663493633270264
British_Shorthair_77,British Shorthair,British Shorthair,9,9,0.9649947881698608
British_Shorthair_78,British Shorthair,Maine Coon,9,20,0.37761566042900085
British_Shorthair_79,British Shorthair,British Shorthair,9,9,0.5997503995895386
British_Shorthair_82,British Shorthair,British Shorthair,9,9,0.963581919670105
British_Shorthair_83,British Shorthair,British Shorthair,9,9,0.8468636870384216
British_Shorthair_84,British Shorthair,British Shorthair,9,9,0.9719406366348267
British_Shorthair_85,British Shorthair,Maine Coon,9,20,0.28106504678726196
British_Shorthair_86,British Shorthair,British Shorthair,9,9,0.6371904611587524
British_Shorthair_87,British Shorthair,British Shorthair,9,9,0.3876613676548004
British_Shorthair_88,British Shorthair,British Shorthair,9,9,0.9313766956329346
British_Shorthair_89,British Shorthair,British Shorthair,9,9,0.9939578771591187
British_Shorthair_8,British Shorthair,British Shorthair,9,9,0.6983344554901123
British_Shorthair_90,British Shorthair,British Shorthair,9,9,0.9760552048683167
British_Shorthair_91,British Shorthair,British Shorthair,9,9,0.7602491974830627
British_Shorthair_92,British Shorthair,British Shorthair,9,9,0.7065708041191101
British_Shorthair_93,British Shorthair,British Shorthair,9,9,0.7986066937446594
British_Shorthair_94,British Shorthair,British Shorthair,9,9,0.9479010701179504
British_Shorthair_95,British Shorthair,British Shorthair,9,9,0.9824172258377075
British_Shorthair_96,British Shorthair,British Shorthair,9,9,0.9269707798957825
British_Shorthair_97,British Shorthair,British Shorthair,9,9,0.9042761325836182
British_Shorthair_98,British Shorthair,British Shorthair,9,9,0.9116219878196716
British_Shorthair_99,British Shorthair,British Shorthair,9,9,0.9243379235267639
British_Shorthair_9,British Shorthair,British Shorthair,9,9,0.5151575207710266
chihuahua_191,Chihuahua,Chihuahua,10,10,0.9382431507110596
chihuahua_192,Chihuahua,Chihuahua,10,10,0.865187406539917
chihuahua_193,Chihuahua,Chihuahua,10,10,0.9354504346847534
chihuahua_194,Chihuahua,Miniature Pinscher,10,21,0.6453468203544617
chihuahua_195,Chihuahua,Chihuahua,10,10,0.9283872246742249
chihuahua_196,Chihuahua,Pomeranian,10,24,0.5563032627105713
chihuahua_197,Chihuahua,Chihuahua,10,10,0.9100989103317261
chihuahua_198,Chihuahua,Chihuahua,10,10,0.9590626955032349
chihuahua_199,Chihuahua,Chihuahua,10,10,0.9517109990119934
chihuahua_19,Chihuahua,Chihuahua,10,10,0.9562395811080933
chihuahua_1,Chihuahua,Chihuahua,10,10,0.8169797658920288
chihuahua_200,Chihuahua,Chihuahua,10,10,0.9412209391593933
chihuahua_20,Chihuahua,Chihuahua,10,10,0.9368888735771179
chihuahua_21,Chihuahua,Chihuahua,10,10,0.8671166896820068
chihuahua_22,Chihuahua,Chihuahua,10,10,0.7289910316467285
chihuahua_23,Chihuahua,Chihuahua,10,10,0.8822963237762451
chihuahua_24,Chihuahua,Russian Blue,10,27,0.5088285207748413
chihuahua_25,Chihuahua,Chihuahua,10,10,0.9372573494911194
chihuahua_26,Chihuahua,Chihuahua,10,10,0.9820475578308105
chihuahua_27,Chihuahua,Chihuahua,10,10,0.9320497512817383
chihuahua_28,Chihuahua,Chihuahua,10,10,0.9839648008346558
chihuahua_29,Chihuahua,Chihuahua,10,10,0.9359741806983948
chihuahua_2,Chihuahua,Shiba Inu,10,31,0.6554486155509949
chihuahua_30,Chihuahua,Chihuahua,10,10,0.8570875525474548
chihuahua_31,Chihuahua,Chihuahua,10,10,0.8733973503112793
chihuahua_32,Chihuahua,Chihuahua,10,10,0.932520866394043
chihuahua_33,Chihuahua,Chihuahua,10,10,0.8488110899925232
chihuahua_34,Chihuahua,Chihuahua,10,10,0.8100465536117554
chihuahua_35,Chihuahua,Chihuahua,10,10,0.9705986976623535
chihuahua_36,Chihuahua,Chihuahua,10,10,0.9523627161979675
chihuahua_37,Chihuahua,Chihuahua,10,10,0.9797622561454773
chihuahua_38,Chihuahua,Chihuahua,10,10,0.9797322750091553
chihuahua_39,Chihuahua,Chihuahua,10,10,0.9551362991333008
chihuahua_3,Chihuahua,Shiba Inu,10,31,0.29420942068099976
chihuahua_40,Chihuahua,Chihuahua,10,10,0.9050924777984619
chihuahua_41,Chihuahua,Chihuahua,10,10,0.9632834196090698
chihuahua_42,Chihuahua,Chihuahua,10,10,0.8596071004867554
chihuahua_43,Chihuahua,Chihuahua,10,10,0.9901572465896606
chihuahua_44,Chihuahua,Chihuahua,10,10,0.9591512084007263
chihuahua_45,Chihuahua,Chihuahua,10,10,0.8223006725311279
chihuahua_46,Chihuahua,Chihuahua,10,10,0.881463348865509
chihuahua_47,Chihuahua,Chihuahua,10,10,0.9726302623748779
chihuahua_48,Chihuahua,Chihuahua,10,10,0.9810236692428589
chihuahua_49,Chihuahua,Chihuahua,10,10,0.808323085308075
chihuahua_4,Chihuahua,Chihuahua,10,10,0.6055970788002014
chihuahua_50,Chihuahua,Chihuahua,10,10,0.9775043725967407
chihuahua_51,Chihuahua,Chihuahua,10,10,0.9440239071846008
chihuahua_52,Chihuahua,Chihuahua,10,10,0.98764568567276
chihuahua_53,Chihuahua,Chihuahua,10,10,0.906083881855011
chihuahua_54,Chihuahua,Chihuahua,10,10,0.8091390132904053
chihuahua_55,Chihuahua,Miniature Pinscher,10,21,0.7587239146232605
chihuahua_56,Chihuahua,Chihuahua,10,10,0.9235771298408508
chihuahua_57,Chihuahua,Chihuahua,10,10,0.9345913529396057
chihuahua_58,Chihuahua,Chihuahua,10,10,0.8718512058258057
chihuahua_59,Chihuahua,Chihuahua,10,10,0.9790180921554565
chihuahua_5,Chihuahua,Chihuahua,10,10,0.8832772970199585
chihuahua_60,Chihuahua,Chihuahua,10,10,0.9644867181777954
chihuahua_61,Chihuahua,Chihuahua,10,10,0.9750382304191589
chihuahua_62,Chihuahua,Chihuahua,10,10,0.9423686861991882
chihuahua_63,Chihuahua,Chihuahua,10,10,0.9244376420974731
chihuahua_64,Chihuahua,Chihuahua,10,10,0.9539358019828796
chihuahua_65,Chihuahua,Chihuahua,10,10,0.6163270473480225
chihuahua_66,Chihuahua,Chihuahua,10,10,0.9064115881919861
chihuahua_67,Chihuahua,Chihuahua,10,10,0.9498217105865479
chihuahua_68,Chihuahua,Chihuahua,10,10,0.9537320137023926
chihuahua_69,Chihuahua,Chihuahua,10,10,0.9497491121292114
chihuahua_6,Chihuahua,Chihuahua,10,10,0.9527927041053772
chihuahua_70,Chihuahua,Chihuahua,10,10,0.9694800972938538
chihuahua_71,Chihuahua,Chihuahua,10,10,0.854972779750824
chihuahua_72,Chihuahua,Chihuahua,10,10,0.9312041401863098
chihuahua_73,Chihuahua,Chihuahua,10,10,0.9652549624443054
chihuahua_74,Chihuahua,Chihuahua,10,10,0.947544515132904
chihuahua_75,Chihuahua,Chihuahua,10,10,0.9817602038383484
chihuahua_76,Chihuahua,Chihuahua,10,10,0.8882459402084351
chihuahua_77,Chihuahua,Chihuahua,10,10,0.9015898108482361
chihuahua_78,Chihuahua,Chihuahua,10,10,0.876057505607605
chihuahua_79,Chihuahua,Chihuahua,10,10,0.966202974319458
chihuahua_7,Chihuahua,Chihuahua,10,10,0.89512038230896
chihuahua_80,Chihuahua,Chihuahua,10,10,0.9274072051048279
chihuahua_81,Chihuahua,Chihuahua,10,10,0.8691189289093018
chihuahua_82,Chihuahua,Chihuahua,10,10,0.8303393721580505
chihuahua_83,Chihuahua,Chihuahua,10,10,0.8772025108337402
chihuahua_84,Chihuahua,Chihuahua,10,10,0.9059820175170898
chihuahua_85,Chihuahua,Miniature Pinscher,10,21,0.7418192625045776
chihuahua_86,Chihuahua,Chihuahua,10,10,0.8818190693855286
chihuahua_87,Chihuahua,Chihuahua,10,10,0.8607388138771057
chihuahua_88,Chihuahua,Chihuahua,10,10,0.8616434931755066
chihuahua_89,Chihuahua,Chihuahua,10,10,0.9156553745269775
chihuahua_8,Chihuahua,Chihuahua,10,10,0.8971063494682312
chihuahua_90,Chihuahua,Chihuahua,10,10,0.9338022470474243
chihuahua_91,Chihuahua,Chihuahua,10,10,0.9588596820831299
chihuahua_92,Chihuahua,Chihuahua,10,10,0.9540547132492065
chihuahua_93,Chihuahua,Chihuahua,10,10,0.9297392964363098
chihuahua_94,Chihuahua,Chihuahua,10,10,0.943462073802948
chihuahua_95,Chihuahua,Chihuahua,10,10,0.6951104998588562
chihuahua_96,Chihuahua,Chihuahua,10,10,0.9162830710411072
chihuahua_97,Chihuahua,Chihuahua,10,10,0.9633814096450806
chihuahua_98,Chihuahua,Chihuahua,10,10,0.9191442728042603
chihuahua_99,Chihuahua,Chihuahua,10,10,0.9537947773933411
chihuahua_9,Chihuahua,Chihuahua,10,10,0.9502732157707214
Egyptian_Mau_198,Egyptian Mau,Egyptian Mau,11,11,0.9297996759414673
Egyptian_Mau_199,Egyptian Mau,Egyptian Mau,11,11,0.898740291595459
Egyptian_Mau_19,Egyptian Mau,Egyptian Mau,11,11,0.8129844069480896
Egyptian_Mau_1,Egyptian Mau,Egyptian Mau,11,11,0.9463212490081787
Egyptian_Mau_201,Egyptian Mau,Egyptian Mau,11,11,0.3583007752895355
Egyptian_Mau_204,Egyptian Mau,Egyptian Mau,11,11,0.8950515985488892
Egyptian_Mau_207,Egyptian Mau,Egyptian Mau,11,11,0.8938239216804504
Egyptian_Mau_209,Egyptian Mau,Abyssinian,11,0,0.4449918568134308
Egyptian_Mau_20,Egyptian Mau,Bengal,11,5,0.4175463616847992
Egyptian_Mau_210,Egyptian Mau,Egyptian Mau,11,11,0.7594842314720154
Egyptian_Mau_212,Egyptian Mau,Egyptian Mau,11,11,0.9289680123329163
Egyptian_Mau_213,Egyptian Mau,Abyssinian,11,0,0.5070978999137878
Egyptian_Mau_214,Egyptian Mau,Bengal,11,5,0.5211765766143799
Egyptian_Mau_215,Egyptian Mau,Egyptian Mau,11,11,0.746539294719696
Egyptian_Mau_218,Egyptian Mau,Egyptian Mau,11,11,0.8609725832939148
Egyptian_Mau_219,Egyptian Mau,Egyptian Mau,11,11,0.9473507404327393
Egyptian_Mau_21,Egyptian Mau,Egyptian Mau,11,11,0.9664721488952637
Egyptian_Mau_220,Egyptian Mau,Egyptian Mau,11,11,0.8771587610244751
Egyptian_Mau_221,Egyptian Mau,Egyptian Mau,11,11,0.9685413241386414
Egyptian_Mau_222,Egyptian Mau,Egyptian Mau,11,11,0.9045169949531555
Egyptian_Mau_223,Egyptian Mau,Egyptian Mau,11,11,0.7874336838722229
Egyptian_Mau_224,Egyptian Mau,Egyptian Mau,11,11,0.7622292041778564
Egyptian_Mau_22,Egyptian Mau,Egyptian Mau,11,11,0.9576972126960754
Egyptian_Mau_23,Egyptian Mau,Egyptian Mau,11,11,0.8501686453819275
Egyptian_Mau_25,Egyptian Mau,Egyptian Mau,11,11,0.9220219254493713
Egyptian_Mau_26,Egyptian Mau,Egyptian Mau,11,11,0.9100296497344971
Egyptian_Mau_27,Egyptian Mau,Egyptian Mau,11,11,0.9638966917991638
Egyptian_Mau_28,Egyptian Mau,Egyptian Mau,11,11,0.626337468624115
Egyptian_Mau_29,Egyptian Mau,Egyptian Mau,11,11,0.6283616423606873
Egyptian_Mau_2,Egyptian Mau,Egyptian Mau,11,11,0.9616015553474426
Egyptian_Mau_30,Egyptian Mau,Egyptian Mau,11,11,0.9639570713043213
Egyptian_Mau_31,Egyptian Mau,Egyptian Mau,11,11,0.8702619671821594
Egyptian_Mau_33,Egyptian Mau,Egyptian Mau,11,11,0.896149218082428
Egyptian_Mau_34,Egyptian Mau,Egyptian Mau,11,11,0.8463014960289001
Egyptian_Mau_35,Egyptian Mau,Egyptian Mau,11,11,0.6982289552688599
Egyptian_Mau_36,Egyptian Mau,Egyptian Mau,11,11,0.9344799518585205
