image_id,true_label,pred_label,true_index,pred_index,confidence
pug_148,Pug,Pug,25,25,0.9580661654472351
chihuahua_133,Chihuahua,Chihuahua,10,10,0.944324254989624
beagle_116,Beagle,Beagle,4,4,0.9392275214195251
pug_116,Pug,Pug,25,25,0.9798554182052612
japanese_chin_126,Japanese Chin,Japanese Chin,17,17,0.9092656970024109
Abyssinian_134,Abyssinian,Abyssinian,0,0,0.7480555176734924
keeshond_177,Keeshond,Keeshond,18,18,0.8689180612564087
Persian_217,Persian,Persian,23,23,0.8231717944145203
english_cocker_spaniel_146,English Cocker Spaniel,English Cocker Spaniel,12,12,0.822832465171814
keeshond_178,Keeshond,Keeshond,18,18,0.9088532328605652
Egyptian_Mau_119,Egyptian Mau,Egyptian Mau,11,11,0.9075888991355896
Bombay_19,Bombay,Bombay,7,7,0.9059423804283142
yorkshire_terrier_136,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9610145688056946
shiba_inu_142,Shiba Inu,Shiba Inu,31,31,0.7679946422576904
Siamese_173,Siamese,Siamese,32,32,0.8558564186096191
american_bulldog_137,American Bulldog,American Bulldog,1,1,0.9881325364112854
newfoundland_116,Newfoundland,Newfoundland,22,22,0.8090183138847351
Maine_Coon_142,Maine Coon,Maine Coon,20,20,0.7590028047561646
keeshond_101,Keeshond,Keeshond,18,18,0.9692674875259399
yorkshire_terrier_130,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8551630973815918
pug_18,Pug,Pug,25,25,0.9119547009468079
Ragdoll_111,Ragdoll,Birman,26,6,0.9182618856430054
Maine_Coon_196,Maine Coon,Maine Coon,20,20,0.9539964199066162
saint_bernard_103,Saint Bernard,Saint Bernard,28,28,0.973909318447113
Bengal_187,Bengal,Bengal,5,5,0.8539286255836487
american_bulldog_104,American Bulldog,American Bulldog,1,1,0.32801395654678345
leonberger_113,Leonberger,Leonberger,19,19,0.968854546546936
Bengal_152,Bengal,Bengal,5,5,0.7401489615440369
Maine_Coon_161,Maine Coon,Maine Coon,20,20,0.9724494814872742
english_setter_130,English Setter,English Setter,13,13,0.928013801574707
keeshond_169,Keeshond,Keeshond,18,18,0.9487950205802917
pomeranian_183,Pomeranian,Pomeranian,24,24,0.9331512451171875
havanese_172,Havanese,Wheaten Terrier,16,35,0.8668777942657471
Maine_Coon_206,Maine Coon,Maine Coon,20,20,0.8537130951881409
Russian_Blue_159,Russian Blue,Russian Blue,27,27,0.9182506203651428
Abyssinian_156,Abyssinian,Abyssinian,0,0,0.9372206926345825
beagle_145,Beagle,Beagle,4,4,0.46126532554626465
miniature_pinscher_122,Miniature Pinscher,Miniature Pinscher,21,21,0.9539420008659363
scottish_terrier_111,Scottish Terrier,Scottish Terrier,30,30,0.9224470257759094
Abyssinian_102,Abyssinian,Abyssinian,0,0,0.8254875540733337
german_shorthaired_172,German Shorthaired,German Shorthaired,14,14,0.8597819805145264
British_Shorthair_122,British Shorthair,British Shorthair,9,9,0.9332351088523865
american_bulldog_133,American Bulldog,American Bulldog,1,1,0.708442211151123
miniature_pinscher_163,Miniature Pinscher,Miniature Pinscher,21,21,0.8774601221084595
leonberger_182,Leonberger,Leonberger,19,19,0.9267867207527161
Persian_102,Persian,Persian,23,23,0.9688100814819336
newfoundland_132,Newfoundland,Newfoundland,22,22,0.9339888691902161
Bombay_119,Bombay,Bombay,7,7,0.7900180816650391
Abyssinian_183,Abyssinian,Abyssinian,0,0,0.877284824848175
Sphynx_196,Sphynx,Sphynx,33,33,0.7898158431053162
Birman_103,Birman,Birman,6,6,0.9398905634880066
Persian_117,Persian,Persian,23,23,0.9488699436187744
japanese_chin_189,Japanese Chin,Japanese Chin,17,17,0.890979528427124
saint_bernard_149,Saint Bernard,Saint Bernard,28,28,0.8897072076797485
american_pit_bull_terrier_181,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9244449138641357
shiba_inu_105,Shiba Inu,Shiba Inu,31,31,0.9655214548110962
yorkshire_terrier_154,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9602545499801636
english_setter_185,English Setter,English Setter,13,13,0.9506877064704895
Abyssinian_113,Abyssinian,Abyssinian,0,0,0.8334195613861084
american_pit_bull_terrier_14,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8334133625030518
Ragdoll_132,Ragdoll,Ragdoll,26,26,0.9562790393829346
american_pit_bull_terrier_163,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8407622575759888
keeshond_172,Keeshond,Keeshond,18,18,0.9181848764419556
Egyptian_Mau_133,Egyptian Mau,Egyptian Mau,11,11,0.9165298342704773
english_cocker_spaniel_178,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5832149982452393
Birman_187,Birman,Birman,6,6,0.9755664467811584
shiba_inu_120,Shiba Inu,Shiba Inu,31,31,0.7632063031196594
Abyssinian_1,Abyssinian,Abyssinian,0,0,0.9564347267150879
Abyssinian_168,Abyssinian,Abyssinian,0,0,0.8674514889717102
yorkshire_terrier_150,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9550238847732544
japanese_chin_141,Japanese Chin,Japanese Chin,17,17,0.9181485176086426
British_Shorthair_176,British Shorthair,British Shorthair,9,9,0.4143664240837097
Ragdoll_162,Ragdoll,Ragdoll,26,26,0.9800413250923157
Egyptian_Mau_170,Egyptian Mau,Bengal,11,5,0.6375188827514648
pug_154,Pug,Pug,25,25,0.9766625165939331
staffordshire_bull_terrier_103,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.6682794094085693
japanese_chin_180,Japanese Chin,Japanese Chin,17,17,0.9454385638237
english_setter_116,English Setter,English Setter,13,13,0.9764401316642761
scottish_terrier_108,Scottish Terrier,Scottish Terrier,30,30,0.8841238617897034
beagle_108,Beagle,Beagle,4,4,0.9628692269325256
havanese_111,Havanese,Havanese,16,16,0.629999041557312
german_shorthaired_119,German Shorthaired,German Shorthaired,14,14,0.7097912430763245
english_setter_134,English Setter,English Setter,13,13,0.5006392002105713
British_Shorthair_168,British Shorthair,British Shorthair,9,9,0.5707799792289734
leonberger_152,Leonberger,Leonberger,19,19,0.9506083130836487
scottish_terrier_122,Scottish Terrier,Scottish Terrier,30,30,0.8993751406669617
scottish_terrier_110,Scottish Terrier,Scottish Terrier,30,30,0.953610360622406
english_setter_179,English Setter,English Setter,13,13,0.9374599456787109
beagle_160,Beagle,Beagle,4,4,0.8274766206741333
samoyed_15,Samoyed,Samoyed,29,29,0.9177287817001343
leonberger_123,Leonberger,Leonberger,19,19,0.8569167852401733
pomeranian_128,Pomeranian,Pomeranian,24,24,0.942983090877533
english_cocker_spaniel_100,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9770301580429077
samoyed_146,Samoyed,Samoyed,29,29,0.8077341318130493
Sphynx_14,Sphynx,Sphynx,33,33,0.6665328741073608
Russian_Blue_119,Russian Blue,British Shorthair,27,9,0.7018423080444336
Russian_Blue_177,Russian Blue,Russian Blue,27,27,0.9570116400718689
beagle_129,Beagle,Beagle,4,4,0.9369860887527466
Persian_123,Persian,Persian,23,23,0.9402027130126953
Egyptian_Mau_128,Egyptian Mau,Egyptian Mau,11,11,0.8770824670791626
basset_hound_158,Basset Hound,Basset Hound,3,3,0.9021073579788208
samoyed_104,Samoyed,Samoyed,29,29,0.8880872130393982
pomeranian_118,Pomeranian,Pomeranian,24,24,0.9594439268112183
great_pyrenees_157,Great Pyrenees,Great Pyrenees,15,15,0.9727498888969421
Maine_Coon_160,Maine Coon,Maine Coon,20,20,0.9523015022277832
Bombay_158,Bombay,Bombay,7,7,0.9299464225769043
german_shorthaired_142,German Shorthaired,German Shorthaired,14,14,0.945235550403595
Egyptian_Mau_134,Egyptian Mau,Egyptian Mau,11,11,0.9075203537940979
beagle_157,Beagle,Beagle,4,4,0.9807751178741455
leonberger_119,Leonberger,Leonberger,19,19,0.8650185465812683
chihuahua_131,Chihuahua,Chihuahua,10,10,0.9683882594108582
basset_hound_178,Basset Hound,Basset Hound,3,3,0.9854737520217896
english_setter_137,English Setter,English Setter,13,13,0.7250173687934875
Maine_Coon_153,Maine Coon,Maine Coon,20,20,0.8047587275505066
Sphynx_183,Sphynx,Sphynx,33,33,0.9012282490730286
chihuahua_154,Chihuahua,Chihuahua,10,10,0.8282027244567871
Birman_178,Birman,Birman,6,6,0.7511023879051208
Russian_Blue_155,Russian Blue,Russian Blue,27,27,0.483155757188797
german_shorthaired_113,German Shorthaired,German Shorthaired,14,14,0.9917505383491516
wheaten_terrier_170,Wheaten Terrier,Wheaten Terrier,35,35,0.9675233960151672
yorkshire_terrier_189,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9616134762763977
staffordshire_bull_terrier_140,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9792523980140686
Persian_122,Persian,Persian,23,23,0.9373437762260437
Sphynx_103,Sphynx,Sphynx,33,33,0.9794116616249084
english_cocker_spaniel_107,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9309544563293457
basset_hound_187,Basset Hound,Basset Hound,3,3,0.9442864060401917
miniature_pinscher_123,Miniature Pinscher,Miniature Pinscher,21,21,0.9381327033042908
newfoundland_166,Newfoundland,Newfoundland,22,22,0.9190332293510437
basset_hound_143,Basset Hound,Basset Hound,3,3,0.9768168330192566
chihuahua_175,Chihuahua,Chihuahua,10,10,0.911889374256134
great_pyrenees_156,Great Pyrenees,Great Pyrenees,15,15,0.9515132904052734
Birman_152,Birman,Birman,6,6,0.8958771228790283
boxer_155,Boxer,American Bulldog,8,1,0.8972488045692444
scottish_terrier_119,Scottish Terrier,Scottish Terrier,30,30,0.42962390184402466
Ragdoll_146,Ragdoll,Birman,26,6,0.9516174793243408
shiba_inu_112,Shiba Inu,Shiba Inu,31,31,0.9188472628593445
staffordshire_bull_terrier_149,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9684767127037048
Egyptian_Mau_108,Egyptian Mau,Egyptian Mau,11,11,0.8307353854179382
basset_hound_124,Basset Hound,Basset Hound,3,3,0.8753187656402588
havanese_189,Havanese,Havanese,16,16,0.9324975609779358
Bombay_126,Bombay,Bombay,7,7,0.8477025032043457
Birman_132,Birman,Birman,6,6,0.7979571223258972
pomeranian_111,Pomeranian,Pomeranian,24,24,0.9453740119934082
saint_bernard_131,Saint Bernard,Saint Bernard,28,28,0.9407435059547424
chihuahua_146,Chihuahua,Miniature Pinscher,10,21,0.9582161903381348
scottish_terrier_141,Scottish Terrier,Scottish Terrier,30,30,0.924945056438446
Bombay_100,Bombay,Bombay,7,7,0.9133247137069702
Persian_125,Persian,Persian,23,23,0.8717054128646851
Bengal_141,Bengal,Bengal,5,5,0.5288832783699036
english_setter_115,English Setter,English Setter,13,13,0.7257834672927856
staffordshire_bull_terrier_196,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.860341489315033
British_Shorthair_120,British Shorthair,British Shorthair,9,9,0.9719535112380981
Maine_Coon_148,Maine Coon,Maine Coon,20,20,0.9074642658233643
great_pyrenees_10,Great Pyrenees,Great Pyrenees,15,15,0.9802145957946777
american_pit_bull_terrier_150,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9235312342643738
great_pyrenees_139,Great Pyrenees,Great Pyrenees,15,15,0.9323896169662476
japanese_chin_190,Japanese Chin,Japanese Chin,17,17,0.9594326019287109
american_pit_bull_terrier_161,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.9201435446739197
boxer_120,Boxer,Boxer,8,8,0.725550651550293
samoyed_135,Samoyed,Samoyed,29,29,0.9491575360298157
newfoundland_142,Newfoundland,Newfoundland,22,22,0.9065650701522827
Birman_117,Birman,Birman,6,6,0.39051052927970886
pomeranian_105,Pomeranian,Pomeranian,24,24,0.5799124836921692
saint_bernard_121,Saint Bernard,Saint Bernard,28,28,0.9217097759246826
saint_bernard_135,Saint Bernard,Saint Bernard,28,28,0.9043408632278442
beagle_152,Beagle,Beagle,4,4,0.9068883061408997
Russian_Blue_184,Russian Blue,Russian Blue,27,27,0.9015356302261353
Siamese_135,Siamese,Siamese,32,32,0.6423509120941162
wheaten_terrier_168,Wheaten Terrier,Wheaten Terrier,35,35,0.9546120166778564
Ragdoll_116,Ragdoll,Ragdoll,26,26,0.8093343377113342
english_cocker_spaniel_16,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9571081399917603
Bombay_148,Bombay,Bombay,7,7,0.8342767953872681
Siamese_127,Siamese,Siamese,32,32,0.7742710113525391
chihuahua_136,Chihuahua,Chihuahua,10,10,0.8920725584030151
english_setter_190,English Setter,English Setter,13,13,0.7813991904258728
Bengal_161,Bengal,Egyptian Mau,5,11,0.6236591935157776
saint_bernard_137,Saint Bernard,Saint Bernard,28,28,0.8702229261398315
keeshond_141,Keeshond,Keeshond,18,18,0.9732432961463928
Maine_Coon_149,Maine Coon,Maine Coon,20,20,0.9902323484420776
japanese_chin_124,Japanese Chin,Japanese Chin,17,17,0.9250625967979431
Birman_128,Birman,Birman,6,6,0.8615328073501587
Bombay_163,Bombay,Bombay,7,7,0.922731876373291
miniature_pinscher_15,Miniature Pinscher,Miniature Pinscher,21,21,0.9451795220375061
Abyssinian_182,Abyssinian,Abyssinian,0,0,0.6733609437942505
basset_hound_149,Basset Hound,Basset Hound,3,3,0.8932635188102722
Ragdoll_141,Ragdoll,Birman,26,6,0.4184829592704773
beagle_155,Beagle,Beagle,4,4,0.9622327089309692
saint_bernard_141,Saint Bernard,Saint Bernard,28,28,0.712592601776123
scottish_terrier_102,Scottish Terrier,Scottish Terrier,30,30,0.4804334342479706
pomeranian_161,Pomeranian,Pomeranian,24,24,0.9229171276092529
Russian_Blue_115,Russian Blue,Russian Blue,27,27,0.8584336042404175
english_setter_168,English Setter,English Setter,13,13,0.9652484059333801
Bombay_125,Bombay,Bombay,7,7,0.8845584392547607
japanese_chin_176,Japanese Chin,Japanese Chin,17,17,0.9711049795150757
boxer_150,Boxer,Boxer,8,8,0.7326993346214294
beagle_189,Beagle,Beagle,4,4,0.26549652218818665
keeshond_12,Keeshond,Keeshond,18,18,0.9824557304382324
Siamese_106,Siamese,Siamese,32,32,0.9627118706703186
wheaten_terrier_124,Wheaten Terrier,Wheaten Terrier,35,35,0.9214324951171875
havanese_136,Havanese,Havanese,16,16,0.8569573163986206
havanese_157,Havanese,Havanese,16,16,0.8381903171539307
japanese_chin_173,Japanese Chin,Japanese Chin,17,17,0.9335768222808838
scottish_terrier_114,Scottish Terrier,Scottish Terrier,30,30,0.957894504070282
Egyptian_Mau_13,Egyptian Mau,Egyptian Mau,11,11,0.945796549320221
Bengal_110,Bengal,Bengal,5,5,0.8559011220932007
keeshond_136,Keeshond,Keeshond,18,18,0.8961462378501892
miniature_pinscher_133,Miniature Pinscher,Miniature Pinscher,21,21,0.901785135269165
japanese_chin_101,Japanese Chin,Japanese Chin,17,17,0.8975555300712585
miniature_pinscher_18,Miniature Pinscher,Miniature Pinscher,21,21,0.8965409994125366
american_pit_bull_terrier_182,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.550832211971283
boxer_160,Boxer,Boxer,8,8,0.922038733959198
Bengal_101,Bengal,Bengal,5,5,0.9435288906097412
miniature_pinscher_110,Miniature Pinscher,Miniature Pinscher,21,21,0.7361383438110352
boxer_14,Boxer,Boxer,8,8,0.9186805486679077
Bengal_175,Bengal,Bengal,5,5,0.6865413188934326
Russian_Blue_13,Russian Blue,Russian Blue,27,27,0.7671904563903809
shiba_inu_127,Shiba Inu,Shiba Inu,31,31,0.8322157859802246
newfoundland_119,Newfoundland,Newfoundland,22,22,0.8263698816299438
pug_135,Pug,Pug,25,25,0.965543806552887
newfoundland_143,Newfoundland,Newfoundland,22,22,0.9496530294418335
chihuahua_177,Chihuahua,Chihuahua,10,10,0.458302766084671
scottish_terrier_153,Scottish Terrier,Scottish Terrier,30,30,0.9648333787918091
english_setter_177,English Setter,English Setter,13,13,0.901082456111908
Abyssinian_170,Abyssinian,Abyssinian,0,0,0.7180444002151489
British_Shorthair_105,British Shorthair,British Shorthair,9,9,0.5967170596122742
yorkshire_terrier_160,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9653629064559937
german_shorthaired_163,German Shorthaired,German Shorthaired,14,14,0.757698118686676
Sphynx_182,Sphynx,Sphynx,33,33,0.967365562915802
newfoundland_113,Newfoundland,Newfoundland,22,22,0.9450310468673706
pug_109,Pug,Pug,25,25,0.9274101853370667
British_Shorthair_200,British Shorthair,British Shorthair,9,9,0.9173070788383484
pomeranian_171,Pomeranian,Pomeranian,24,24,0.9081557393074036
german_shorthaired_123,German Shorthaired,German Shorthaired,14,14,0.9305386543273926
saint_bernard_176,Saint Bernard,Saint Bernard,28,28,0.9770340323448181
Ragdoll_158,Ragdoll,Ragdoll,26,26,0.9767193794250488
Siamese_17,Siamese,Siamese,32,32,0.8583701848983765
Russian_Blue_197,Russian Blue,Russian Blue,27,27,0.6632136702537537
american_pit_bull_terrier_101,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6276711225509644
British_Shorthair_133,British Shorthair,British Shorthair,9,9,0.9422076940536499
basset_hound_146,Basset Hound,Basset Hound,3,3,0.9822725057601929
Sphynx_15,Sphynx,Sphynx,33,33,0.9916567802429199
chihuahua_156,Chihuahua,Chihuahua,10,10,0.689454972743988
Birman_182,Birman,Birman,6,6,0.9308992028236389
Egyptian_Mau_120,Egyptian Mau,Egyptian Mau,11,11,0.9417390823364258
beagle_14,Beagle,Beagle,4,4,0.9648864269256592
Siamese_141,Siamese,Siamese,32,32,0.7854753136634827
staffordshire_bull_terrier_1,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.5541774034500122
Bengal_132,Bengal,Egyptian Mau,5,11,0.557398796081543
Ragdoll_201,Ragdoll,Birman,26,6,0.8883609175682068
British_Shorthair_161,British Shorthair,British Shorthair,9,9,0.5632143020629883
english_setter_138,English Setter,English Setter,13,13,0.8711883425712585
saint_bernard_144,Saint Bernard,Saint Bernard,28,28,0.8626257181167603
Abyssinian_155,Abyssinian,Abyssinian,0,0,0.8028308749198914
shiba_inu_193,Shiba Inu,Shiba Inu,31,31,0.9612818956375122
american_pit_bull_terrier_121,American Pit Bull Terrier,Miniature Pinscher,2,21,0.4915158748626709
samoyed_163,Samoyed,Samoyed,29,29,0.9737313389778137
german_shorthaired_110,German Shorthaired,German Shorthaired,14,14,0.9147176742553711
american_bulldog_106,American Bulldog,American Bulldog,1,1,0.5480629205703735
great_pyrenees_17,Great Pyrenees,Great Pyrenees,15,15,0.9596546292304993
pug_186,Pug,Pug,25,25,0.9549311399459839
samoyed_114,Samoyed,Samoyed,29,29,0.91990065574646
boxer_182,Boxer,American Bulldog,8,1,0.9656990766525269
Siamese_103,Siamese,Siamese,32,32,0.9259971380233765
Russian_Blue_200,Russian Blue,Russian Blue,27,27,0.8653464317321777
Maine_Coon_210,Maine Coon,Maine Coon,20,20,0.9689539074897766
samoyed_136,Samoyed,Samoyed,29,29,0.9860519170761108
basset_hound_153,Basset Hound,Basset Hound,3,3,0.9366005063056946
Russian_Blue_194,Russian Blue,Russian Blue,27,27,0.8034284710884094
Bombay_10,Bombay,Bombay,7,7,0.7240195274353027
havanese_182,Havanese,Havanese,16,16,0.837418258190155
shiba_inu_157,Shiba Inu,Shiba Inu,31,31,0.2667124271392822
scottish_terrier_162,Scottish Terrier,Scottish Terrier,30,30,0.9191691875457764
scottish_terrier_100,Scottish Terrier,Scottish Terrier,30,30,0.9521191716194153
Sphynx_114,Sphynx,Sphynx,33,33,0.9586834907531738
Birman_155,Birman,Birman,6,6,0.3932771682739258
basset_hound_119,Basset Hound,Basset Hound,3,3,0.9211637377738953
British_Shorthair_103,British Shorthair,British Shorthair,9,9,0.9120125770568848
wheaten_terrier_123,Wheaten Terrier,Wheaten Terrier,35,35,0.8831652998924255
saint_bernard_181,Saint Bernard,Saint Bernard,28,28,0.9456335306167603
shiba_inu_176,Shiba Inu,Shiba Inu,31,31,0.9690208435058594
Russian_Blue_103,Russian Blue,Russian Blue,27,27,0.5774171352386475
Sphynx_11,Sphynx,Sphynx,33,33,0.9668411612510681
american_bulldog_199,American Bulldog,American Bulldog,1,1,0.8391690850257874
american_pit_bull_terrier_134,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8150005340576172
wheaten_terrier_173,Wheaten Terrier,Wheaten Terrier,35,35,0.923438310623169
Persian_171,Persian,Persian,23,23,0.9616361856460571
Maine_Coon_219,Maine Coon,Maine Coon,20,20,0.6984617710113525
wheaten_terrier_158,Wheaten Terrier,Wheaten Terrier,35,35,0.9350791573524475
german_shorthaired_114,German Shorthaired,German Shorthaired,14,14,0.9860841631889343
beagle_104,Beagle,Beagle,4,4,0.9633979201316833
american_pit_bull_terrier_115,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5465144515037537
chihuahua_170,Chihuahua,Chihuahua,10,10,0.8965145945549011
British_Shorthair_159,British Shorthair,British Shorthair,9,9,0.7134242057800293
american_pit_bull_terrier_100,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.5976531505584717
pug_156,Pug,Pug,25,25,0.9539344906806946
newfoundland_10,Newfoundland,Newfoundland,22,22,0.7626301050186157
Birman_149,Birman,Birman,6,6,0.8202731013298035
japanese_chin_11,Japanese Chin,Japanese Chin,17,17,0.9848272800445557
Bombay_184,Bombay,Bombay,7,7,0.959791898727417
Siamese_200,Siamese,Siamese,32,32,0.8791687488555908
pomeranian_170,Pomeranian,Pomeranian,24,24,0.9640126824378967
beagle_187,Beagle,Beagle,4,4,0.9633731245994568
Birman_17,Birman,Birman,6,6,0.9380717277526855
miniature_pinscher_143,Miniature Pinscher,American Pit Bull Terrier,21,2,0.9127329587936401
Abyssinian_121,Abyssinian,Maine Coon,0,20,0.31350213289260864
Abyssinian_159,Abyssinian,Abyssinian,0,0,0.9562954306602478
Sphynx_190,Sphynx,Sphynx,33,33,0.7312378883361816
scottish_terrier_157,Scottish Terrier,Bombay,30,7,0.7889752984046936
wheaten_terrier_148,Wheaten Terrier,Wheaten Terrier,35,35,0.9243083000183105
Abyssinian_119,Abyssinian,Abyssinian,0,0,0.9045668840408325
samoyed_177,Samoyed,Samoyed,29,29,0.9761583209037781
chihuahua_116,Chihuahua,Chihuahua,10,10,0.8841155171394348
newfoundland_14,Newfoundland,Newfoundland,22,22,0.8193842172622681
boxer_145,Boxer,Boxer,8,8,0.9684633612632751
Bengal_106,Bengal,Bengal,5,5,0.9784303903579712
havanese_18,Havanese,Havanese,16,16,0.8368891477584839
staffordshire_bull_terrier_127,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8669196963310242
leonberger_189,Leonberger,Leonberger,19,19,0.9129249453544617
Ragdoll_202,Ragdoll,Ragdoll,26,26,0.9700549244880676
wheaten_terrier_146,Wheaten Terrier,Wheaten Terrier,35,35,0.9388606548309326
yorkshire_terrier_115,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9219012260437012
boxer_107,Boxer,Boxer,8,8,0.9782585501670837
wheaten_terrier_113,Wheaten Terrier,Wheaten Terrier,35,35,0.952248752117157
samoyed_151,Samoyed,Samoyed,29,29,0.8743593692779541
scottish_terrier_10,Scottish Terrier,Scottish Terrier,30,30,0.8541620969772339
basset_hound_162,Basset Hound,Basset Hound,3,3,0.8594352602958679
Russian_Blue_176,Russian Blue,Russian Blue,27,27,0.9355460405349731
staffordshire_bull_terrier_105,Staffordshire Bull Terrier,American Pit Bull Terrier,34,2,0.3501180410385132
american_pit_bull_terrier_13,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4332599639892578
basset_hound_103,Basset Hound,Beagle,3,4,0.7447280287742615
pomeranian_140,Pomeranian,Pomeranian,24,24,0.961893618106842
Ragdoll_119,Ragdoll,Ragdoll,26,26,0.8057035207748413
chihuahua_112,Chihuahua,American Pit Bull Terrier,10,2,0.8900465965270996
boxer_139,Boxer,Boxer,8,8,0.9748653173446655
havanese_140,Havanese,Havanese,16,16,0.7963113188743591
wheaten_terrier_14,Wheaten Terrier,Wheaten Terrier,35,35,0.9689977765083313
pomeranian_101,Pomeranian,Pomeranian,24,24,0.9220573902130127
Bengal_173,Bengal,Bengal,5,5,0.7523279786109924
pomeranian_186,Pomeranian,Pomeranian,24,24,0.9251011610031128
saint_bernard_104,Saint Bernard,Saint Bernard,28,28,0.9620087146759033
saint_bernard_163,Saint Bernard,Saint Bernard,28,28,0.9556615948677063
german_shorthaired_164,German Shorthaired,German Shorthaired,14,14,0.9363868236541748
newfoundland_168,Newfoundland,Newfoundland,22,22,0.9447715878486633
Bengal_167,Bengal,Bengal,5,5,0.9724785685539246
chihuahua_138,Chihuahua,Chihuahua,10,10,0.9620919823646545
Persian_20,Persian,Persian,23,23,0.9698218703269958
Maine_Coon_195,Maine Coon,Maine Coon,20,20,0.9404132962226868
german_shorthaired_179,German Shorthaired,German Shorthaired,14,14,0.8892608284950256
english_setter_163,English Setter,English Setter,13,13,0.9463483691215515
Birman_111,Birman,Birman,6,6,0.9806640148162842
Maine_Coon_192,Maine Coon,Maine Coon,20,20,0.7845829129219055
Bengal_107,Bengal,Bengal,5,5,0.7637919187545776
Bombay_131,Bombay,Bombay,7,7,0.7639765739440918
Russian_Blue_127,Russian Blue,Russian Blue,27,27,0.9320265650749207
