image_id,true_label,pred_label,true_index,pred_index,confidence
chihuahua_133,Chihuahua,Chihuahua,10,10,0.8912971615791321
beagle_116,Beagle,Beagle,4,4,0.959431529045105
pug_116,Pug,Pug,25,25,0.9869628548622131
japanese_chin_126,Japanese Chin,Japanese Chin,17,17,0.8526646494865417
Abyssinian_134,Abyssinian,Abyssinian,0,0,0.89951491355896
keeshond_177,Keeshond,Keeshond,18,18,0.8688913583755493
Persian_217,Persian,Persian,23,23,0.9347613453865051
english_cocker_spaniel_146,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8101785182952881
keeshond_178,Keeshond,Keeshond,18,18,0.8112462162971497
Egyptian_Mau_119,Egyptian Mau,Egyptian Mau,11,11,0.9421389102935791
Bombay_19,Bombay,Bombay,7,7,0.8543059825897217
yorkshire_terrier_136,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9603100419044495
shiba_inu_142,Shiba Inu,Shiba Inu,31,31,0.9799078702926636
Siamese_173,Siamese,Siamese,32,32,0.872796893119812
american_bulldog_137,American Bulldog,American Bulldog,1,1,0.9703510403633118
newfoundland_116,Newfoundland,Newfoundland,22,22,0.9446915984153748
Maine_Coon_142,Maine Coon,Maine Coon,20,20,0.36492860317230225
keeshond_101,Keeshond,Keeshond,18,18,0.9661499857902527
yorkshire_terrier_130,Yorkshire Terrier,Yorkshire Terrier,36,36,0.8869038224220276
pug_18,Pug,Pug,25,25,0.8582391738891602
Ragdoll_111,Ragdoll,Birman,26,6,0.7127974629402161
Maine_Coon_196,Maine Coon,Maine Coon,20,20,0.8671421408653259
saint_bernard_103,Saint Bernard,Saint Bernard,28,28,0.9754812121391296
Bengal_187,Bengal,Bengal,5,5,0.9670201539993286
american_bulldog_104,American Bulldog,Staffordshire Bull Terrier,1,34,0.44566211104393005
leonberger_113,Leonberger,Leonberger,19,19,0.905677318572998
Bengal_152,Bengal,Bengal,5,5,0.4361630976200104
Maine_Coon_161,Maine Coon,Maine Coon,20,20,0.9124597311019897
english_setter_130,English Setter,English Setter,13,13,0.9436854720115662
keeshond_169,Keeshond,Keeshond,18,18,0.9237704277038574
pomeranian_183,Pomeranian,Pomeranian,24,24,0.971217691898346
havanese_172,Havanese,Havanese,16,16,0.682174026966095
Maine_Coon_206,Maine Coon,Maine Coon,20,20,0.790641188621521
Russian_Blue_159,Russian Blue,Russian Blue,27,27,0.9552565217018127
Abyssinian_156,Abyssinian,Abyssinian,0,0,0.9292983412742615
beagle_145,Beagle,Beagle,4,4,0.7935232520103455
miniature_pinscher_122,Miniature Pinscher,Miniature Pinscher,21,21,0.9065327644348145
scottish_terrier_111,Scottish Terrier,Scottish Terrier,30,30,0.9322746396064758
Abyssinian_102,Abyssinian,Abyssinian,0,0,0.877208411693573
german_shorthaired_172,German Shorthaired,German Shorthaired,14,14,0.8697102665901184
British_Shorthair_122,British Shorthair,British Shorthair,9,9,0.9551952481269836
american_bulldog_133,American Bulldog,American Bulldog,1,1,0.8728700876235962
miniature_pinscher_163,Miniature Pinscher,Miniature Pinscher,21,21,0.9559187889099121
leonberger_182,Leonberger,Leonberger,19,19,0.942241907119751
Persian_102,Persian,Persian,23,23,0.9715330600738525
newfoundland_132,Newfoundland,Newfoundland,22,22,0.9102773070335388
Bombay_119,Bombay,Bombay,7,7,0.6869450211524963
Abyssinian_183,Abyssinian,Abyssinian,0,0,0.7706311941146851
Sphynx_196,Sphynx,Sphynx,33,33,0.9925923347473145
Birman_103,Birman,Birman,6,6,0.9638094305992126
Persian_117,Persian,Persian,23,23,0.9202719330787659
japanese_chin_189,Japanese Chin,Japanese Chin,17,17,0.882362425327301
saint_bernard_149,Saint Bernard,Saint Bernard,28,28,0.9434130191802979
american_pit_bull_terrier_181,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8095555901527405
shiba_inu_105,Shiba Inu,Shiba Inu,31,31,0.8955899477005005
yorkshire_terrier_154,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9277697205543518
english_setter_185,English Setter,English Setter,13,13,0.9614139795303345
Abyssinian_113,Abyssinian,Russian Blue,0,27,0.36568084359169006
american_pit_bull_terrier_14,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8734211921691895
Ragdoll_132,Ragdoll,Ragdoll,26,26,0.9787623286247253
american_pit_bull_terrier_163,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8455163836479187
keeshond_172,Keeshond,Keeshond,18,18,0.916820228099823
Egyptian_Mau_133,Egyptian Mau,Egyptian Mau,11,11,0.9020416140556335
english_cocker_spaniel_178,English Cocker Spaniel,English Cocker Spaniel,12,12,0.6744884252548218
Birman_187,Birman,Birman,6,6,0.9476838111877441
shiba_inu_120,Shiba Inu,Shiba Inu,31,31,0.9002645015716553
Abyssinian_1,Abyssinian,Abyssinian,0,0,0.9408627152442932
Abyssinian_168,Abyssinian,Abyssinian,0,0,0.8806522488594055
yorkshire_terrier_150,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9432175159454346
japanese_chin_141,Japanese Chin,Japanese Chin,17,17,0.9464387893676758
British_Shorthair_176,British Shorthair,Russian Blue,9,27,0.6317103505134583
Ragdoll_162,Ragdoll,Ragdoll,26,26,0.9457277655601501
Egyptian_Mau_170,Egyptian Mau,Bengal,11,5,0.7531301379203796
pug_154,Pug,Pug,25,25,0.9560554027557373
staffordshire_bull_terrier_103,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.5526243448257446
japanese_chin_180,Japanese Chin,Japanese Chin,17,17,0.9561756253242493
english_setter_116,English Setter,English Setter,13,13,0.9751763939857483
scottish_terrier_108,Scottish Terrier,Scottish Terrier,30,30,0.8325755000114441
beagle_108,Beagle,Beagle,4,4,0.9682166576385498
havanese_111,Havanese,Havanese,16,16,0.7420114874839783
german_shorthaired_119,German Shorthaired,German Shorthaired,14,14,0.47308349609375
english_setter_134,English Setter,English Setter,13,13,0.5318387746810913
British_Shorthair_168,British Shorthair,Russian Blue,9,27,0.7887589335441589
leonberger_152,Leonberger,Leonberger,19,19,0.9491034150123596
scottish_terrier_122,Scottish Terrier,Scottish Terrier,30,30,0.48206788301467896
scottish_terrier_110,Scottish Terrier,Scottish Terrier,30,30,0.9564561247825623
english_setter_179,English Setter,English Setter,13,13,0.9488266706466675
beagle_160,Beagle,Beagle,4,4,0.7410757541656494
samoyed_15,Samoyed,Samoyed,29,29,0.9517946839332581
leonberger_123,Leonberger,Leonberger,19,19,0.8996762037277222
pomeranian_128,Pomeranian,Pomeranian,24,24,0.9593999981880188
english_cocker_spaniel_100,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9439173936843872
samoyed_146,Samoyed,Samoyed,29,29,0.916003406047821
Sphynx_14,Sphynx,Sphynx,33,33,0.8264010548591614
Russian_Blue_119,Russian Blue,British Shorthair,27,9,0.32475724816322327
Russian_Blue_177,Russian Blue,Russian Blue,27,27,0.9379463195800781
beagle_129,Beagle,Beagle,4,4,0.9110717177391052
Persian_123,Persian,Persian,23,23,0.9273742437362671
Egyptian_Mau_128,Egyptian Mau,Egyptian Mau,11,11,0.8178954124450684
basset_hound_158,Basset Hound,Basset Hound,3,3,0.9615705609321594
samoyed_104,Samoyed,Samoyed,29,29,0.9439800381660461
pomeranian_118,Pomeranian,Pomeranian,24,24,0.9774070978164673
great_pyrenees_157,Great Pyrenees,Great Pyrenees,15,15,0.9660611152648926
Maine_Coon_160,Maine Coon,Maine Coon,20,20,0.7951704263687134
Bombay_158,Bombay,Bombay,7,7,0.8074772953987122
german_shorthaired_142,German Shorthaired,German Shorthaired,14,14,0.7380790114402771
Egyptian_Mau_134,Egyptian Mau,Egyptian Mau,11,11,0.9117865562438965
beagle_157,Beagle,Beagle,4,4,0.9667106866836548
leonberger_119,Leonberger,Leonberger,19,19,0.8694626688957214
chihuahua_131,Chihuahua,Chihuahua,10,10,0.9560379981994629
basset_hound_178,Basset Hound,Basset Hound,3,3,0.9809862971305847
english_setter_137,English Setter,English Setter,13,13,0.9037103056907654
Maine_Coon_153,Maine Coon,Maine Coon,20,20,0.9368387460708618
Sphynx_183,Sphynx,Sphynx,33,33,0.8904966115951538
chihuahua_154,Chihuahua,Chihuahua,10,10,0.9357962012290955
Birman_178,Birman,Birman,6,6,0.9446702003479004
Russian_Blue_155,Russian Blue,Russian Blue,27,27,0.8423377871513367
german_shorthaired_113,German Shorthaired,German Shorthaired,14,14,0.9912874102592468
wheaten_terrier_170,Wheaten Terrier,Wheaten Terrier,35,35,0.9551539421081543
yorkshire_terrier_189,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9348284006118774
staffordshire_bull_terrier_140,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9770033955574036
Persian_122,Persian,Persian,23,23,0.943401575088501
Sphynx_103,Sphynx,Sphynx,33,33,0.9827619194984436
english_cocker_spaniel_107,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9842628836631775
basset_hound_187,Basset Hound,Basset Hound,3,3,0.9653801321983337
miniature_pinscher_123,Miniature Pinscher,Miniature Pinscher,21,21,0.9486721754074097
newfoundland_166,Newfoundland,Newfoundland,22,22,0.9770400524139404
basset_hound_143,Basset Hound,Basset Hound,3,3,0.9784910678863525
chihuahua_175,Chihuahua,Chihuahua,10,10,0.9132418036460876
great_pyrenees_156,Great Pyrenees,Great Pyrenees,15,15,0.9614784121513367
Birman_152,Birman,Birman,6,6,0.9747646450996399
boxer_155,Boxer,American Bulldog,8,1,0.888926088809967
scottish_terrier_119,Scottish Terrier,Scottish Terrier,30,30,0.6678131222724915
Ragdoll_146,Ragdoll,Ragdoll,26,26,0.7831805944442749
shiba_inu_112,Shiba Inu,Shiba Inu,31,31,0.896307647228241
staffordshire_bull_terrier_149,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.93946373462677
Egyptian_Mau_108,Egyptian Mau,Egyptian Mau,11,11,0.946395754814148
basset_hound_124,Basset Hound,Basset Hound,3,3,0.8571969270706177
havanese_189,Havanese,Havanese,16,16,0.9072687029838562
Bombay_126,Bombay,Bombay,7,7,0.9391003847122192
Birman_132,Birman,Birman,6,6,0.8711292743682861
pomeranian_111,Pomeranian,Pomeranian,24,24,0.9535549879074097
saint_bernard_131,Saint Bernard,Saint Bernard,28,28,0.9519789218902588
chihuahua_146,Chihuahua,Miniature Pinscher,10,21,0.9332631826400757
scottish_terrier_141,Scottish Terrier,Scottish Terrier,30,30,0.9302526116371155
Bombay_100,Bombay,Bombay,7,7,0.580947995185852
Persian_125,Persian,Persian,23,23,0.9599670767784119
Bengal_141,Bengal,Bengal,5,5,0.7918264865875244
english_setter_115,English Setter,English Setter,13,13,0.6961622834205627
staffordshire_bull_terrier_196,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.919026255607605
British_Shorthair_120,British Shorthair,British Shorthair,9,9,0.9752066731452942
Maine_Coon_148,Maine Coon,Maine Coon,20,20,0.8579573035240173
great_pyrenees_10,Great Pyrenees,Great Pyrenees,15,15,0.9751207828521729
american_pit_bull_terrier_150,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7818769812583923
great_pyrenees_139,Great Pyrenees,Great Pyrenees,15,15,0.9454469680786133
japanese_chin_190,Japanese Chin,Japanese Chin,17,17,0.9474717378616333
american_pit_bull_terrier_161,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.7272612452507019
boxer_120,Boxer,Boxer,8,8,0.9833803176879883
samoyed_135,Samoyed,Samoyed,29,29,0.9659249186515808
newfoundland_142,Newfoundland,Newfoundland,22,22,0.952178418636322
Birman_117,Birman,Birman,6,6,0.5666093826293945
pomeranian_105,Pomeranian,Keeshond,24,18,0.7948576211929321
saint_bernard_121,Saint Bernard,Saint Bernard,28,28,0.9433205127716064
saint_bernard_135,Saint Bernard,Saint Bernard,28,28,0.9021475315093994
beagle_152,Beagle,Beagle,4,4,0.9679468870162964
Russian_Blue_184,Russian Blue,Russian Blue,27,27,0.8073824048042297
Siamese_135,Siamese,Siamese,32,32,0.8190942406654358
wheaten_terrier_168,Wheaten Terrier,Wheaten Terrier,35,35,0.9230468273162842
Ragdoll_116,Ragdoll,Ragdoll,26,26,0.7160689830780029
english_cocker_spaniel_16,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8983743190765381
Bombay_148,Bombay,Bombay,7,7,0.6815686225891113
Siamese_127,Siamese,Siamese,32,32,0.8547199368476868
chihuahua_136,Chihuahua,Chihuahua,10,10,0.9260517954826355
english_setter_190,English Setter,English Setter,13,13,0.8356942534446716
Bengal_161,Bengal,Bengal,5,5,0.6932523846626282
saint_bernard_137,Saint Bernard,Saint Bernard,28,28,0.962843120098114
keeshond_141,Keeshond,Keeshond,18,18,0.9640005230903625
Maine_Coon_149,Maine Coon,Maine Coon,20,20,0.9335664510726929
japanese_chin_124,Japanese Chin,Japanese Chin,17,17,0.9463105797767639
Birman_128,Birman,Birman,6,6,0.8198944926261902
Bombay_163,Bombay,Bombay,7,7,0.9075430035591125
miniature_pinscher_15,Miniature Pinscher,Miniature Pinscher,21,21,0.8803457617759705
Abyssinian_182,Abyssinian,Abyssinian,0,0,0.7500405311584473
basset_hound_149,Basset Hound,Basset Hound,3,3,0.9344925880432129
Ragdoll_141,Ragdoll,Birman,26,6,0.684201717376709
beagle_155,Beagle,Beagle,4,4,0.956605851650238
saint_bernard_141,Saint Bernard,Saint Bernard,28,28,0.8577157258987427
scottish_terrier_102,Scottish Terrier,Scottish Terrier,30,30,0.8223078846931458
pomeranian_161,Pomeranian,Pomeranian,24,24,0.929173469543457
Russian_Blue_115,Russian Blue,Russian Blue,27,27,0.7902979254722595
english_setter_168,English Setter,English Setter,13,13,0.9545297622680664
Bombay_125,Bombay,Bombay,7,7,0.8563719987869263
japanese_chin_176,Japanese Chin,Japanese Chin,17,17,0.9856445789337158
boxer_150,Boxer,Sphynx,8,33,0.3223126530647278
beagle_189,Beagle,Beagle,4,4,0.3429076671600342
keeshond_12,Keeshond,Keeshond,18,18,0.9702519178390503
Siamese_106,Siamese,Siamese,32,32,0.9722708463668823
wheaten_terrier_124,Wheaten Terrier,Wheaten Terrier,35,35,0.9054135680198669
havanese_136,Havanese,Havanese,16,16,0.7497946619987488
havanese_157,Havanese,Havanese,16,16,0.9332837462425232
japanese_chin_173,Japanese Chin,Japanese Chin,17,17,0.8988795280456543
scottish_terrier_114,Scottish Terrier,Scottish Terrier,30,30,0.957824170589447
Egyptian_Mau_13,Egyptian Mau,Egyptian Mau,11,11,0.8048757314682007
Bengal_110,Bengal,Bengal,5,5,0.8073189854621887
keeshond_136,Keeshond,Keeshond,18,18,0.8996850848197937
miniature_pinscher_133,Miniature Pinscher,Miniature Pinscher,21,21,0.9436066150665283
japanese_chin_101,Japanese Chin,Japanese Chin,17,17,0.9254867434501648
miniature_pinscher_18,Miniature Pinscher,Miniature Pinscher,21,21,0.9277440905570984
american_pit_bull_terrier_182,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.6542752981185913
boxer_160,Boxer,Boxer,8,8,0.9568949341773987
Bengal_101,Bengal,Bengal,5,5,0.9838734269142151
miniature_pinscher_110,Miniature Pinscher,Miniature Pinscher,21,21,0.8256184458732605
boxer_14,Boxer,Boxer,8,8,0.9001660943031311
Bengal_175,Bengal,Bengal,5,5,0.5438882112503052
Russian_Blue_13,Russian Blue,Russian Blue,27,27,0.8244074583053589
shiba_inu_127,Shiba Inu,Shiba Inu,31,31,0.8892629146575928
newfoundland_119,Newfoundland,Newfoundland,22,22,0.7696869969367981
pug_135,Pug,Pug,25,25,0.9597688317298889
newfoundland_143,Newfoundland,Newfoundland,22,22,0.9536630511283875
chihuahua_177,Chihuahua,Chihuahua,10,10,0.6312432885169983
scottish_terrier_153,Scottish Terrier,Scottish Terrier,30,30,0.9330379366874695
english_setter_177,English Setter,English Setter,13,13,0.9266143441200256
Abyssinian_170,Abyssinian,Maine Coon,0,20,0.27544447779655457
British_Shorthair_105,British Shorthair,British Shorthair,9,9,0.9380016922950745
yorkshire_terrier_160,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9722506999969482
german_shorthaired_163,German Shorthaired,German Shorthaired,14,14,0.9307670593261719
Sphynx_182,Sphynx,Sphynx,33,33,0.9269318580627441
newfoundland_113,Newfoundland,Newfoundland,22,22,0.9560366868972778
pug_109,Pug,Pug,25,25,0.9718491435050964
British_Shorthair_200,British Shorthair,British Shorthair,9,9,0.8975534439086914
pomeranian_171,Pomeranian,Pomeranian,24,24,0.9719976782798767
german_shorthaired_123,German Shorthaired,German Shorthaired,14,14,0.9200185537338257
saint_bernard_176,Saint Bernard,Saint Bernard,28,28,0.9477595090866089
Ragdoll_158,Ragdoll,Ragdoll,26,26,0.9348766803741455
Siamese_17,Siamese,Siamese,32,32,0.8771553039550781
Russian_Blue_197,Russian Blue,Russian Blue,27,27,0.7981900572776794
american_pit_bull_terrier_101,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.4235856831073761
British_Shorthair_133,British Shorthair,British Shorthair,9,9,0.8908866047859192
basset_hound_146,Basset Hound,Basset Hound,3,3,0.9793866276741028
Sphynx_15,Sphynx,Sphynx,33,33,0.9877583384513855
chihuahua_156,Chihuahua,Chihuahua,10,10,0.4661567509174347
Birman_182,Birman,Birman,6,6,0.879667341709137
Egyptian_Mau_120,Egyptian Mau,Egyptian Mau,11,11,0.9585298895835876
beagle_14,Beagle,Beagle,4,4,0.9371140003204346
Siamese_141,Siamese,Siamese,32,32,0.9598345160484314
staffordshire_bull_terrier_1,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.8595162034034729
Bengal_132,Bengal,Egyptian Mau,5,11,0.44579142332077026
Ragdoll_201,Ragdoll,Birman,26,6,0.9371817708015442
British_Shorthair_161,British Shorthair,British Shorthair,9,9,0.5941922068595886
english_setter_138,English Setter,English Setter,13,13,0.9213683009147644
saint_bernard_144,Saint Bernard,Saint Bernard,28,28,0.5127509236335754
Abyssinian_155,Abyssinian,Abyssinian,0,0,0.8499665260314941
shiba_inu_193,Shiba Inu,Shiba Inu,31,31,0.9746843576431274
american_pit_bull_terrier_121,American Pit Bull Terrier,Miniature Pinscher,2,21,0.38481220602989197
samoyed_163,Samoyed,Samoyed,29,29,0.964783787727356
german_shorthaired_110,German Shorthaired,German Shorthaired,14,14,0.9188698530197144
american_bulldog_106,American Bulldog,American Bulldog,1,1,0.8658669590950012
great_pyrenees_17,Great Pyrenees,Great Pyrenees,15,15,0.9728313684463501
pug_186,Pug,Pug,25,25,0.9737442135810852
samoyed_114,Samoyed,Samoyed,29,29,0.9050483703613281
boxer_182,Boxer,American Bulldog,8,1,0.86959308385849
Siamese_103,Siamese,Siamese,32,32,0.9603163003921509
Russian_Blue_200,Russian Blue,Russian Blue,27,27,0.7305284738540649
Maine_Coon_210,Maine Coon,Maine Coon,20,20,0.9887413382530212
samoyed_136,Samoyed,Samoyed,29,29,0.9614714980125427
basset_hound_153,Basset Hound,Basset Hound,3,3,0.9675478339195251
Russian_Blue_194,Russian Blue,Russian Blue,27,27,0.9705070853233337
Bombay_10,Bombay,Bombay,7,7,0.8784749507904053
havanese_182,Havanese,Havanese,16,16,0.8798354268074036
shiba_inu_157,Shiba Inu,Shiba Inu,31,31,0.19142161309719086
scottish_terrier_162,Scottish Terrier,Scottish Terrier,30,30,0.9096620678901672
scottish_terrier_100,Scottish Terrier,Scottish Terrier,30,30,0.9639191031455994
Sphynx_114,Sphynx,Sphynx,33,33,0.9801953434944153
Birman_155,Birman,Birman,6,6,0.442773699760437
basset_hound_119,Basset Hound,Basset Hound,3,3,0.9320330619812012
British_Shorthair_103,British Shorthair,British Shorthair,9,9,0.874000072479248
wheaten_terrier_123,Wheaten Terrier,Wheaten Terrier,35,35,0.92333984375
saint_bernard_181,Saint Bernard,Saint Bernard,28,28,0.9657047986984253
shiba_inu_176,Shiba Inu,Shiba Inu,31,31,0.9386241436004639
Russian_Blue_103,Russian Blue,Russian Blue,27,27,0.9708356261253357
Sphynx_11,Sphynx,Sphynx,33,33,0.9861087203025818
american_bulldog_199,American Bulldog,American Bulldog,1,1,0.9408516883850098
american_pit_bull_terrier_134,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.760715663433075
wheaten_terrier_173,Wheaten Terrier,Wheaten Terrier,35,35,0.9309385418891907
Persian_171,Persian,Persian,23,23,0.9622883200645447
Maine_Coon_219,Maine Coon,Maine Coon,20,20,0.631977915763855
wheaten_terrier_158,Wheaten Terrier,Wheaten Terrier,35,35,0.9720426797866821
german_shorthaired_114,German Shorthaired,German Shorthaired,14,14,0.9838775396347046
beagle_104,Beagle,Beagle,4,4,0.9354483485221863
american_pit_bull_terrier_115,American Pit Bull Terrier,American Pit Bull Terrier,2,2,0.8482600450515747
chihuahua_170,Chihuahua,Chihuahua,10,10,0.9189512729644775
British_Shorthair_159,British Shorthair,British Shorthair,9,9,0.8735334277153015
american_pit_bull_terrier_100,American Pit Bull Terrier,Staffordshire Bull Terrier,2,34,0.4528200328350067
pug_156,Pug,Pug,25,25,0.961817741394043
newfoundland_10,Newfoundland,Newfoundland,22,22,0.653274416923523
Birman_149,Birman,Birman,6,6,0.749311089515686
japanese_chin_11,Japanese Chin,Japanese Chin,17,17,0.9592673778533936
Bombay_184,Bombay,Bombay,7,7,0.9670795798301697
Siamese_200,Siamese,Siamese,32,32,0.9119566679000854
pomeranian_170,Pomeranian,Pomeranian,24,24,0.9617811441421509
beagle_187,Beagle,Beagle,4,4,0.9538081288337708
Birman_17,Birman,Birman,6,6,0.91089928150177
miniature_pinscher_143,Miniature Pinscher,American Pit Bull Terrier,21,2,0.8946258425712585
Abyssinian_121,Abyssinian,Maine Coon,0,20,0.654950737953186
Abyssinian_159,Abyssinian,Abyssinian,0,0,0.9299523234367371
Sphynx_190,Sphynx,Sphynx,33,33,0.8473876118659973
scottish_terrier_157,Scottish Terrier,Bombay,30,7,0.35550668835639954
wheaten_terrier_148,Wheaten Terrier,Wheaten Terrier,35,35,0.9227607846260071
Abyssinian_119,Abyssinian,Abyssinian,0,0,0.7637378573417664
samoyed_177,Samoyed,Samoyed,29,29,0.9529461860656738
chihuahua_116,Chihuahua,Chihuahua,10,10,0.9358528852462769
newfoundland_14,Newfoundland,Newfoundland,22,22,0.9408358335494995
boxer_145,Boxer,Boxer,8,8,0.9176486730575562
Bengal_106,Bengal,Bengal,5,5,0.9457190036773682
havanese_18,Havanese,Havanese,16,16,0.8791342973709106
staffordshire_bull_terrier_127,Staffordshire Bull Terrier,Staffordshire Bull Terrier,34,34,0.9054350852966309
leonberger_189,Leonberger,Leonberger,19,19,0.9442549347877502
Ragdoll_202,Ragdoll,Ragdoll,26,26,0.8670113682746887
wheaten_terrier_146,Wheaten Terrier,Wheaten Terrier,35,35,0.8686360120773315
yorkshire_terrier_115,Yorkshire Terrier,Yorkshire Terrier,36,36,0.9465036392211914
boxer_107,Boxer,Boxer,8,8,0.9560772180557251
wheaten_terrier_113,Wheaten Terrier,Wheaten Terrier,35,35,0.9443565607070923
samoyed_151,Samoyed,Samoyed,29,29,0.9095354080200195
scottish_terrier_10,Scottish Terrier,Scottish Terrier,30,30,0.9392065405845642
basset_hound_162,Basset Hound,Basset Hound,3,3,0.9291738271713257
Russian_Blue_176,Russian Blue,Russian Blue,27,27,0.8139764070510864
staffordshire_bull_terrier_105,Staffordshire Bull Terrier,American Bulldog,34,1,0.4436359405517578
american_pit_bull_terrier_13,American Pit Bull Terrier,American Bulldog,2,1,0.394135057926178
basset_hound_103,Basset Hound,Basset Hound,3,3,0.8932673931121826
pomeranian_140,Pomeranian,Pomeranian,24,24,0.9837941527366638
Ragdoll_119,Ragdoll,Ragdoll,26,26,0.9763320684432983
chihuahua_112,Chihuahua,American Pit Bull Terrier,10,2,0.8597255945205688
boxer_139,Boxer,Boxer,8,8,0.9375447034835815
havanese_140,Havanese,Havanese,16,16,0.8292285799980164
wheaten_terrier_14,Wheaten Terrier,Wheaten Terrier,35,35,0.9715456366539001
pomeranian_101,Pomeranian,Pomeranian,24,24,0.9185590147972107
Bengal_173,Bengal,Bengal,5,5,0.90227872133255
pomeranian_186,Pomeranian,Pomeranian,24,24,0.9381527304649353
saint_bernard_104,Saint Bernard,Saint Bernard,28,28,0.9578590989112854
saint_bernard_163,Saint Bernard,Saint Bernard,28,28,0.9722437858581543
german_shorthaired_164,German Shorthaired,German Shorthaired,14,14,0.9329409003257751
newfoundland_168,Newfoundland,Newfoundland,22,22,0.959693193435669
Bengal_167,Bengal,Bengal,5,5,0.9711648225784302
chihuahua_138,Chihuahua,Chihuahua,10,10,0.9238162636756897
Persian_20,Persian,Persian,23,23,0.9827925562858582
Maine_Coon_195,Maine Coon,Maine Coon,20,20,0.8929985761642456
german_shorthaired_179,German Shorthaired,German Shorthaired,14,14,0.8797924518585205
english_setter_163,English Setter,English Setter,13,13,0.9745293259620667
Birman_111,Birman,Birman,6,6,0.9708026647567749
Maine_Coon_192,Maine Coon,Maine Coon,20,20,0.6287162899971008
Bengal_107,Bengal,Bengal,5,5,0.9079298377037048
Bombay_131,Bombay,Bombay,7,7,0.854375422000885
Russian_Blue_127,Russian Blue,Russian Blue,27,27,0.9041565656661987
